image_uid,caption_number,keyword,lemma
3522495606,2,room,room
3522495606,2,tables,table
3522495606,2,elderly,elderly
3522495606,2,people,people
3522495606,2,sitting,sit
3522495606,3,elderly,elderly
3522495606,3,people,people
3522495606,3,sit,sit
3522495606,3,tables,table
3522495606,4,elderly,elderly
3529333786,0,black,black
3529333786,0,shirt,shirt
3529333786,0,desk,desk
3529333786,1,man,man
3529333786,1,computer,computer
3529333786,2,man,man
3529333786,2,black,black
3529333786,2,shirt,shirt
3529333786,2,relaxing,relax
3529333786,2,desk,desk
3529333786,3,man,man
3529333786,3,desk,desk
3529333786,4,man,man
3529333786,4,relaxes,relax
3529333786,4,computer,computer
3529333786,4,desk,desk
3539960792,0,baseball,baseball
3539960792,0,player,player
3539960792,0,catcher,catcher
3539960792,0,umpire,umpire
3539960792,1,baseball,baseball
3539960792,1,player,player
3539960792,1,holds,hold
3539960792,1,bat,bat
3539960792,1,catcher,catcher
3539960792,1,umpire,umpire
3539960792,2,holding,hold
3539960792,2,bat,bat
3539960792,3,baseball,baseball
3539960792,3,player,player
3539960792,3,bat,bat
3539960792,4,baseball,baseball
3539960792,4,player,player
3539960792,4,holding,hold
3539960792,4,bat,bat
3559693175,0,people,people
3559693175,0,shirt,shirt
3559693175,1,people,people
3559693175,1,standing,stand
3559693175,1,looks,look
3559693175,1,shop,shop
3559693175,2,people,people
3559693175,2,looking,look
3559693175,3,shirt,shirt
3559693175,3,bike,bike
3559693175,4,people,people
3559693175,4,standing,stand
3559693175,4,bike,bike
3559693175,4,shop,shop
3560502528,0,young,young
3560502528,0,men,man
3560502528,0,bicycles,bicycle
3560502528,1,young,young
3560502528,1,men,man
3560502528,1,bike,bike
3560502528,2,young,young
3560502528,2,men,man
3560502528,2,bicycles,bicycle
3560502528,3,young,young
3560502528,3,men,man
3560502528,3,bicycles,bicycle
3560502528,4,bike,bike
3562606482,0,man,man
3562606482,0,woman,woman
3562606482,0,black,black
3562606482,0,walk,walk
3562606482,0,field,field
3562606482,1,man,man
3562606482,1,hat,hat
3562606482,1,woman,woman
3562606482,1,black,black
3562606482,1,walking,walk
3562606482,1,grass,grass
3562606482,1,field,field
3562606482,2,man,man
3562606482,2,hat,hat
3562606482,2,walks,walk
3562606482,2,woman,woman
3562606482,2,field,field
3562606482,3,man,man
3562606482,3,woman,woman
3562606482,3,walking,walk
3562606482,3,field,field
3562606482,3,grass,grass
3562606482,4,walking,walk
3562606482,4,field,field
358355700,0,group,group
358355700,0,children,child
358355700,0,adults,adult
358355700,0,outside,outside
358355700,0,bounce,bounce
358355700,0,house,house
358355700,1,balloon,balloon
358355700,1,hats,hat
358355700,2,group,group
358355700,2,children,child
358355700,2,bounce,bounce
358355700,2,house,house
358355700,2,castle,castle
358355700,3,adults,adult
358355700,3,balloon,balloon
358355700,3,hats,hat
358355700,3,children,child
358355700,3,balloon,balloon
358355700,3,castle,castle
358355700,4,children,child
358355700,4,outside,outside
358355700,4,bounce,bounce
358355700,4,house,house
3636936656,0,young,young
3636936656,0,woman,woman
3636936656,0,putting,put
3636936656,0,shoe,shoe
3636936656,1,young,young
3636936656,1,shoe,shoe
3636936656,2,woman,woman
3636936656,2,hat,hat
3636936656,2,putting,put
3636936656,2,shoe,shoe
3636936656,3,women,woman
3636936656,3,puts,put
3636936656,3,shoe,shoe
3636936656,4,woman,woman
3636936656,4,hat,hat
3636936656,4,putting,put
3636936656,4,shoe,shoe
3643981804,0,man,man
3643981804,0,hat,hat
3643981804,0,reaches,reach
3643981804,0,signs,sign
3643981804,0,brick,brick
3643981804,0,wall,wall
3643981804,1,man,man
3643981804,1,sign,sign
3643981804,2,man,man
3643981804,2,reaching,reach
3643981804,2,sign,sign
3643981804,2,brick,brick
3643981804,2,wall,wall
3643981804,3,man,man
3643981804,3,hat,hat
3643981804,3,reaching,reach
3643981804,3,sign,sign
3643981804,4,man,man
3643981804,4,sign,sign
3667788497,0,child,child
3667788497,0,reaches,reach
3667788497,0,propeller,propeller
3667788497,0,parked,park
3667788497,1,park,park
3667788497,1,young,young
3667788497,1,boy,boy
3667788497,1,propeller,propeller
3667788497,1,airplane,airplane
3667788497,2,child,child
3667788497,2,propeller,propeller
3667788497,2,aircraft,aircraft
3667788497,3,young,young
3667788497,3,boy,boy
3667788497,3,reaches,reach
3667788497,3,propeller,propeller
3667788497,3,aircraft,aircraft
3667788497,4,young,young
3667788497,4,boy,boy
3667788497,4,airplane,airplane
3667788497,4,propeller,propeller
3669527584,0,indian,indian
3669527584,0,women,woman
3669527584,1,indian,indian
3669527584,1,woman,woman
3669527584,1,poses,pose
3669527584,3,woman,woman
3669527584,4,pose,pose
3701699584,0,man,man
3701699584,0,white,white
3701699584,0,shirt,shirt
3701699584,0,black,black
3701699584,0,hit,hit
3701699584,0,tennis,tennis
3701699584,0,ball,ball
3701699584,0,tennis,tennis
3701699584,1,tennis,tennis
3701699584,1,player,player
3701699584,1,white,white
3701699584,1,shirt,shirt
3701699584,1,black,black
3701699584,1,prepares,prepare
3701699584,1,hit,hit
3701699584,1,ball,ball
3701699584,2,male,male
3701699584,2,tennis,tennis
3701699584,2,player,player
3701699584,2,prepares,prepare
3701699584,2,ball,ball
3701699584,3,man,man
3701699584,3,tennis,tennis
3701699584,3,ball,ball
3701699584,4,male,male
3701699584,4,tennis,tennis
3701699584,4,player,player
3701699584,4,hits,hit
3701699584,4,tennis,tennis
3701699584,4,ball,ball
3701699584,4,tennis,tennis
3724946689,0,group,group
3724946689,0,people,people
3724946689,0,enjoying,enjoy
3724946689,0,ride,ride
3724946689,0,amusement,amusement
3724946689,0,park,park
3724946689,1,amusement,amusement
3724946689,1,park,park
3724946689,1,park,park
3724946689,1,ride,ride
3724946689,2,people,people
3724946689,2,enjoy,enjoy
3724946689,2,ride,ride
3724946689,3,ride,ride
3724946689,4,group,group
3724946689,4,people,people
3724946689,4,enjoy,enjoy
3724946689,4,ride,ride
3726551176,0,girl,girl
3726551176,0,shirt,shirt
3726551176,0,bottle,bottle
3726551176,0,standing,stand
3726551176,0,sign,sign
3726551176,1,woman,woman
3726551176,1,shirt,shirt
3726551176,1,standing,stand
3726551176,1,sign,sign
3726551176,2,bottle,bottle
3726551176,2,standing,stand
3726551176,2,sign,sign
3726551176,3,girl,girl
3726551176,3,standing,stand
3726551176,3,sign,sign
3726551176,4,woman,woman
3726551176,4,standing,stand
3726551176,4,sign,sign
3731739486,0,people,people
3731739486,0,line,line
3731739486,0,enter,enter
3731739486,0,yellow,yellow
3731739486,0,school,school
3731739486,0,bus,bus
3731739486,1,line,line
3731739486,1,people,people
3731739486,1,entering,enter
3731739486,1,yellow,yellow
3731739486,1,school,school
3731739486,1,bus,bus
3731739486,2,line,line
3731739486,2,yellow,yellow
3731739486,2,bus,bus
3731739486,3,lined,line
3731739486,3,school,school
3731739486,3,bus,bus
3731739486,4,people,people
3731739486,4,bus,bus
3745474894,0,younger,young
3745474894,0,people,people
3745474894,0,lying,lie
3745474894,0,sitting,sit
3745474894,0,blankets,blanket
3745474894,0,grass,grass
3745474894,1,young,young
3745474894,1,sit,sit
3745474894,1,lay,lie
3745474894,1,blankets,blanket
3745474894,2,young,young
3745474894,2,people,people
3745474894,2,sitting,sit
3745474894,2,laying,lay
3745474894,2,blankets,blanket
3745474894,2,field,field
3745474894,3,sit,sit
3745474894,3,lie,lie
3745474894,3,blankets,blanket
3745474894,3,field,field
3745474894,3,grass,grass
3745474894,4,young,young
3745474894,4,people,people
3745474894,4,laying,lay
3745474894,4,blankets,blanket
3747007211,0,ski,ski
3747007211,0,slope,slope
3747007211,0,sign,sign
3747007211,0,person,person
3747007211,0,ski,ski
3747007211,0,skiing,skiing
3747007211,1,man,man
3747007211,1,mountains,mountain
3747007211,2,man,man
3747007211,2,ski,ski
3747007211,2,snowy,snowy
3747007211,2,slope,slope
3747007211,3,skis,ski
3747007211,3,sign,sign
3747007211,3,mountains,mountain
3747007211,4,person,person
3747007211,4,skiing,ski
3747007211,4,snowy,snowy
3747007211,4,mountain,mountain
3761067976,0,young,young
3761067976,0,girl,girl
3761067976,0,wearing,wear
3761067976,0,yellow,yellow
3761067976,0,points,point
3761067976,0,upwards,upwards
3761067976,0,hand,hand
3761067976,0,hand,hand
3761067976,0,holding,hold
3761067976,1,little,little
3761067976,1,girl,girl
3761067976,1,wearing,wear
3761067976,1,yellow,yellow
3761067976,1,holding,hold
3761067976,1,basket,basket
3761067976,1,pointing,point
3761067976,1,upwards,upwards
3761067976,2,girl,girl
3761067976,2,holding,hold
3761067976,2,hand,hand
3761067976,2,ribbon,ribbon
3761067976,2,pointing,point
3761067976,2,upwards,upwards
3761067976,3,little,little
3761067976,3,girl,girl
3761067976,3,yellow,yellow
3761067976,3,points,point
3761067976,3,holds,hold
3761067976,3,ribbon,ribbon
3761067976,4,young,young
3761067976,4,girl,girl
3761067976,4,holds,hold
3761067976,4,hand,hand
3761067976,4,basket,basket
3771613841,0,group,group
3771613841,1,people,people
3771613841,1,sit,sit
3771613841,1,looking,look
3771613841,2,people,people
3771613841,2,sitting,sit
3771613841,2,looking,look
3771613841,3,people,people
3771613841,3,looking,look
3771613841,4,group,group
3772446893,0,dress,dress
3772446893,0,sitting,sit
3772446893,0,red,red
3772446893,0,smiling,smile
3772446893,1,woman,woman
3772446893,1,blue,blue
3772446893,1,shirt,shirt
3772446893,1,smiling,smile
3772446893,1,sits,sit
3772446893,1,rose,rose
3772446893,2,woman,woman
3772446893,2,blue,blue
3772446893,2,dress,dress
3772446893,2,sitting,sit
3772446893,2,red,red
3772446893,2,couch,couch
3772446893,3,woman,woman
3772446893,3,blue,blue
3772446893,3,shirt,shirt
3772446893,3,sitting,sit
3772446893,3,red,red
3772446893,3,couch,couch
3772446893,4,woman,woman
3772446893,4,sitting,sit
3772446893,4,roses,rose
3773298212,0,man,man
3773298212,0,brown,brown
3773298212,0,shirt,shirt
3773298212,0,shorts,short
3773298212,0,looking,look
3773298212,1,man,man
3773298212,1,shorts,short
3773298212,1,brown,brown
3773298212,1,shirt,shirt
3773298212,1,looking,look
3773298212,1,air,air
3773298212,1,compressor,compressor
3773298212,2,man,man
3773298212,2,shorts,short
3773298212,2,air,air
3773298212,2,compressor,compressor
3773298212,3,man,man
3773298212,3,kneeling,kneel
3773298212,3,machine,machine
3773298212,4,man,man
3773298212,4,kneels,kneel
3773298212,4,machine,machine
378336163,0,man,man
378336163,0,jump,jump
378336163,0,road,road
378336163,0,sign,sign
378336163,0,recumbent,recumbent
378336163,0,bicycle,bicycle
378336163,0,snow,snow
378336163,0,large,large
378336163,0,body,body
378336163,1,man,man
378336163,1,jumps,jump
378336163,1,snow,snow
378336163,1,ocean,ocean
378336163,1,background,background
378336163,1,recumbent,recumbent
378336163,1,near,near
378336163,1,road,road
378336163,1,sign,sign
378336163,2,jumping,jump
378336163,2,near,near
378336163,2,snow,snow
378336163,2,bicycle,bicycle
378336163,2,large,large
378336163,2,body,body
378336163,2,snow,snow
378336163,3,man,man
378336163,3,road,road
378336163,3,snow,snow
378336163,3,ocean,ocean
378336163,3,background,background
378336163,4,man,man
378336163,4,jumping,jump
378336163,4,snow,snow
378336163,4,body,body
3784574313,0,people,people
3784574313,0,working,work
3784574313,0,cable,cable
3784574313,0,grassy,grassy
3784574313,0,area,area
3784574313,1,people,people
3784574313,1,working,work
3784574313,1,area,area
3784574313,2,grassy,grassy
3784574313,3,construction,construction
3784574313,3,workers,worker
3784574313,3,work,work
3784574313,4,construction,construction
3784574313,4,workers,worker
3784574313,4,cable,cable
3799708677,0,monks,monk
3799708677,0,walk,walk
3799708677,0,large,large
3799708677,0,building,building
3799708677,1,monks,monk
3799708677,1,walk,walk
3799708677,1,large,large
3799708677,2,monks,monk
3799708677,2,walking,walk
3799708677,3,walk,walk
3799708677,3,building,building
3799708677,4,monks,monk
3799708677,4,walking,walk
3805877081,0,stands,stand
3805877081,1,woman,woman
3805877081,1,stands,stand
3805877081,2,woman,woman
3805877081,2,standing,stand
3805877081,3,person,person
3805877081,3,standing,stand
3805877081,4,person,person
3809063851,0,street,street
3809063851,0,musicians,musician
3809063851,1,street,street
3809063851,1,musicians,musician
3809063851,1,playing,play
3809063851,1,music,music
3809063851,1,park,park
3809063851,2,band,band
3809063851,2,playing,play
3809063851,2,music,music
3809063851,2,park,park
3809063851,3,band,band
3809063851,3,playing,play
3809063851,3,music,music
3809063851,3,park,park
3809063851,4,band,band
3809063851,4,playing,play
3809758561,0,man,man
3809758561,0,stands,stand
3809758561,0,street,street
3809758561,0,vending,vending
3809758561,0,hands,hand
3809758561,1,street,street
3809758561,1,sells,sell
3809758561,1,standing,stand
3809758561,1,hands,hand
3809758561,2,white,white
3809758561,2,shirt,shirt
3809758561,2,stands,stand
3809758561,2,stand,stand
3809758561,2,sells,sell
3809758561,3,man,man
3809758561,3,standing,stand
3809758561,3,street,street
3809758561,3,stand,stand
3809758561,3,hands,hand
3809758561,4,man,man
3809758561,4,white,white
3809758561,4,shirt,shirt
3809758561,4,standing,stand
3809758561,4,vending,vending
3819214047,0,man,man
3819214047,0,green,green
3819214047,0,shirt,shirt
3819214047,0,red,red
3819214047,0,beanie,beanie
3819214047,0,sits,sit
3819214047,1,man,man
3819214047,1,red,red
3819214047,1,beanie,beanie
3819214047,1,green,green
3819214047,1,shirt,shirt
3819214047,1,blue,blue
3819214047,1,jeans,jean
3819214047,1,sits,sit
3819214047,1,watches,watch
3819214047,2,red,red
3819214047,2,hat,hat
3819214047,2,green,green
3819214047,2,shirt,shirt
3819214047,2,sitting,sit
3819214047,2,watching,watch
3819214047,3,green,green
3819214047,3,blue,blue
3819214047,3,jeans,jean
3819214047,3,red,red
3819214047,3,hat,hat
3819214047,3,sitting,sit
3819214047,4,red,red
3819214047,4,beanie,beanie
3819214047,4,green,green
3819214047,4,shirt,shirt
3819214047,4,sitting,sit
3827176890,0,children,child
3827176890,0,wearing,wear
3827176890,0,shake,shake
3827176890,0,hands,hand
3827176890,1,young,young
3827176890,1,boys,boy
3827176890,1,wearing,wear
3827176890,1,shake,shake
3827176890,1,hands,hand
3827176890,2,young,young
3827176890,2,shaking,shake
3827176890,2,hands,hand
3827176890,3,children,child
3827176890,3,shaking,shake
3827176890,3,hands,hand
3827176890,4,young,young
3827176890,4,boys,boy
3827176890,4,shaking,shake
3827176890,4,hands,hand
3855173636,0,man,man
3855173636,0,vehicle,vehicle
3855173636,1,man,man
3855173636,1,setting,set
3855173636,1,tripod,tripod
3855173636,1,vehicle,vehicle
3855173636,2,man,man
3855173636,3,man,man
3855173636,3,tripod,tripod
3855173636,4,man,man
3855173636,4,setting,set
3855173636,4,tripod,tripod
3856155585,0,older,old
3856155585,0,women,woman
3856155585,0,standing,stand
3856155585,0,table,table
3856155585,0,looking,look
3856155585,0,books,book
3856155585,0,table,table
3856155585,1,group,group
3856155585,1,women,woman
3856155585,1,standing,stand
3856155585,1,looking,look
3856155585,1,books,book
3856155585,2,group,group
3856155585,2,ladies,lady
3856155585,2,standing,stand
3856155585,2,table,table
3856155585,2,looking,look
3856155585,3,older,old
3856155585,3,ladies,lady
3856155585,3,books,book
3856155585,4,ladies,lady
3856155585,4,looking,look
3856155585,4,table,table
3880726770,1,people,people
3880726770,2,woman,woman
3880726770,2,grain,grain
3880726770,3,women,woman
3880726770,3,grains,grain
3880726770,4,people,people
3893510114,0,men,man
3893510114,0,chess,chess
3893510114,0,game,game
3893510114,0,played,play
3893510114,0,pool,pool
3893510114,1,group,group
3893510114,1,men,man
3893510114,1,playing,play
3893510114,1,game,game
3893510114,1,chess,chess
3893510114,1,pool,pool
3893510114,2,group,group
3893510114,2,men,man
3893510114,2,playing,play
3893510114,2,chess,chess
3893510114,2,pool,pool
3893510114,3,men,man
3893510114,3,playing,play
3893510114,3,chess,chess
3893510114,3,pool,pool
3893510114,4,group,group
3893510114,4,men,man
3893510114,4,play,play
3893510114,4,chess,chess
390369,0,street,street
