image_uid,caption_number,keyword,lemma
3612989048,3,young,young
3612989048,3,girl,girl
3612989048,3,rides,ride
3612989048,3,bike,bike
3612989048,3,apartment,apartment
3612989048,3,building,building
3612989048,4,girl,girl
3612989048,4,riding,ride
3612989048,4,bike,bike
3657806799,0,woman,woman
3657806799,0,piece,piece
3657806799,0,blue,blue
3657806799,1,woman,woman
3657806799,1,blue,blue
3657806799,1,piece,piece
3657806799,1,fabric,fabric
3657806799,2,woman,woman
3657806799,2,blue,blue
3657806799,2,fabric,fabric
3657806799,3,woman,woman
3657806799,4,blue,blue
3666179842,0,man,man
3666179842,0,shorts,short
3666179842,0,holding,hold
3666179842,0,girls,girl
3666179842,0,hand,hand
3666179842,0,creek,creek
3666179842,1,wades,wade
3666179842,1,creek,creek
3666179842,1,man,man
3666179842,1,shorts,short
3666179842,2,man,man
3666179842,2,holding,hold
3666179842,2,hand,hand
3666179842,2,girl,girl
3666179842,2,creek,creek
3666179842,3,man,man
3666179842,4,man,man
3666179842,4,holds,hold
3666179842,4,hand,hand
3666179842,4,wade,wade
3669315178,0,carving,carve
3669315178,0,eagle,eagle
3669315178,0,wood,wood
3669315178,1,carving,carve
3669315178,1,sculpture,sculpture
3669315178,1,tree,tree
3669315178,2,man,man
3669315178,2,carving,carve
3669315178,2,eagle,eagle
3669315178,2,sculpture,sculpture
3669315178,2,chainsaw,chainsaw
3669315178,3,man,man
3669315178,3,chainsaw,chainsaw
3669315178,3,carve,carve
3669315178,3,wood,wood
3669315178,4,carving,carve
3669315178,4,tree,tree
3669315178,4,chainsaw,chainsaw
3671612380,0,boy,boy
3671612380,0,walking,walk
3671612380,0,street,street
3671612380,1,child,child
3671612380,1,walk,walk
3671612380,1,street,street
3671612380,2,child,child
3671612380,2,street,street
3671612380,3,little,little
3671612380,3,boy,boy
3671612380,3,walking,walk
3671612380,3,street,street
3671612380,4,little,little
3671612380,4,boy,boy
3671612380,4,street,street
3687938978,0,man,man
3687938978,0,american,american
3687938978,0,flag,flag
3687938978,0,rides,ride
3687938978,0,bike,bike
3687938978,1,bike,bike
3687938978,1,parade,parade
3687938978,1,american,american
3687938978,2,people,people
3687938978,2,parade,parade
3687938978,2,riding,ride
3687938978,2,bikes,bike
3687938978,3,people,people
3687938978,3,men,man
3687938978,3,riding,ride
3687938978,3,bicycles,bicycle
3687938978,3,parade,parade
3687938978,4,man,man
3687938978,4,american,american
3687938978,4,flag,flag
3687938978,4,rides,ride
3687938978,4,bicycle,bicycle
3692396278,0,son,son
3692396278,0,bike,bike
3692396278,0,tree,tree
3692396278,0,checking,check
3692396278,0,son,son
3692396278,0,tree,tree
3692396278,1,boy,boy
3692396278,1,helmet,helmet
3692396278,1,tree,tree
3692396278,1,man,man
3692396278,1,helmet,helmet
3692396278,1,checks,check
3692396278,2,man,man
3692396278,2,boy,boy
3692396278,2,riding,ride
3692396278,2,bike,bike
3692396278,3,son,son
3692396278,3,helmets,helmet
3692396278,3,bike,bike
3692396278,4,man,man
3692396278,4,son,son
3692396278,4,bike,bike
3692396278,4,ride,ride
3699828107,0,standing,stand
3699828107,0,laying,lay
3699828107,0,fabric,fabric
3699828107,1,man,man
3699828107,1,standing,stand
3699828107,1,drying,dry
3699828107,2,man,man
3699828107,2,drying,dry
3699828107,3,man,man
3699828107,3,laying,lay
3699828107,3,fabric,fabric
3699828107,3,dry,dry
3699828107,4,man,man
370256193,0,wearing,wear
370256193,0,brown,brown
370256193,0,jacket,jacket
370256193,0,scarf,scarf
370256193,0,purse,purse
370256193,0,walks,walk
370256193,1,woman,woman
370256193,1,brown,brown
370256193,1,walking,walk
370256193,2,woman,woman
370256193,2,wearing,wear
370256193,2,scarf,scarf
370256193,2,purse,purse
370256193,3,woman,woman
370256193,3,scarf,scarf
370256193,3,walking,walk
370256193,4,brown,brown
370256193,4,jacket,jacket
370256193,4,walking,walk
370614244,0,man,man
370614244,0,mustache,mustache
370614244,0,object,object
370614244,1,man,man
370614244,1,mustache,mustache
370614244,1,holding,hold
370614244,2,man,man
370614244,2,brown,brown
370614244,2,jacket,jacket
370614244,2,holding,hold
370614244,3,man,man
370614244,3,object,object
370614244,4,man,man
370614244,4,brown,brown
370614244,4,jacket,jacket
370614244,4,holds,hold
370614244,4,object,object
3759999147,0,girls,girl
3759999147,0,white,white
3759999147,0,shirts,shirt
3759999147,0,blue,blue
3759999147,0,shorts,short
3759999147,0,walking,walk
3759999147,1,girls,girl
3759999147,1,walking,walk
3759999147,2,girls,girl
3759999147,2,short,short
3759999147,2,shorts,short
3759999147,2,walk,walk
3759999147,3,girls,girl
3759999147,3,walking,walk
3759999147,3,white,white
3759999147,3,shirt,shirt
3759999147,3,blue,blue
3759999147,3,shorts,short
3759999147,4,girls,girl
3759999147,4,walking,walk
3776091206,0,man,man
3776091206,0,wearing,wear
3776091206,0,shorts,short
3776091206,0,green,green
3776091206,0,sneakers,sneaker
3776091206,0,sitting,sit
3776091206,1,man,man
3776091206,1,wearing,wear
3776091206,1,green,green
3776091206,1,sneakers,sneaker
3776091206,1,sits,sit
3776091206,2,man,man
3776091206,2,shorts,short
3776091206,2,green,green
3776091206,2,shoes,shoe
3776091206,2,sitting,sit
3776091206,2,lawn,lawn
3776091206,2,chair,chair
3776091206,3,man,man
3776091206,3,shorts,short
3776091206,3,lawn,lawn
3776091206,3,chair,chair
3776091206,3,sits,sit
3776091206,4,man,man
3776091206,4,wearing,wear
3776091206,4,green,green
3776091206,4,shoes,shoe
3789230623,0,men,man
3789230623,0,work,work
3789230623,0,wall,wall
3789230623,1,men,man
3789230623,1,working,work
3789230623,2,men,man
3789230623,2,brick,brick
3789230623,2,wall,wall
3789230623,3,men,man
3789230623,3,working,work
3789230623,3,brick,brick
3789230623,3,wall,wall
3789230623,4,men,man
3789230623,4,working,work
379612511,0,competing,compete
379612511,0,speed,speed
379612511,0,skating,skating
379612511,0,turning,turn
379612511,1,competing,compete
379612511,1,ice,ice
379612511,2,turn,turn
379612511,2,corner,corner
379612511,2,speed,speed
379612511,2,skating,skating
379612511,3,ice,ice
379612511,3,race,race
379612511,4,ice,ice
379612511,4,racing,race
379612511,4,corner,corner
3796631367,0,woman,woman
3796631367,0,red,red
3796631367,0,shirt,shirt
3796631367,1,woman,woman
3796631367,1,red,red
3796631367,1,shirt,shirt
3796631367,1,speech,speech
3796631367,2,giving,give
3796631367,2,speech,speech
3796631367,4,woman,woman
3796631367,4,giving,give
381014058,0,people,people
381014058,0,building,building
381014058,0,washing,wash
381014058,0,windows,window
381014058,1,washing,wash
381014058,1,windows,window
381014058,1,building,building
381014058,1,glass,glass
381014058,1,windows,window
381014058,2,people,people
381014058,2,building,building
381014058,3,people,people
381014058,3,glass,glass
381014058,3,building,building
381014058,4,people,people
381014058,4,windows,window
3827183336,0,woman,woman
3827183336,1,american,american
3827183336,2,american,american
3827183336,3,woman,woman
3827183336,4,woman,woman
3848572895,0,man,man
3848572895,0,sitting,sit
3848572895,0,door,door
3848572895,0,shoe,shoe
3848572895,0,sitting,sit
3848572895,1,man,man
3848572895,1,white,white
3848572895,1,sitting,sit
3848572895,1,white,white
3848572895,1,door,door
3848572895,2,man,man
3848572895,2,sits,sit
3848572895,2,shoes,shoe
3848572895,3,man,man
3848572895,3,white,white
3848572895,3,sitting,sit
3848572895,4,man,man
3848572895,4,sitting,sit
3848572895,4,shoes,shoe
3855557050,0,blue,blue
3855557050,0,skirt,skirt
3855557050,1,woman,woman
3855557050,1,skirt,skirt
3855557050,1,trees,tree
3855557050,2,woman,woman
3855557050,2,blue,blue
3855557050,2,skirt,skirt
3855557050,3,women,woman
3855557050,3,blue,blue
3855557050,3,skirt,skirt
3855557050,3,trees,tree
3855557050,4,woman,woman
3855557050,4,blue,blue
3863054776,0,teacher,teacher
3863054776,0,young,young
3863054776,0,student,student
3863054776,0,school,school
3863054776,0,desk,desk
3863054776,1,woman,woman
3863054776,1,girl,girl
3863054776,1,sitting,sit
3863054776,1,school,school
3863054776,1,desk,desk
3863054776,2,woman,woman
3863054776,2,girl,girl
3863054776,2,sitting,sit
3863054776,2,desk,desk
3863054776,3,woman,woman
3863054776,3,helps,help
3863054776,3,young,young
3863054776,3,girl,girl
3863054776,4,teacher,teacher
3863054776,4,helping,help
3863054776,4,student,student
3863054776,4,desk,desk
3867054856,0,man,man
3867054856,0,pants,pant
3867054856,1,shirtless,shirtless
3867054856,1,man,man
3867054856,1,pot,pot
3867054856,2,tea,tea
3867054856,2,pot,pot
3867054856,3,shirtless,shirtless
3867054856,3,man,man
3867054856,3,pants,pant
3867054856,3,tea,tea
3867054856,3,pot,pot
3867054856,4,man,man
388913235,0,sits,sit
388913235,0,clothing,clothing
388913235,1,working,work
388913235,2,man,man
388913235,2,working,work
388913235,3,man,man
388913235,3,sitting,sit
388913235,3,clothing,clothing
388913235,4,man,man
388913235,4,clothing,clothing
3899250752,0,girl,girl
3899250752,0,smelling,smell
3899250752,0,mushroom,mushroom
3899250752,1,girl,girl
3899250752,1,smelling,smell
3899250752,1,mushroom,mushroom
3899250752,1,woman,woman
3899250752,1,holding,hold
3899250752,2,child,child
3899250752,2,mushroom,mushroom
3899250752,3,woman,woman
3899250752,3,holding,hold
3899250752,3,mushroom,mushroom
3899250752,3,child,child
3899250752,4,woman,woman
3899250752,4,mushroom,mushroom
3899250752,4,girl,girl
391656058,0,man,man
391656058,0,shirt,shirt
391656058,0,pouring,pour
391656058,1,man,man
391656058,1,plaid,plaid
391656058,1,shirt,shirt
391656058,1,hat,hat
391656058,1,pours,pour
391656058,1,sandwich,sandwich
391656058,2,man,man
391656058,2,hat,hat
391656058,2,plaid,plaid
391656058,2,shirt,shirt
391656058,3,man,man
391656058,3,pouring,pour
391656058,3,sandwich,sandwich
391656058,4,man,man
391656058,4,sandwich,sandwich
3925231794,0,man,man
3925231794,0,beer,beer
3925231794,0,hammer,hammer
3925231794,1,man,man
3925231794,1,red,red
3925231794,1,shirt,shirt
3925231794,1,holds,hold
3925231794,1,beer,beer
3925231794,1,hammers,hammer
3925231794,1,man,man
3925231794,1,shirt,shirt
3925231794,2,man,man
3925231794,2,wearing,wear
3925231794,2,cowboy,cowboy
3925231794,2,hat,hat
3925231794,2,holds,hold
3925231794,2,beer,beer
3925231794,2,hammer,hammer
3925231794,2,nail,nail
3925231794,3,man,man
3925231794,3,wearing,wear
3925231794,3,cowboy,cowboy
3925231794,3,hat,hat
3925231794,3,red,red
3925231794,3,shirt,shirt
3925231794,3,holding,hold
3925231794,3,hammer,hammer
3925231794,4,man,man
3925231794,4,red,red
3925231794,4,shirt,shirt
3925231794,4,hat,hat
3925231794,4,hammering,hammer
3925231794,4,nails,nail
3928410320,0,woman,woman
3928410320,0,sitting,sit
3928410320,0,table,table
3928410320,0,displays,display
3928410320,0,table,table
3928410320,1,woman,woman
3928410320,1,sitting,sit
3928410320,1,table,table
3928410320,1,university,university
3928410320,1,phoenix,phoenix
3928410320,2,sitting,sit
3928410320,2,table,table
3928410320,2,university,university
3928410320,2,phoenix,phoenix
3928410320,3,woman,woman
3928410320,3,university,university
3928410320,3,phoenix,phoenix
3928410320,3,display,display
3928410320,3,table,table
3928410320,4,woman,woman
3928410320,4,sitting,sit
3928410320,4,university,university
3928410320,4,phoenix,phoenix
3928410320,4,table,table
3958204411,0,woman,woman
3958204411,0,green,green
3958204411,0,hands,hand
3958204411,0,face,face
3958204411,0,people,people
3958204411,1,woman,woman
3958204411,1,green,green
3958204411,1,shirt,shirt
3958204411,1,hands,hand
3958204411,1,face,face
3958204411,1,intently,intently
3958204411,2,people,people
3958204411,2,green,green
3958204411,2,shirt,shirt
3958204411,3,woman,woman
3958204411,3,intently,intently
3958204411,4,woman,woman
3958204411,4,green,green
3958204411,4,shirt,shirt
3958204411,4,face,face
3960660630,0,sits,sit
3960660630,1,man,man
3960660630,1,sitting,sit
3960660630,2,man,man
3960660630,2,sitting,sit
3960660630,3,sitting,sit
3960660630,4,sitting,sit
396129701,0,people,people
396129701,0,cowboys,cowboy
396129701,1,couple,couple
396129701,1,walks,walk
396129701,1,street,street
396129701,1,cowboy,cowboy
396129701,2,couple,couple
396129701,2,dressed,dress
396129701,2,cowboys,cowboy
396129701,2,walk,walk
396129701,2,street,street
396129701,3,people,people
396129701,3,dressed,dress
396129701,4,cowboy,cowboy
396129701,4,street,street
3983185073,0,woman,woman
3983185073,0,wearing,wear
3983185073,0,black,black
3983185073,0,standing,stand
3983185073,0,old,old
3983185073,0,rusted,rusted
3983185073,0,vehicle,vehicle
3983185073,1,wearing,wear
3983185073,1,black,black
3983185073,1,standing,stand
3983185073,1,old,old
3983185073,1,rusty,rusty
3983185073,1,truck,truck
3983185073,2,woman,woman
3983185073,2,stands,stand
3983185073,2,vehicle,vehicle
3983185073,3,woman,woman
3983185073,3,old,old
3983185073,3,rusty,rusty
3983185073,3,truck,truck
3983185073,4,woman,woman
3983185073,4,rusted,rust
3983980965,0,group,group
3983980965,0,people,people
3983980965,1,people,people
3983980965,1,woman,woman
3983980965,2,group,group
3983980965,2,people,people
3983980965,2,gathered,gather
3983980965,2,woman,woman
3983980965,3,group,group
3983980965,3,gathered,gather
3992134893,0,woman,woman
3992134893,0,sitting,sit
3992134893,0,pool,pool
3992134893,0,feet,foot
3992134893,1,white,white
3992134893,1,feet,foot
3992134893,1,pool,pool
3992134893,2,girl,girl
3992134893,2,white,white
3992134893,2,sitting,sit
3992134893,2,pool,pool
3992134893,3,girl,girl
3992134893,3,sitting,sit
3992134893,3,pool,pool
3992134893,4,woman,woman
3992134893,4,sitting,sit
3992134893,4,pool,pool
400106578,0,man,man
400106578,0,line,line
400106578,1,worker,worker
400106578,1,pole,pole
400106578,2,worker,worker
400106578,2,pole,pole
400106578,2,building,building
400106578,3,pole,pole
400106578,3,building,building
400106578,4,man,man
400106578,4,line,line
400598822,0,men,man
400598822,0,barbecuing,barbecue
400598822,0,food,food
400598822,0,meat,meat
400598822,1,grilling,grill
400598822,1,food,food
400598822,2,man,man
400598822,2,grilling,grill
400598822,2,meat,meat
400598822,2,grilling,grilling
400598822,3,men,man
400598822,3,meat,meat
400598822,3,barbecue,barbecue
400598822,4,men,man
400598822,4,meat,meat
400598822,4,grill,grill
4037148542,0,people,people
4037148542,0,holding,hold
4037148542,0,papers,paper
4037148542,0,man,man
4037148542,1,woman,woman
4037148542,1,holds,hold
4037148542,1,paper,paper
4037148542,2,people,people
4037148542,2,paper,paper
4037148542,2,singing,singe
4037148542,3,woman,woman
4037148542,3,men,man
4037148542,3,singing,singe
40464580,0,man,man
40464580,0,wearing,wear
40464580,0,blue,blue
40464580,0,jacket,jacket
40464580,0,pole,pole
40464580,1,man,man
40464580,1,hat,hat
40464580,1,blue,blue
40464580,1,smiling,smile
40464580,1,pole,pole
40464580,2,man,man
40464580,2,wearing,wear
40464580,2,hat,hat
40464580,2,smiles,smile
40464580,3,man,man
40464580,3,blue,blue
40464580,3,jacket,jacket
40464580,3,hat,hat
40464580,4,man,man
40464580,4,wearing,wear
40464580,4,hat,hat
40464580,4,smiling,smile
4048117105,0,group,group
4048117105,0,makes,make
4048117105,0,gesture,gesture
4048117105,0,walk,walk
4048117105,0,street,street
4048117105,1,small,small
4048117105,1,group,group
4048117105,1,walk,walk
4048117105,1,street,street
4048117105,1,dressed,dress
4048117105,1,gestures,gesture
4048117105,2,walking,walk
4048117105,2,making,make
4048117105,2,face,face
4048117105,3,small,small
4048117105,3,group,group
4048117105,3,dressed,dressed
4048117105,3,people,people
4048117105,3,walking,walk
4048117105,3,street,street
4048117105,4,group,group
4048117105,4,people,people
4048117105,4,walking,walk
4048117105,4,street,street
4048117105,4,making,make
4048117105,4,face,face
4059413955,1,woman,woman
4059413955,1,serving,serve
4059413955,1,food,food
4059413955,2,woman,woman
4059413955,2,serving,serve
4059413955,2,food,food
4059413955,2,street,street
4059413955,3,woman,woman
4059413955,3,serves,serve
4059413955,3,food,food
4059413955,4,street,street
