mnist_id,tidigits_id
ba595fd4bd,2_kc_527a_a_000105-000125
8ded9ad396,9_hs_9b_a_000032-000078
76c52bccbe,1_fi_887516za_a_000173-000200
8bd6010c80,3_ji_96733o9a_a_000132-000155
b3e8a036d4,z_mr_1497za_a_000139-000192
f2c5477013,9_gg_49433o4a_a_000061-000101
c2bc8e04ee,8_jn_7zz8a_a_000119-000156
f7f4c9fef5,2_la_26a_a_000024-000054
e3c21e13c3,7_kc_3867795a_b_000164-000208
b9f5fef08e,4_ca_12z5z14a_a_000261-000307
bfafc4f422,1_ls_1443a_a_000019-000050
3ad5a44b8b,z_dg_6za_a_000055-000108
23c0900335,z_ea_7z34a_a_000084-000112
a428db90de,6_fj_96116a_a_000077-000110
16a577d4ee,2_rd_262a_a_000030-000053
448357dfa0,3_aw_33a_b_000049-000077
9cad507930,8_hg_887a_b_000043-000066
a51a934103,7_es_87z88a_a_000049-000106
a4bc0a5dcb,1_pb_37167a_a_000104-000132
ee28f41f09,1_nh_61a_a_000056-000096
5664d82828,5_pb_o75a_a_000148-000196
b53e07c0a4,9_pe_99a_b_000051-000095
0c1519d04a,1_lt_o341a_a_000099-000137
315ae2e99e,o_nc_14oa_a_000110-000160
badd2ab4fc,4_mh_9433487a_a_000065-000092
1a2276edce,4_ji_43561a_a_000019-000044
dc5d701f7b,5_ha_z54a_a_000050-000079
b2690e7401,8_ld_83za_a_000019-000053
c9d3917b2c,z_el_8z7z4zza_d_000238-000284
8d69f70639,3_hl_1347a_a_000061-000100
ba54f15d67,7_ff_32687a_a_000109-000147
b3f5a477e0,o_la_4733o7oa_a_000214-000247
3a68cc1644,2_hl_2a_a_000042-000079
6d38fadc7f,2_fk_38o5329a_a_000239-000269
30d76af98b,9_nh_9o83a_a_000020-000054
8015db7185,5_nh_5zza_a_000020-000050
0da88b05c7,8_mw_81187z6a_b_000180-000204
05730df111,6_mp_6b_a_000020-000097
65ae7e7245,6_pp_659a_a_000040-000076
12e74d1f0b,8_jr_9o8oa_a_000072-000090
6a04b2c9c4,7_kn_1611712a_a_000209-000262
63ae3f264d,4_fi_41a_a_000052-000086
23d6aa4a05,1_ng_152a_a_000020-000041
f1cbc1a319,6_mr_56z4a_a_000074-000104
dfd5dabef1,9_ea_978a_a_000020-000047
55ee54fb04,8_ls_8a_a_000033-000079
31080b50d6,4_il_5445oa_a_000044-000073
7fe564e1b9,1_pe_129ooa_a_000019-000044
f243fafe3a,6_pm_o63a_a_000037-000079
3fd05175f9,6_rp_56a_a_000044-000103
a2a6b6b1ea,o_ai_oo969a_a_000019-000046
ad9213bb3d,z_mr_5za_a_000065-000112
e4704e49ec,2_re_4278a_a_000054-000089
2e61bf8cf0,7_kc_527a_a_000125-000179
1118fb3c40,1_rp_z1a_a_000073-000121
fbd14ad9de,2_in_2b_a_000038-000073
27d41f84a8,z_eh_3za_a_000062-000112
b01f7a75dd,o_pd_oo9ooa_b_000053-000098
f4f321f180,9_nf_8694za_a_000075-000098
b9a403e68c,o_ag_o6169a_a_000028-000047
38927e3835,2_hg_6823za_a_000128-000161
0c9df2a86b,4_fd_4571a_a_000017-000047
721927070d,7_el_67433a_a_000068-000128
38b2cf55ae,7_ei_58879o8a_a_000174-000229
87f27d4edc,7_pd_78zz821a_a_000018-000064
0f0dd732f1,z_ha_27183z3a_a_000186-000219
2ccc34976e,9_lh_19o4a_a_000053-000092
05e0766f53,2_ff_83628a_a_000094-000106
a92abf65d1,1_es_713a_a_000065-000100
4c163f17c7,o_nh_2o6612oa_a_000042-000062
c40cf9a13c,1_fi_41a_a_000086-000133
83c51f7592,1_pe_6z812a_a_000117-000143
a842ec96a5,7_ld_5432287a_a_000234-000275
5c6cfa0bf6,z_gr_26z3za_a_000073-000110
ddb0470262,o_nf_o5768ooa_a_000019-000040
0644271283,5_ig_75465a_a_000067-000095
627d1577a7,3_kd_78143a_a_000193-000242
23b1cee2d6,5_ha_57a_a_000010-000041
0095b3d89e,9_kn_946a_a_000034-000073
1adaabc715,o_aw_5ooa_b_000091-000113
d3b4ebd15c,9_fd_94469a_a_000021-000055
76074c52eb,3_kf_153z664a_a_000090-000127
8630b42a0a,4_rf_4z2za_a_000017-000062
188820b8c2,4_mp_7442417a_a_000069-000096
a946fe4fce,1_ld_2957o91a_a_000263-000305
82805147b6,1_mw_2z2z319a_a_000236-000270
8c4aae6553,8_it_8996864a_a_000015-000034
8b79ef541c,z_fc_58z843za_a_000080-000126
72d32f0402,3_ha_3984a_a_000013-000036
466c40b4d9,1_ei_1469a_a_000020-000055
20a991a7e7,1_ig_31373a_a_000051-000080
b2fc31c25e,6_hs_9961538a_a_000086-000135
86ca3c6f68,4_pi_64a_a_000063-000103
369469a9d9,5_mp_55589a_b_000060-000101
6149e66562,4_aj_4487a_b_000037-000065
971ec6a9e6,8_jt_896a_a_000019-000044
d0738cae7b,o_ai_ooa_a_000019-000045
4beead2068,1_ne_613a_a_000050-000070
8f760cbd78,1_mh_165a_a_000048-000075
8850c5cea4,o_fc_61oo2ooa_d_000293-000325
a483afc319,7_nc_42oo271a_a_000216-000266
0346cfa0ab,o_kr_559529oa_a_000283-000322
69da6bef0a,z_pe_2615z59a_a_000170-000202
a1e7fae0f5,o_br_o97oa_b_000160-000198
d3fce1188f,3_jt_65z39z1a_a_000137-000169
cd923b80fb,2_pe_524a_a_000046-000065
814d18d321,4_nr_2747a_a_000074-000098
0dfab6a6bb,4_nw_424oa_a_000036-000065
4403ce7187,z_cg_3z5za_b_000155-000204
f83fc0072b,o_kr_1ooa_b_000083-000112
5ff82d17f8,5_lh_553a_a_000020-000052
6e9d6347b6,9_ek_94o36a_a_000020-000052
d0fb2de646,1_dg_5163355a_a_000045-000070
dcbc83264c,7_jj_7z962a_a_000018-000067
605fca0a01,1_hp_8z581a_a_000170-000206
6bb38ef0db,2_if_852a_a_000106-000143
f5bffe8297,o_lt_434ooa_b_000130-000165
e4ed43eabc,8_nc_58a_a_000062-000112
21b6e36611,2_kf_8118224a_a_000138-000159
72a29ca350,6_ng_63zz651a_b_000143-000175
0e7f3e28da,2_ni_2b_a_000030-000076
1853bf0645,8_ai_z5168a_a_000157-000184
56844a1e18,9_jc_849a_a_000078-000130
8a0be5d063,o_kh_5548oa_a_000165-000202
4f3547986b,2_aw_31242a_a_000095-000113
4c984ada8e,4_es_9113884a_a_000241-000295
96f720633c,8_ms_6273881a_a_000174-000202
ab15225dbc,2_ih_29a_a_000018-000039
fe964e3975,8_fk_24387o8a_b_000295-000334
2edba1e526,7_cg_5379a_a_000120-000175
12cf801420,5_la_45a_a_000094-000160
43161b5f15,8_pk_87497a_a_000018-000050
6af640d7da,3_ff_335a_a_000023-000047
2959eaf805,8_kd_618589za_b_000176-000197
4e0599f992,6_pd_4673za_a_000047-000083
b8a7924136,9_jj_391a_a_000068-000107
ac58a88453,3_eh_324z94za_a_000018-000046
0db5d1663c,3_eg_o334913a_c_000202-000237
fa5f5c5be5,2_pb_6384423a_a_000208-000233
5595b0e580,4_ld_5432287a_a_000079-000107
233c396789,1_kc_43311a_b_000221-000254
7f780ad0b5,8_fi_8zz9752a_a_000018-000046
59a803d95a,3_pd_o35a_a_000041-000071
3811026625,7_ig_7797zz4a_b_000059-000093
019634a03a,2_ff_42o9a_a_000071-000105
5c70fe7e35,2_st_2351a_a_000018-000037
3042335d83,9_cr_39a_a_000065-000101
d26ded7fac,6_ha_6b_a_000014-000069
5cfe113959,5_ig_75465a_b_000169-000217
3fd192681f,1_mh_94153a_a_000079-000115
f75d95ab7f,7_ea_o5781a_a_000064-000096
e908217d3c,1_kn_2132o52a_a_000048-000089
860e55b9da,o_fi_9o62oo8a_b_000236-000261
69146d0130,4_hh_77453a_a_000099-000131
10905c5b55,4_cb_4b_a_000043-000082
cf9f34dc99,6_cb_2o86o18a_a_000159-000198
644fc73993,o_nc_37o3152a_a_000099-000147
9b384a2841,9_bd_o955o5oa_a_000037-000069
3c2da5080c,z_dc_1za_a_000056-000096
1b0a53ff9d,9_bi_9574a_a_000038-000077
e7041851b0,7_jp_79o2975a_a_000021-000072
d9921a8419,o_nh_3798oa_a_000135-000172
5f498295c7,7_ca_o793a_a_000088-000127
377ff4eb13,3_aw_93971a_a_000049-000067
2cdfd3f961,1_jn_1zz6617a_a_000019-000043
1cb345a5c1,1_cf_1b_a_000021-000056
d9cf1edd87,1_cf_9123a_a_000072-000103
62d38ece46,8_sp_12287a_a_000131-000167
b9d7eee0a5,8_an_z8a_a_000068-000111
7d61e0930d,2_ms_o2285o5a_b_000105-000143
216ba54a1a,4_ld_5432287a_a_000079-000107
8f69813542,5_mk_52z56a_a_000041-000071
d66988658d,8_ig_378ooa_a_000075-000104
12b26ac6e2,1_mm_1za_a_000018-000065
d44f462cd3,6_ai_3664a_a_000048-000083
17e2e36e22,z_kd_z7z5a_a_000023-000062
cd2b8b3dd5,z_ha_z2z4923a_b_000080-000125
ebc69440a4,2_it_729a_a_000048-000063
b53c3da8e1,9_ee_67689z1a_a_000170-000197
f416f6a78d,3_mp_53a_a_000056-000117
d0d0b76193,2_if_283a_a_000041-000056
6d1e8b699b,6_ee_4645a_a_000042-000079
c48b4afa3d,o_cg_oo43652a_b_000050-000093
e8e0248f9c,4_kd_4723a_a_000016-000052
a3d8f061b6,1_mh_7914268a_a_000088-000130
779ee17af2,4_ng_7o45a_a_000112-000142
e3591c3faf,7_el_7247a_b_000111-000161
f067a47f85,z_mw_z98a_a_000026-000074
2092852f94,7_ji_zzz77a_a_000140-000181
e02b153216,6_kh_83zz676a_b_000244-000299
2514efb097,3_jp_3b_a_000021-000082
c68e034eeb,6_in_163a_a_000043-000077
f4492268ba,6_hh_z56a_a_000095-000150
3bf5943988,9_jp_469a_a_000090-000139
bac3629935,5_cf_75o5a_a_000076-000119
256ba0c2fd,z_ea_8672zz5a_a_000122-000152
6de19eabeb,3_mk_8z39221a_a_000096-000150
85bc17efdb,1_ek_657z1a_a_000154-000195
bc911766d4,3_ff_53a_a_000069-000098
0107b4cffc,o_nr_o7oa_a_000018-000036
62dfe4e323,4_ek_44a_b_000047-000090
ce0713d15b,4_eg_7436oa_a_000059-000084
341acda16d,2_kn_2a_a_000040-000080
4b332ea12f,2_ms_2b_a_000042-000078
e2442ffb58,7_el_z7788a_b_000113-000164
f343cc157b,z_nh_z444zz8a_b_000190-000221
c96b823ba2,4_ms_41a_a_000042-000076
255805eecc,o_in_o819oa_b_000158-000187
caf4ab08c2,z_an_z59a_a_000021-000060
8315cd6e4f,6_ek_67a_a_000019-000068
d81339b883,1_ji_16a_a_000020-000044
958fa12ccb,z_dc_76za_a_000074-000113
f616d51449,4_kp_49a_a_000036-000070
e2f34ff8b5,3_ha_81653a_a_000127-000163
f6f56ed803,2_rs_z882a_a_000150-000188
3a7f0902d7,8_nr_7o328a_a_000141-000186
8b87c15b35,8_jn_8a_a_000036-000064
2b92c04d4d,z_lt_4z1547za_a_000044-000076
4ea4392a6c,9_ms_519a_a_000072-000112
1aa7134e98,8_kr_55879a_a_000105-000132
fb9b3f0029,7_jn_975a_a_000059-000090
8963c95ea2,7_ls_9547688a_a_000172-000212
7b82b57aa4,7_fc_2739434a_a_000045-000094
b458812ca6,9_rn_9222a_a_000016-000053
6fae835866,5_rp_o2o4o57a_a_000178-000206
44ae0203d5,z_hh_8z22za_b_000155-000200
332fd60cb3,7_eh_1oo7a_a_000148-000204
6a413d08a3,6_bd_627a_a_000020-000054
96265b8727,3_bd_37462a_a_000019-000041
664758a7b8,1_fl_7o156a_a_000088-000115
7d442532c3,9_mr_44179a_a_000127-000180
26c96699fe,8_in_84387a_a_000022-000050
ac1783cdf3,7_gg_98z787za_b_000257-000301
6d9d68db8f,4_el_234a_a_000066-000107
0b10968907,z_gt_5z2zza_c_000206-000258
86df66aa40,z_rn_73z2a_a_000091-000131
6a233ab525,z_rr_zb_a_000020-000079
b9beb9ab54,z_nc_zza_b_000095-000152
66a7c49cd8,7_rf_93785o3a_a_000077-000132
9cf3375612,5_kr_7zz2745a_a_000371-000430
84895a38a5,9_fj_934a_a_000031-000056
8fe67e7ac1,6_bi_46a_a_000054-000128
e04fc3c863,4_pe_9146a_a_000067-000086
b5b5bb7747,7_mw_7619a_a_000021-000070
a3bfbac0a7,z_ae_z36357za_a_000034-000076
0a85f11b8e,1_ag_81465o1a_a_000043-000067
a8136dc433,2_fi_8zz9752a_a_000258-000298
ad8c347531,9_pp_659a_a_000108-000160
b2983c4379,8_ig_1o45841a_a_000183-000215
796ec1e0d2,7_el_8z7z4zza_a_000093-000137
d422e421a5,o_kc_oo668a_b_000069-000110
97eaccf180,7_cf_82o87o3a_a_000182-000222
8c6b392248,6_fc_33o169oa_a_000236-000273
e4e66549da,1_lh_oo1o714a_a_000103-000148
3e2d341d74,7_hn_147a_a_000073-000114
b52c3173bd,6_dc_36765a_a_000063-000096
f89b7e8670,z_ff_2za_a_000046-000091
cf0fbdfb4f,2_kp_2661a_a_000048-000084
2ed0f4e78d,8_fl_5964498a_a_000273-000306
0b94209e39,z_fj_343za_a_000123-000166
affcfe5614,8_pb_98616a_a_000051-000075
957f8f2412,1_kf_8118224a_a_000041-000074
fabf81f308,9_sj_2oo3946a_a_000155-000190
935122dd27,5_rp_65z99a_a_000059-000084
cf5dc6f5fd,9_kp_9419648a_a_000019-000056
7ef86c928a,4_hp_49a_a_000047-000070
d514706708,6_dl_z136a_a_000117-000179
45109578d7,8_fc_11462o8a_a_000249-000301
7ee2ea43ac,8_rs_5857o43a_a_000048-000068
c29a38b689,7_mw_6z371a_a_000149-000196
ff9f62279a,9_ei_2291577a_a_000071-000123
b1a84b8824,5_il_5a_a_000016-000062
924fdfcbc6,z_rp_z464za_a_000021-000055
be876573a6,5_ng_925a_a_000063-000099
d6745068be,5_kp_5b_a_000038-000091
c1ff3d45a5,5_fi_887516za_a_000141-000173
2c4d6be075,z_bh_4za_a_000055-000112
b997e54aab,3_mm_2o18793a_a_000370-000430
4e7449e30f,5_rr_561z199a_a_000005-000043
13dfd13ac5,2_dg_4132a_a_000112-000151
f61f04522b,4_sj_249a_a_000035-000067
a073529cef,6_hn_o9o63a_a_000112-000148
37110f950f,9_mm_7o91oooa_a_000136-000206
02e5c3df15,6_an_o566a_b_000122-000190
09c47d7608,9_pi_78896a_a_000134-000172
9c4cef9ddc,5_re_723o526a_a_000204-000254
a8e363ac01,o_pk_357oo16a_b_000222-000262
0441dfa1df,3_rf_7575z34a_a_000231-000258
55d3b6f527,1_il_6112a_a_000081-000119
ff849515df,z_bd_z66z4a_a_000019-000053
d0b163e717,2_kp_o612a_a_000180-000222
dd71e85342,6_rd_3468614a_b_000177-000213
c0f5f67db1,9_pb_915a_a_000019-000053
c7fff0f8a9,8_an_6989326a_a_000088-000135
f043b4a412,7_bd_22z76a_a_000124-000163
a3efa1ed38,o_pi_2359oo5a_a_000193-000216
284fb7c5c9,4_nr_7889491a_a_000166-000200
749ad88a13,z_ee_67689z1a_a_000197-000227
ee597a0ea2,1_hn_61z1a_a_000100-000133
df730e8e92,1_jr_4zz4441a_a_000202-000234
9cdccbd683,4_ih_6z74a_a_000128-000176
8f2014db36,3_rs_19583a_a_000193-000238
8df23fe3a0,2_rr_12a_a_000055-000097
9a3e264030,2_hg_218za_a_000028-000061
25c6ea8e04,5_ng_5656a_a_000012-000039
70bd5b5579,2_fi_1o32a_a_000122-000169
d26d1b11f6,7_re_27z85a_a_000054-000112
094ba2e99b,4_mr_764a_a_000092-000132
dc7a3d1df6,o_kp_ob_a_000018-000059
3444b5250a,1_cl_7268612a_a_000222-000252
abd27e9d1a,6_hp_o652625a_b_000159-000206
94ca393bc5,o_dn_1o9o5a_b_000154-000173
39e1ee070b,5_re_3215873a_a_000173-000211
429a99bca9,2_ca_2263791a_a_000055-000087
2fcfbaaba4,4_pi_64a_a_000063-000103
b803d96f7b,1_rs_3891z14a_b_000191-000219
19da989b45,1_kt_4z51z98a_a_000134-000166
8afbf02a95,4_il_96491a_a_000098-000134
273f196855,9_jt_49936a_a_000054-000086
53a11de980,4_lh_4o343a_a_000018-000051
5c237a12e4,7_sj_4oo4367a_a_000254-000302
53252107cc,5_ff_1645a_a_000100-000153
56ff3954a3,2_jj_12a_a_000104-000144
43565ffdea,1_it_1a_a_000018-000049
e641a28181,1_kd_78143a_a_000102-000148
5e5983beec,3_ee_7878384a_a_000184-000213
0a6263f453,9_mk_89o3a_a_000051-000090
522f07cac6,z_mk_4z2z1a_b_000154-000200
bca1cd30b1,1_ld_961a_a_000086-000124
09a597affc,4_hp_4b_a_000033-000079
aa0aa6df99,5_ie_925o9a_a_000075-000119
f693d5f75d,z_mm_z471a_a_000028-000085
3f71952124,6_it_2247766a_b_000186-000227
2f4c48e44c,7_es_6557a_a_000148-000214
b7f7cd1db5,6_aw_61o35a_a_000039-000072
bc09a3b301,7_gr_85z4317a_a_000235-000284
9cad6685df,5_cl_255575za_a_000041-000077
842bff9eb5,4_hh_511o458a_a_000164-000195
2195492bb1,o_hg_43o4oa_b_000145-000177
1a6ea6c146,z_nh_z2z5a_a_000021-000053
8f5a01b716,5_br_785a_a_000104-000164
27f2289c81,4_mm_7488za_a_000125-000178
1f0d602e8d,6_lt_55o69a_a_000112-000145
9a5217a8cc,7_jn_77a_a_000037-000074
eb7a93bb51,5_cr_o556a_b_000103-000127
a4a4800811,9_il_3399374a_b_000119-000156
fcd201326f,1_nc_12597a_a_000019-000054
6b82fcfcee,1_dl_o1a_a_000041-000085
42ad9c0406,9_nw_9519298a_a_000019-000054
ab41686852,8_ms_7782za_a_000079-000104
dfba1870d3,6_rd_9163oa_a_000090-000138
13f5818ed1,4_sj_48b_a_000020-000064
abe3cd4ad4,9_ie_3213959a_b_000231-000276
fe6f3be433,o_pi_2ooa_b_000070-000106
86514cbd38,6_nr_9965a_a_000079-000112
f18e5885e9,1_ha_7z163a_a_000079-000103
fd5784099d,5_nh_91556a_b_000124-000146
2c4d6be075,o_ff_3o855a_a_000082-000110
955676d9f7,3_eh_5753793a_a_000167-000194
0dd9712c19,6_mw_66a_a_000021-000064
b66cc55068,5_ee_54a_a_000017-000051
ac966f98e6,o_nf_427o674a_a_000124-000143
c915c3ab36,2_cf_11z2528a_a_000168-000186
76fc1b4cc9,9_cb_52562z9a_a_000289-000335
7bf0bedccc,9_hg_169z8a_a_000098-000139
da845ea9cb,3_rr_7358a_a_000062-000092
7808d70dda,3_kp_36a_a_000048-000077
87a9fde566,2_rn_9222a_c_000109-000154
8946611900,5_ae_o5o1oa_a_000039-000078
bd2efc8d69,2_fc_972a_a_000100-000133
2ffd9b5935,z_mm_z5339a_a_000022-000070
d59fc35874,3_jr_8333za_b_000070-000099
c45f3c9181,5_ei_548a_a_000021-000056
b38332e3cb,8_nr_8z59a_a_000018-000039
f2e94ec89a,z_ee_97z9a_a_000088-000121
7044800d52,1_cr_1577391a_a_000031-000056
9054599879,o_ld_o5o8oooa_d_000188-000216
53b4dde3f5,2_fd_oo2722oa_a_000083-000117
cdaef57fb1,4_fc_4592464a_a_000080-000119
68b6e28610,9_ac_951a_a_000053-000082
98e49c0435,7_cm_175a_a_000076-000119
911dc8a2aa,2_rr_3239oa_a_000039-000074
e858dead90,8_mh_o788458a_a_000084-000124
806625ab39,6_fk_36937zza_a_000054-000098
db7ecb99aa,z_rn_95za_a_000087-000151
e8dd06c4a8,9_mr_699a_a_000063-000095
d0e038dd33,6_dg_181z6a_a_000134-000196
18b718f752,9_an_9a_a_000032-000087
528e2b8f76,7_pp_8oo7oo6a_a_000130-000180
ae655cebab,3_hs_z4z38a_a_000134-000171
b62056db3b,4_dn_432o317a_a_000020-000055
2f5833d032,z_mw_z98a_a_000026-000074
625691b692,5_kk_o597oa_a_000044-000090
315ae2e99e,z_rp_z464za_b_000149-000198
c7897564f0,9_cg_61965a_a_000139-000189
89cc5c64c0,4_st_3484za_b_000127-000158
731561b9e5,5_sp_5633a_a_000018-000053
d93eca4e14,5_el_8o75a_a_000111-000156
38ce7f627b,7_kc_3867795a_b_000164-000208
47685c901e,z_sj_zz782a_b_000052-000086
3d802e2073,o_kk_o597oa_a_000017-000044
692242a83f,7_ea_7154o49a_a_000020-000060
de3eda5294,4_bd_o4a_a_000053-000096
a93a6141a5,o_gg_1o9a_a_000052-000072
2ca9e3ec40,3_ih_z777136a_a_000216-000234
1e3388f5d1,5_cf_44951a_a_000164-000192
03ecd4cfb8,6_eh_6z733a_a_000019-000059
492b302639,3_pd_o354595a_a_000041-000069
2fb2744b36,z_gt_5z2zza_a_000056-000102
c2f6be0842,z_dc_76za_a_000074-000113
6b8e00342e,o_pb_48oa_a_000089-000129
514a36bc10,9_ni_497z5a_a_000056-000087
bb7bdbde03,2_rn_28o77a_a_000018-000047
ad17bf4eaf,5_if_2z542a_a_000096-000129
401457da76,7_dl_3544827a_a_000231-000287
97a8820119,4_hh_144a_b_000076-000113
6aa30c27c2,9_bi_z19a_a_000087-000130
82e3a02be1,2_ag_z236a_a_000056-000087
4b4b6165c5,7_jt_o529716a_a_000158-000194
b7731e4d3b,7_pm_979a_a_000046-000081
def859e6b4,7_ee_37a_a_000043-000095
45e6462af0,3_hg_9367295a_a_000056-000084
3361927a54,z_pk_384z5a_a_000135-000177
d2b4593c69,3_ae_93a_a_000054-000092
edb265fc26,z_ra_87771zza_a_000241-000288
76109e4a67,1_ig_1a_a_000028-000073
5c2a3b6d8d,5_hg_o135513a_b_000216-000262
5315e820a7,3_rd_62353a_a_000111-000143
c2fd18fbe9,3_gj_323a_a_000018-000038
b657058186,9_kk_6z93z46a_a_000103-000157
2df9fa0c72,3_ae_338z4a_b_000051-000081
1d0b902622,3_rp_6921139a_a_000188-000213
bbc36be4d0,5_rs_255a_a_000042-000080
f666ffdf9f,o_br_4o6oa_a_000072-000105
7d34d9386d,1_dc_1b_a_000032-000079
87c789817a,3_el_3b_a_000017-000065
edd08e5191,9_kt_13oo249a_a_000191-000238
0c5d076e15,3_ji_8236341a_a_000061-000095
921fbc1fbc,7_la_72a_a_000022-000074
bb6bfd8c76,7_kr_17z7a_a_000051-000095
a85a43945c,1_jp_6423219a_a_000204-000236
9c148f0646,1_pk_4816a_a_000121-000147
1ffdc7237c,9_ei_89891a_a_000061-000092
fd805d2fb3,o_dn_o8837a_a_000018-000057
a7d53c14c6,7_pb_72a_a_000019-000072
c1bcebd6b8,5_rf_225o1a_a_000069-000121
171b4f27fa,2_mh_3639612a_a_000263-000294
2862d9196e,9_cm_96a_a_000020-000046
197398dfc6,8_cl_85oo3a_a_000018-000042
6ea4998a73,8_re_8a_a_000018-000074
9b63b8a7bb,6_kn_o9oo6a_a_000176-000235
1722874d13,8_pp_o3o1o84a_a_000185-000213
52d196e55a,5_dc_5389z65a_b_000204-000248
a1d7dd569a,8_mp_872a_a_000019-000045
ccf9e40fb8,8_kh_28a_a_000040-000091
3c0a5be71a,z_ae_32zzza_a_000082-000113
5aab41664d,9_nf_1969a_b_000102-000140
760e10b7c4,3_rr_3117a_a_000014-000049
75dd747780,6_if_8z6a_a_000087-000142
e1595012b7,4_ca_o49a_a_000070-000106
143dcc1de2,1_ls_66z1a_a_000128-000166
e1bf9c02ae,9_pp_382989oa_a_000168-000220
76032f9def,1_mm_381a_a_000149-000224
15640d940d,9_rs_o9o92a_b_000110-000145
9f1178dfd6,2_kp_7z422a_b_000198-000242
539062e301,2_jj_88942a_a_000140-000184
581d3fde21,o_cl_1718o61a_a_000152-000175
ee1a8b0e68,1_bd_3o281a_a_000126-000184
fe7a9fd8ac,4_ih_o6349a_a_000137-000166
f80f413b22,9_fj_952a_a_000028-000056
a65c4837c8,o_ec_oo9o4o1a_b_000044-000064
58e7c88b56,3_al_3z6a_a_000022-000066
d008ba0a1b,7_gr_774zz13a_b_000079-000112
6ddb21a842,z_cm_z48z57za_a_000020-000065
812392e5da,5_ac_5z31zz4a_a_000020-000056
4e860282ed,5_ca_699o5a_a_000160-000222
1bd0629649,z_pb_77zza_b_000134-000185
1b529604e8,1_bd_34126a_a_000077-000112
91c97be037,2_pd_653z2a_a_000176-000216
9a76c125d2,4_st_246z4a_a_000039-000064
a8e363ac01,z_jt_z235za_b_000179-000224
58d7d750fe,2_ls_15284a_a_000123-000146
c1d0f85a32,9_il_96491a_a_000020-000056
1f40e9d02c,9_lt_z9za_a_000056-000087
04d2c6db1c,o_el_oo3a_a_000015-000046
4aa999a600,5_mp_z12895za_a_000289-000324
aaacf27bc9,o_ms_ob_a_000039-000073
967aae9be6,4_nc_8o43a_a_000085-000131
5402573811,z_pk_4za_a_000076-000132
2d9e0eebff,9_kk_6z93z46a_a_000103-000157
ba3d01b6a0,4_it_4a_a_000019-000052
9408470688,4_ie_27o8546a_a_000182-000206
5d35af5d0c,o_lh_o13a_a_000038-000064
be5bdc2b02,6_cb_4628a_a_000098-000147
f3506dac27,z_gt_8zza_b_000072-000118
44ae0203d5,o_pk_9413o3oa_a_000235-000267
2deeb1b425,9_hg_z6981a_a_000135-000168
554213cffe,2_gg_224a_a_000053-000072
23b019cd7c,9_ac_9a_a_000020-000060
733539f3c2,7_bd_7z77a_c_000129-000178
f42c5675d3,o_mh_18oooa_b_000112-000148
20be1b1acc,1_dg_751a_a_000080-000122
90a9bcc880,1_nf_1b_a_000021-000055
c15ba7ea9d,o_fi_9o62oo8a_a_000100-000118
e2fe309b88,8_nr_7o328a_a_000141-000186
57d0793396,1_gt_17914a_a_000019-000038
2203d1e5d5,8_cb_2o86o18a_a_000076-000110
cb4c61bfb3,3_lt_323a_b_000094-000131
0057de476a,4_lh_45oa_a_000020-000044
ecbbd61bf8,6_pp_636a_a_000018-000062
a5abb86e22,z_sj_za_a_000023-000079
32e00b81eb,1_fk_31o7a_a_000056-000094
8802e12214,4_fj_4o3a_a_000017-000054
765ca98d02,2_cf_24z2243a_a_000019-000052
e2917d09c0,5_ie_3213959a_a_000194-000231
5b847bbf0e,3_ji_71883a_a_000145-000187
0b94209e39,o_cl_3o1o846a_b_000150-000177
8fc8c5db9e,o_ek_9o5a_a_000053-000075
66288035ff,o_st_441o498a_a_000177-000196
7ef1764191,1_nh_2o6612oa_a_000159-000179
fa395783aa,z_cr_5z168a_a_000080-000125
d965598137,2_mh_9972oa_a_000141-000175
a49d7b5b34,z_fj_6535z7za_b_000278-000313
2d956cd894,9_fi_6296o93a_a_000114-000173
bb9bf41b8c,2_gt_zz23324a_a_000097-000142
c662f80452,3_rf_2163395a_b_000196-000229
fb20d0e437,8_es_98a_a_000061-000110
b95d1ee366,7_ha_3375978a_b_000186-000215
57e2f4447f,1_it_561848oa_a_000063-000096
60db082682,8_lt_98oa_a_000047-000067
48b09f979d,3_st_o138a_a_000094-000121
6dbff777d5,9_pd_9989252a_c_000117-000154
3a24b8ae2b,8_ae_8z1a_a_000018-000044
52783d02c6,6_ms_z4561a_a_000122-000154
0c36457390,7_pb_4887a_a_000113-000165
998ca5c3a1,o_dg_oa_a_000036-000074
4020665230,9_rn_169a_a_000087-000146
63306b6f20,8_kk_2558221a_a_000148-000179
87d2b12c1b,o_pp_o19o6a_a_000018-000035
8747435903,5_in_o5912a_a_000084-000140
52daaf1c07,4_kt_o42a_a_000042-000072
15bdeeed6b,1_dn_6o1a_a_000099-000155
8c3b5ad0b8,z_pb_z64a_a_000023-000070
86d6d43080,3_pm_39o56o8a_a_000011-000038
845dfb7c73,2_nc_9zz2946a_a_000182-000206
24cbd171dd,5_aj_42759a_a_000104-000130
1ee541a05a,1_fl_115a_b_000059-000086
da18c31dd6,5_mm_7251764a_a_000147-000231
6b3c0c34cc,8_rr_8844a_b_000043-000074
123979e927,7_eh_71z8a_a_000018-000056
af01d9fde2,o_dc_oa_a_000018-000052
5f02665741,3_rn_7z29213a_a_000262-000309
8c5169a449,4_lh_19o4a_a_000118-000159
