mnist_id,tidigits_id
53b3b8d8a8,9_si_z6z9za_a_000169-000209
0a0f86a99f,3_fp_o4639o9a_a_000142-000168
f3b3ef37b5,o_lj_67o1781a_a_000108-000155
bc87c3cd72,o_df_821o5a_a_000162-000187
4018909e9f,o_cj_2ooa_b_000089-000141
6eba268d85,1_ep_o1321a_b_000189-000234
3502df5ba1,z_gm_55z3854a_a_000088-000138
d22d9d6e19,9_gn_1z29799a_b_000195-000220
89ae2ed06d,4_sw_4867a_a_000040-000073
6a83a24384,6_jd_16z4645a_b_000156-000197
ab95ae4339,z_bw_28z5a_a_000076-000120
1076d4cf63,9_lp_869a_a_000124-000173
ab0c3d16a5,6_hf_446oa_a_000086-000126
beaa9efe81,1_sn_4916a_a_000117-000140
2ea92daff5,8_fh_178za_a_000102-000117
afe479f790,z_ep_z9a_a_000043-000097
fb58b35396,6_er_8672a_a_000043-000078
f9eacd33df,5_ep_2477956a_a_000233-000268
1c4d635b7e,1_na_311a_a_000051-000088
c2b9701514,4_cj_348a_a_000060-000094
997a1f7ce3,z_hf_98zz867a_b_000161-000217
ff95012d8e,o_df_532o668a_a_000197-000219
2fc6ebf741,o_mj_3o12631a_a_000044-000068
f2481faf89,8_fa_83o8a_b_000107-000144
f20d49970d,8_lp_17857a_a_000123-000153
3f35594845,4_ep_7447523a_b_000087-000129
c5b8a7aadd,3_rl_413a_a_000099-000139
4105da3802,2_rm_98382a_a_000154-000184
220e925c5e,z_rg_21za_a_000079-000123
0972f838b5,1_ah_416a_a_000036-000063
45b8ce6839,3_lp_94o1423a_a_000269-000329
c8ad2a568c,z_tb_24378zza_a_000234-000268
46be17f593,8_fs_5271848a_a_000139-000152
573499fa1f,9_pt_z939441a_a_000056-000093
7d45e57e37,9_cd_9zzz7a_a_000020-000050
26512e7b5a,9_jd_43938a_a_000060-000092
ae529b41ae,5_kg_31752a_a_000147-000190
1cdf2f5820,o_ef_3o42o1oa_b_000176-000200
18e0a96c38,9_id_9a_a_000020-000070
756213df5a,4_lj_o4731ooa_a_000046-000080
3f7b6c60e2,1_ja_7881298a_a_000133-000177
8a15d21d57,9_fr_o9o9a_b_000111-000149
a258e080ee,5_jd_5b_a_000034-000088
e62193781d,z_pl_6874z3za_a_000212-000254
0c3489e4ea,z_hc_zz5782za_c_000296-000344
ab8212dc9c,4_ft_4a_a_000028-000074
b214240d2b,5_ar_2554454a_b_000066-000118
90928a7139,4_ej_5248a_a_000096-000135
bd5608aaaa,3_bc_93324a_a_000048-000074
9223c9a8b9,z_nt_2zza_a_000040-000078
ebffa667dc,2_pg_2858323a_b_000314-000361
fa4cba0940,4_si_5846959a_a_000064-000117
7badd9f346,z_pt_z129774a_a_000018-000072
20efb3bb9d,1_bw_1119673a_c_000071-000121
63018fbae6,9_mj_98a_a_000020-000051
9bcfd90548,5_na_66985o3a_a_000156-000195
09e199ed0a,3_sn_93a_a_000074-000121
5a5204f340,4_hm_19243a_a_000173-000224
f9c50c0b9e,8_ga_5839a_a_000090-000113
ab6ff05178,4_nt_z4a_a_000052-000099
2c4ed95545,6_df_42336a_a_000163-000217
8bb52aed6d,8_pt_5988a_b_000097-000148
1b95744d7e,2_jw_522oa_b_000064-000086
b5c7f93723,8_mc_849a_a_000019-000038
30bee9dc26,z_be_6z483a_a_000054-000089
6036cfb1bf,8_rk_63884a_a_000098-000119
6903f16e90,3_sm_z873a_a_000138-000187
d92289fca4,2_ph_92a_a_000051-000086
4e3b91ee22,9_lj_7z42997a_a_000178-000208
9bac64ea41,3_fr_3b_a_000030-000071
abd8be989c,6_lg_6oa_a_000033-000078
e9cb69774d,9_at_6389z9za_a_000123-000155
69f45d5e28,6_gs_169a_a_000070-000111
5bea7d20f4,2_hf_o422a_a_000120-000141
bcdef6a517,8_ak_84z3z51a_a_000018-000047
bee9cd9dc8,1_gb_z18a_a_000062-000090
a378e21245,9_tb_91oa_a_000020-000052
14a1ec1387,5_gm_z539a_a_000068-000106
c1bb36db54,z_jw_z2z1774a_b_000092-000127
09fa5a0047,3_ph_3a_a_000028-000069
10b099c50d,9_cp_9a_a_000023-000085
21f2844915,8_kj_7863571a_a_000056-000082
3b3607c231,5_ba_55a_b_000078-000135
d3716f574f,9_ib_o234399a_a_000157-000188
3c91f27856,5_sl_6595a_a_000056-000095
dc5cd770aa,7_fg_7737394a_c_000178-000221
c901134bd5,7_ii_9547a_a_000109-000163
5cdca22e10,7_et_z917a_a_000097-000149
a911125e22,8_ap_7811688a_c_000227-000256
f699ce32c7,3_gm_3b_a_000039-000084
560849dc22,5_fg_451o521a_a_000096-000133
b98e5c311b,o_dr_9o85a_a_000070-000087
c3bf3e6934,6_ed_968864oa_a_000050-000080
2fe8046465,o_sr_o26a_a_000049-000076
d42d176665,1_fp_319a_a_000049-000072
0ba1a6edd1,8_ah_1688a_b_000092-000124
fc99c8a649,8_ct_88z55a_a_000018-000042
da80a8bd1b,o_lg_o8892a_a_000038-000060
965b423f21,5_fs_2895a_a_000094-000154
98427c3525,4_hc_7z43zz7a_a_000102-000159
94366f848c,6_mj_o666a_b_000065-000095
50509261da,2_ar_42722a_b_000105-000128
03866a0525,1_jw_19o37a_a_000018-000045
b2d554572b,8_ej_898a_a_000008-000039
8912a2cea2,o_cs_o395o7oa_c_000262-000284
782bceb610,5_ar_7529a_a_000056-000095
db158efaf3,3_lp_32z9a_a_000045-000071
557587a0a9,5_tb_5897511a_a_000020-000053
06b0049a69,6_gb_9661579a_a_000050-000079
174b3ef34d,2_ap_54932a_a_000133-000174
7fcf22256b,2_dp_21a_a_000028-000050
37eef6305f,4_bs_5341a_a_000119-000160
87bf9cbbb4,7_fp_7671a_a_000013-000055
11d6705768,7_rm_z4427a_a_000158-000208
23c74a5348,5_be_z669547a_a_000167-000202
69befe0843,9_bc_9b_a_000019-000071
27606ba3a5,2_cj_o274oa_a_000094-000128
392a53a182,o_rl_54oa_a_000085-000128
b80a98d5f9,6_hr_o6448a_a_000037-000070
3101697dee,o_cj_oo66a_b_000048-000077
d3d96c9f18,5_ii_5a_a_000042-000097
fbd4e1363c,6_si_6a_a_000020-000084
277ad735a8,5_mi_5476a_a_000016-000044
67348fc3c9,8_bj_86194a_a_000035-000055
00109ed8b9,4_jd_6818471a_a_000159-000183
b0d6188cd5,6_rg_2338367a_a_000222-000257
55721fc8a9,1_sa_19334a_a_000060-000088
cf8bc45259,3_cj_38o8oa_a_000020-000055
2f947f264c,2_nt_2b_a_000010-000056
ad33a604c7,8_ka_82937a_a_000028-000056
29b1d12af8,1_fn_7981a_a_000154-000200
5e0efe4bb8,2_ke_44652a_a_000168-000209
ce68fbaf75,1_jh_z8z2z17a_a_000242-000274
e81af09783,o_fn_139oa_a_000178-000222
b5726757ab,9_ej_9b_a_000020-000084
a3364a06c2,1_bw_zz1zz8za_a_000103-000147
75b8b59e4a,4_ft_41a_a_000037-000075
040f31764d,8_cd_4454684a_a_000211-000234
a0d09921ff,3_ka_8331a_b_000087-000121
4b3a881074,2_bf_2a_a_000028-000079
47fd40e2b8,4_gs_71412zza_a_000098-000146
ff28f79245,2_si_724a_a_000064-000082
f9f2e43771,9_lr_9o96oo9a_b_000068-000115
317da6b0d6,1_bl_84118a_a_000068-000091
f28485d701,1_gw_812z276a_a_000050-000099
3cbb54d4af,4_dr_54z42a_a_000084-000112
6b5d9eb051,8_pj_83539a_a_000018-000053
04553662de,1_pt_o2813o1a_b_000233-000278
82b072c82a,4_gp_593o4a_a_000122-000156
2124d1498a,1_at_14a_a_000019-000040
9310cb5d51,2_ar_9o729a_a_000125-000150
93d5e300f7,9_pr_479994oa_a_000089-000124
ca7cc39356,4_dw_4a_a_000034-000095
758a8556fe,o_ew_71876ooa_a_000272-000310
28f4370efb,4_dj_14a_a_000050-000090
370625aa50,5_sm_2346455a_a_000246-000287
21049ca6dc,9_lg_8619126a_a_000132-000163
26fdb6682a,9_hj_z7z29a_a_000194-000242
0d9783c592,3_pj_32za_a_000026-000071
98f2916d69,7_bf_o937762a_b_000161-000196
502a0df7aa,6_cd_661a_a_000036-000076
e0431e8047,z_ii_zb_a_000055-000120
84151e25ea,o_pf_227918oa_a_000241-000283
e0beaf0622,1_jh_1335oo5a_a_000022-000049
d252655dd8,1_ah_4151a_b_000109-000138
e4bdb4f936,4_bj_5495a_a_000047-000070
e7afe71169,1_pt_6619167a_b_000189-000225
cf328fd845,z_gm_7zzz9a_c_000190-000233
e4979e7352,1_ft_5216988a_a_000100-000144
f52be30735,8_ka_388a_b_000119-000152
4d1102fc31,z_gs_85573z6a_a_000238-000278
e20485d03f,o_rl_345o3o7a_a_000164-000198
90c86213f1,4_lp_48a_a_000037-000078
9039e74d2c,9_ke_397z4a_a_000052-000086
a6fcf236ba,7_ja_7b_a_000019-000068
1aa5a432ce,5_ll_85o38a_a_000039-000082
bf59c5e139,6_fn_6533a_a_000041-000097
46dbaaac92,7_lp_7oo5a_a_000056-000125
c6fc0fb4a2,9_pr_829z898a_b_000204-000236
37e6719d83,4_np_z443a_b_000088-000117
769cc6452c,5_pr_o635885a_a_000141-000181
d04109e19f,2_gc_z2a_a_000060-000110
fd6a980307,5_gw_z645a_a_000148-000206
8547f9e2e4,2_mc_o2a_a_000061-000096
5586f91f6b,9_hc_994a_a_000031-000062
98cb5d95f7,5_hm_9557a_a_000089-000151
de59a2ce20,1_et_16916a_b_000094-000114
4f351ee875,5_rm_52a_a_000036-000071
4f17e4a96f,4_mc_z7844z4a_a_000120-000149
02b63d9397,2_rk_2a_a_000019-000056
f22220f205,z_nt_82z2zz9a_a_000065-000117
bd53cff8b3,2_gp_3o526a_a_000129-000144
4f423dd648,3_fp_59923a_a_000156-000190
ef55494a16,7_rm_971o656a_a_000071-000111
59ce51d2f3,o_sl_o9o2a_b_000075-000089
b3c032f42a,4_hr_o6448a_a_000070-000093
490759b2e4,6_ll_16688a_a_000070-000103
379c06a15b,9_ej_9141a_a_000019-000059
344deda4ac,z_hj_z492za_b_000189-000242
8a3b8a95a7,o_ll_o8a_a_000018-000043
d272934806,7_ib_7za_a_000037-000075
bbe668b4fc,4_cj_o4o9a_a_000081-000120
aa49210ada,1_pj_192a_a_000043-000087
4be5cfe5fa,3_mi_3757a_a_000013-000047
03921c1647,7_pr_7oa_a_000044-000092
de56c72d18,3_lr_3a_a_000046-000082
4fab9a7d12,8_hj_3483586a_b_000231-000265
18e0a96c38,9_fa_9a_a_000020-000077
3784ff6a37,9_dw_79a_a_000103-000151
4467d64775,7_fr_31z72a_a_000093-000128
17044dd948,2_si_77z5152a_a_000272-000312
5a878eef33,z_ce_49z4a_a_000094-000126
750937a180,z_tb_z78a_a_000020-000056
594349515c,o_ii_o94o8a_a_000052-000099
572c5654d0,9_lr_799a_a_000067-000094
96829790fb,z_bs_6za_a_000076-000146
f7e04fcdfd,3_gc_3a_a_000019-000069
dde16ed156,1_bl_43138a_a_000099-000136
2c51baf89b,2_mi_7752762a_b_000243-000265
a53a160a1b,z_em_za_a_000020-000086
c796f0713c,5_bc_5o38523a_b_000150-000184
d545c7c4ee,z_bc_311z656a_a_000097-000124
5be58a183b,2_ar_92z4za_a_000047-000063
c4736d1c91,8_ja_7958314a_a_000156-000179
e71b08cc8b,6_ib_6a_a_000019-000073
b9cc042b25,8_fp_183a_a_000037-000059
c191519a0b,o_gc_ob_a_000018-000064
e01f53fd0f,8_ep_86a_a_000019-000047
18fadadf3f,1_nl_42178a_a_000059-000100
60764b6322,3_pn_3a_a_000032-000076
738139c622,4_pn_74z9922a_a_000062-000088
b2237267f2,1_ak_z176zz2a_a_000070-000106
3c832a9105,6_gc_6z34665a_a_000023-000064
352c2e9617,z_je_z43a_a_000018-000064
884fa4d54a,8_ef_6838a_a_000059-000087
1e18c57ae8,o_pn_o75o3a_a_000035-000055
ccd20c944e,9_dr_9o85a_a_000031-000070
6d155aa3c0,8_nt_4668oa_a_000108-000130
f79cc40d5b,3_mc_9914113a_a_000204-000244
3d2980ea80,2_gn_9298932a_b_000173-000217
352c2012fe,7_mc_o877a_b_000094-000131
94b5354873,1_ar_6414a_a_000110-000137
884a13774e,3_mc_z1319a_a_000109-000132
f230d6beb6,4_dj_4z524a_a_000008-000039
fa453dfd33,6_iw_6b_a_000030-000086
c09e5e4480,9_ba_9z3a_a_000056-000100
b2108a1fca,3_bn_1z393a_a_000093-000119
ed98760779,9_ka_z279537a_a_000180-000220
68b4d98ca6,1_dj_3381192a_b_000142-000165
76ea4a86e5,6_bc_o5564a_a_000094-000128
dc9641bef0,7_gs_797a_b_000112-000166
287a612164,o_sr_2oa_a_000103-000139
fe3ccf9459,9_ap_3z994a_a_000113-000144
8f206645b8,z_rg_z8b_a_000053-000099
69cf13d68c,1_gp_6187a_a_000052-000076
4a8322fd84,3_ft_98737a_a_000149-000174
656533172a,z_df_58za_a_000118-000168
b5779606a2,1_ft_1a_a_000038-000074
a0898c9c43,8_ed_968864oa_b_000117-000139
17a5d48fe7,1_rg_5695o12a_a_000235-000276
ee17d8e485,7_fh_79o9a_a_000019-000065
28ab4d9ccd,1_dw_8839731a_a_000216-000259
789a2cdca0,1_pt_11a_b_000049-000088
6f56f6eda7,9_tc_9a_a_000028-000071
b0cfc8449d,9_jw_9a_a_000022-000064
5e47ceac6c,3_le_823o899a_a_000056-000104
52d823a40e,7_fn_488o7o1a_a_000220-000278
11b3065b16,2_bw_812o859a_a_000074-000125
07f7d86aff,o_rl_o8oa_b_000084-000124
e03ee8d6c5,4_rl_524a_a_000069-000119
6010c220de,3_tc_63a_a_000063-000095
d3a1cf376c,6_nk_z6a_a_000054-000110
8c0f85eabe,8_pl_288a_a_000043-000071
3f25a17023,3_pr_3113z64a_b_000157-000187
d9ce87e6bd,z_ap_896177za_a_000229-000273
52573a75cb,8_pg_z8zz8a_b_000278-000309
d6db3bccba,3_gp_593o4a_a_000071-000106
1dc1850f90,z_ce_3z3za_b_000112-000152
d6e66dc211,6_jw_659a_a_000019-000050
1f3c03555d,9_et_19o9oa_a_000072-000102
48b3cc0651,z_si_9za_a_000086-000140
c17f561c63,2_jw_9o21a_a_000064-000084
8b668c13bb,3_ia_o238773a_b_000221-000260
5a39005a4d,o_nt_o51a_a_000018-000039
1eace7b35a,z_id_5z67za_b_000202-000245
3d89c14929,8_bc_5o38523a_a_000134-000150
8bca363cd9,6_gw_6b_a_000037-000095
4820723c82,8_pn_684za_a_000096-000118
e15246b4a5,9_kb_7529a_a_000149-000197
fc889c7924,z_nk_z4z5za_b_000128-000176
c9dff53b19,8_rm_o433o68a_a_000209-000242
5e38c2aaf8,4_iw_z748za_a_000113-000141
b23d98584c,9_pl_9571a_a_000021-000052
ba849632e8,o_er_o71oa_b_000102-000134
5a4b1a717e,1_kg_2534681a_a_000289-000336
e579c93cee,z_ka_884za_a_000147-000208
bcabc5ab43,2_pg_o27a_a_000063-000102
cf642c000f,o_si_o3a_a_000018-000036
283872c1f3,6_pj_6b_a_000038-000122
31567ea70e,9_sr_99z62a_a_000020-000054
7a163f683c,4_bm_413a_a_000019-000055
e9b0661c99,1_ed_61a_a_000071-000108
1204c6c07d,z_tb_3z9z322a_a_000046-000079
56d5ef209c,3_at_3o716a_a_000020-000057
66d7c36e20,3_ip_3a_a_000008-000041
3b27d82e05,6_et_97563a_a_000119-000154
ee02167401,5_pf_3865a_a_000141-000194
0b1fdb7e0d,4_kj_4za_a_000055-000089
ebee77e2d8,1_np_617oo52a_a_000067-000091
0da93d5f7b,9_lj_9b_a_000020-000075
277d955bd5,7_et_2338712a_a_000167-000202
94ee7e931f,6_ft_564295oa_a_000055-000095
2c3a15d568,z_pc_529z4a_a_000114-000156
6d25cfdeb0,o_lj_32o6a_a_000119-000144
95e3cb94f6,o_ja_96o9a_a_000092-000120
d379e615b0,3_rm_o433o68a_a_000072-000113
0fb7f11dfd,4_bn_zz444a_c_000193-000237
bd055c5006,6_rg_6293oa_a_000018-000059
407937122d,o_ka_oob_a_000024-000067
131e66f747,z_bc_187za_a_000096-000140
1c23db3347,9_jh_239o392a_a_000064-000113
8e4ada91b4,8_ka_5815418a_b_000256-000287
a4e976a8ee,8_na_82a_a_000018-000047
b5726757ab,9_gb_9976659a_a_000019-000047
bbda84156f,9_at_z7962a_a_000094-000123
9a544aa08d,6_be_86oo5a_a_000041-000082
4a6226b7f8,7_dj_47a_a_000049-000094
b716b7c66a,4_le_42zz117a_a_000020-000041
0b496ff392,3_gm_87399a_a_000137-000169
5085a2eeda,7_rm_73o5a_a_000019-000065
61e7fda731,6_ph_o3616a_b_000147-000197
ea4c2edecc,6_mc_7678a_a_000081-000107
2b8e40c37d,5_np_5za_a_000020-000055
ce9bc665e6,8_dj_832a_a_000020-000042
52fce292f9,7_si_374a_a_000041-000080
b11db6c4e3,z_lr_36z5a_a_000083-000120
20fcbf1108,2_bj_52a_a_000053-000081
043212e8c3,o_lj_4334oa_a_000176-000215
f2481faf89,8_fm_5841a_a_000046-000067
4ca3192c40,5_ip_5ooa_a_000010-000047
7d9a6a04d3,7_bf_4979oa_a_000066-000110
d35131af81,1_je_5253165a_a_000191-000231
2374db34a7,8_kj_81452a_a_000018-000042
cbe8c9d051,4_fa_8774a_a_000143-000193
b2eeea81f8,8_kb_4324842a_a_000195-000234
9909413708,1_ke_41b_a_000068-000120
9e38bdabc4,o_ip_72ooa_b_000111-000139
9ceed2f042,4_sa_z8zz4a_a_000208-000254
03c3f84688,8_fg_8727a_a_000101-000124
0d6f218491,1_lr_1383a_a_000047-000078
c9dff53b19,8_at_8b_a_000050-000076
ce01421c02,6_gb_7z63a_a_000102-000142
f72ec7e5f1,z_ap_z179a_a_000022-000066
497b61d76c,o_cp_34o6a_a_000093-000109
9091d177ad,2_pc_282a_a_000019-000042
55d4455b0e,4_hr_2428774a_b_000236-000274
b52c362724,8_cp_558a_a_000095-000138
feb65b3694,9_ka_99a_b_000089-000151
1d8f27ecf9,6_im_6z5a_a_000018-000080
f9df45130b,4_id_o42a_a_000066-000094
e8fac426d2,2_ip_49527a_a_000101-000114
51ee500616,o_sl_8oa_a_000056-000099
d1e96fdf61,9_ga_3659a_a_000127-000180
f7a89939f0,8_pg_837o6a_a_000019-000050
97eb415839,9_ef_9z43a_a_000016-000053
3986ce320b,3_bw_1528833a_a_000156-000188
39d57c8d3a,9_fp_o4639o9a_a_000168-000215
adb309f62f,2_pj_29a_a_000036-000064
6e729bb6eb,8_le_z8z1a_a_000060-000088
9cfb0d4427,9_fr_77829a_a_000131-000175
d0916b5765,2_pr_2b_a_000034-000075
e28cea5c07,2_dj_94826a_a_000100-000114
1632802125,5_rk_5a_a_000019-000080
df006cbd24,9_ke_o9o4a_a_000069-000108
5b0738dccb,1_cc_1zz13a_a_000054-000095
9729e5b1ba,4_cc_4a_a_000022-000056
31de7ee7f9,6_ap_z6656a_a_000060-000090
dc8a7735c8,1_id_17728a_a_000030-000056
8239e7247b,9_fr_95a_a_000020-000052
5ce1acaa6e,1_pf_7161a_a_000078-000113
80e766c882,z_ft_2zz3199a_b_000096-000154
5996b186f4,9_fs_961a_a_000018-000047
43bac10374,4_ga_642a_a_000068-000102
a093bfdb74,6_fg_263a_a_000049-000092
30f3041ab3,1_je_13z74a_a_000019-000059
3b3607c231,5_dw_51z179za_a_000041-000067
b19cbbf2b0,3_bf_193o254a_a_000109-000165
152c12b74c,o_cc_o28o16oa_c_000212-000245
2fe8046465,z_pg_zz7a_a_000022-000081
dec2031d48,9_kj_6249a_a_000129-000179
0c73c2111e,7_hm_9557a_a_000206-000280
6da494111c,7_fn_6787za_a_000107-000151
eb32eece73,z_ak_z176zz2a_b_000225-000257
39441ffa89,2_fg_1923a_a_000130-000153
731cb5ad61,2_id_37o2a_a_000122-000158
e2ec17d48e,z_nk_z99za_a_000020-000059
eb54fcc819,4_bw_zz4a_a_000103-000151
21cee52a0a,o_at_736883oa_a_000273-000294
f94b2f91f3,2_ia_21a_a_000034-000054
99961e440d,4_rk_124a_a_000073-000122
b4cb1224cd,3_jd_34a_a_000038-000059
ee2bb63bc8,2_fp_12a_a_000034-000062
ea83de01c5,4_pc_3422a_a_000046-000079
e5516eb410,8_ep_8992836a_a_000018-000047
09f6430e71,z_ej_z47z6a_b_000165-000202
8cc426933b,8_mc_8b_a_000019-000056
ac04ac604e,9_bl_89a_a_000043-000101
9a376f483b,4_ml_41963a_a_000017-000056
47975c817a,z_bf_9za_a_000054-000110
a3c2f58710,z_fr_49245z6a_a_000138-000164
aee8e5210a,7_pg_87a_a_000055-000122
d86ba86765,4_pn_4458za_b_000056-000092
ac225b0e00,4_gp_4a_a_000035-000070
9c659c0563,3_kg_z13z7a_a_000112-000139
7db44f60ad,1_gm_18a_a_000049-000077
e776b82a1e,1_jw_1a_a_000043-000076
37fb3ba103,6_gk_67335a_a_000020-000057
86dbb173dc,o_cs_oooa_c_000078-000109
b8407367ea,9_fm_z6991z3a_a_000082-000127
e81af09783,z_nt_z36z5a_a_000011-000043
75abd54126,2_ja_35z2a_a_000112-000147
d1e13fa3c3,8_cj_2282oa_a_000094-000142
06d1a19faa,9_kb_91a_a_000019-000061
0ebd4d664a,9_bc_8zz7559a_a_000204-000245
2a31bda76c,9_dj_61594a_a_000101-000127
66274cced1,2_lj_223a_a_000019-000040
b7cfb36441,3_et_83o9a_a_000061-000089
08988a411a,5_je_4765a_a_000119-000175
af0d3a8cb7,7_kg_z297631a_a_000146-000190
384389683e,5_gp_52814zza_a_000018-000043
728f565add,1_ga_1b_a_000035-000072
7b2bfcb5ab,4_jw_49729a_a_000021-000048
d6447c8adb,8_iw_582za_a_000045-000064
affd79d1b1,5_lp_9937589a_a_000179-000225
3e7657d5fb,6_na_657a_a_000019-000064
2ffa282c70,7_bn_9796586a_a_000067-000102
dbec055253,z_pc_617581za_a_000219-000256
b85d3421c8,6_sw_6z17a_a_000036-000074
27175d2ee5,2_ia_29274o5a_b_000069-000114
d702256e54,8_bm_8311288a_c_000199-000229
5b3c0dcca9,8_rg_8729zz3a_a_000019-000043
6efe69dec3,3_sw_1337zz5a_b_000068-000112
9bfa8eaa9c,9_bn_1z393a_a_000119-000150
4e281e63cf,1_bc_5811244a_a_000071-000108
45c2accebd,6_cs_61636a_b_000096-000137
e8ee91f363,3_sl_68433a_b_000146-000194
41fa010b26,o_ar_626oa_a_000113-000154
fc4f922569,8_gw_812z276a_a_000017-000050
cc5fe4715c,1_kj_4116a_a_000048-000080
8bca363cd9,6_bm_8o6645oa_b_000112-000165
f42080adf5,8_ef_8758a_a_000019-000040
836cd8b896,5_hf_45a_a_000066-000122
af5bcd74d5,2_nt_32a_a_000043-000089
d9a8ac44e2,1_fh_4811za_a_000068-000092
9c62c50a84,z_be_z9z8zz3a_d_000220-000249
162801c72c,7_gc_74324a_a_000021-000073
6836e0a015,7_ap_76oo7a_a_000019-000067
9213ae3335,7_iw_857a_a_000062-000110
78233caf3e,4_rm_6629446a_b_000219-000245
a18fffd3f3,3_mc_43185a_a_000046-000071
10a6c2e390,2_pj_z9z932za_a_000246-000283
96829790fb,o_bm_3o1o4a_b_000105-000128
aac41ac009,7_pt_7za_a_000034-000073
bfbd5ded88,z_nt_59z2a_a_000087-000121
48963eb962,8_ep_8992836a_b_000164-000194
c6466be572,3_pl_923a_a_000081-000124
121a430c15,7_ja_8157739a_a_000139-000175
25cdcbcf0e,9_sl_z9z1z5za_a_000068-000098
a10e43bcfb,o_sl_oo88a_a_000018-000047
314ce9bf05,7_hj_96357a_a_000204-000258
d2e0905381,3_cc_8322346a_b_000158-000185
e040a58929,2_jh_253z9a_a_000020-000039
ed1de5d72d,3_ap_3z51z81a_a_000033-000059
7eff78247b,5_pn_48541a_a_000073-000112
170bfcfc40,9_rl_3987527a_a_000048-000080
e982601824,4_gp_52814zza_a_000119-000147
5bf3008beb,7_dr_78a_a_000036-000080
630b75e4b8,o_np_o6o5a_b_000075-000086
b2d4e17864,9_ga_69z3879a_b_000212-000250
3b9105a727,o_sm_382812oa_a_000304-000351
1311453ebe,9_pn_9a_a_000019-000078
40ff849d77,7_rk_7a_a_000026-000082
e8b53a45ac,o_si_16oo931a_b_000143-000162
39cbf745fa,7_sr_7513a_a_000019-000062
ce8c740484,9_lj_18o9a_a_000141-000187
883b1e054c,5_pl_8512455a_b_000162-000192
9c74d3418b,4_ka_z48z436a_b_000200-000234
8e48286a60,9_ah_9b_a_000019-000071
77a3ee5040,5_gs_15614a_a_000048-000085
ab28721a89,9_cs_59619a_b_000143-000171
c6c8ba6e20,6_et_z836a_a_000129-000184
4402b72c43,4_gs_45oa_a_000020-000049
98c5ed00bf,o_jh_632o6a_a_000121-000143
03b8748f8b,6_pl_6874z3za_a_000050-000098
50ba6180b2,2_dj_4z524a_a_000106-000118
8dab79fb48,9_rk_429a_a_000073-000126
19b9ae86cc,z_bj_z343112a_a_000021-000061
0108cb52b9,3_cj_63za_a_000064-000095
9b81b5b14d,7_tc_z647a_a_000122-000165
6cd2461817,1_je_o21958oa_a_000065-000123
b975d09d09,7_jd_z67a_a_000112-000157
b991c0a14b,7_ak_zz7z4a_a_000110-000161
6388365ef6,6_bs_854216oa_a_000241-000289
aa3626b05c,1_tc_6o156a_a_000108-000139
d379e615b0,3_iw_3371a_b_000038-000059
5a145dce17,4_jd_o7547o4a_a_000141-000162
444dfbdfd0,1_hf_91571a_a_000073-000108
808c110635,6_fp_566a_a_000053-000083
ac8bc7fc52,5_hm_5b_a_000020-000099
73c0f5949b,2_kj_81452a_a_000149-000186
68f744ea7f,1_sl_4175851a_b_000216-000261
4325c2525e,8_gb_8z86712a_a_000018-000050
20186d3a2f,z_fp_z98zzz1a_d_000186-000224
96758fd484,7_bc_187za_a_000061-000096
e500d41813,1_jw_984z13za_a_000131-000165
b677b894f1,9_fs_59a_a_000062-000103
b24a151870,5_dj_6185a_a_000073-000122
900c0f6e2f,1_bl_293zz12a_a_000184-000211
1f0cee1581,6_tc_4z3667za_a_000169-000204
583240400f,7_sm_97443a_a_000050-000090
2a5f34f567,4_ej_72456a_a_000096-000141
42c31ed4d8,2_ak_289a_a_000019-000046
0741a65c19,6_rl_765a_a_000067-000104
e35f872b96,5_ft_725a_a_000123-000178
110876d8be,5_gw_z9259a_a_000156-000202
bdd1324045,o_bs_9o45358a_a_000101-000126
6a02b7e222,4_mc_75o3294a_a_000202-000235
cc50bd5d43,7_mi_847a_a_000080-000123
2f2220f798,6_pn_6b_a_000042-000110
2201563ebb,7_ml_47741a_a_000076-000126
ea439882ba,6_pn_33613a_a_000071-000119
8b27fa1cbe,4_je_4z22a_a_000018-000056
271dae0216,2_sm_382812oa_a_000108-000169
c8b6270413,o_ej_oo188a_a_000013-000038
3fba523c51,z_bc_25za_a_000068-000122
92b29ca284,7_rk_771z7a_a_000019-000065
731527ea35,7_nk_7b_a_000018-000064
fcfb93ab4f,4_id_4a_a_000018-000056
8eec22a1e1,6_cj_36932a_a_000045-000085
9a544aa08d,6_gs_6b_a_000019-000077
891ae7b9ec,4_ib_4o34a_a_000019-000042
820120a773,6_dw_953698oa_a_000153-000193
d81ef7e859,7_cs_738a_a_000031-000074
822db61ca2,4_rk_4o73a_a_000018-000057
1d94be276f,o_ii_oo578o4a_c_000266-000287
6632f664fb,4_ke_714a_a_000086-000135
d90e586169,3_hf_3o23127a_b_000133-000156
53df5eaf86,3_ef_3zza_a_000034-000071
b75d81f826,8_pn_88872a_b_000042-000063
eca2930bdb,8_fn_5287a_a_000112-000149
3374e6f192,6_kg_z869a_a_000122-000166
b88eb2736e,3_at_43z83a_a_000052-000083
d8b78582a0,1_pl_1b_a_000020-000060
8dee2f6da5,3_cc_36979a_a_000018-000042
f5543fad6c,7_fr_5121876a_a_000163-000195
7b95350a5e,8_nk_68143z3a_a_000054-000074
a601d8e4d8,z_kb_137781za_a_000213-000257
