image_uid,caption_number,keyword,lemma
2322050182,3,blue,blue
2322050182,4,blue,blue
2322675642,0,playing,play
2322675642,1,toy,toy
2322675642,1,play,play
2322675642,2,playing,play
2322675642,3,toy,toy
2322675642,4,play,play
2322797357,1,playing,play
2322797357,1,playing,play
2322797357,2,playing,play
2322820623,0,game,game
2322820623,1,playing,play
2322820623,1,game,game
2322820623,3,playing,play
2322820623,3,game,game
2322820623,4,playing,play
2322820623,4,game,game
2323167250,0,look,look
2323167250,2,looking,look
2323167250,3,looking,look
2324842927,2,talking,talk
2324842927,4,talking,talk
232501417,0,playing,play
232501417,3,playing,play
2325436092,1,looking,look
2325436092,2,looking,look
2325436612,0,looks,look
2325436612,0,looks,look
2325436612,2,looking,look
2325436612,4,looking,look
2326133103,3,looks,look
2326133103,4,looking,look
2326294409,1,street,street
2326294409,2,street,street
2326294409,4,street,street
2326587605,0,talking,talk
2326587605,2,talks,talk
2326587605,2,blue,blue
2326587605,3,talks,talk
2326587605,4,talking,talk
2326587605,4,blue,blue
2326664830,0,person,person
2326664830,1,person,person
2328016702,0,older,old
2328016702,1,older,old
2328016702,3,older,old
2328016702,4,older,old
2328321679,1,blue,blue
2328321679,2,blue,blue
2328550379,0,blue,blue
2328550379,2,blue,blue
2329331195,0,street,street
2329331195,1,street,street
2329331195,2,street,street
2329331195,3,street,street
2329331195,4,street,street
2329631855,1,blue,blue
2329631855,3,blue,blue
2330069984,1,playing,play
2330069984,2,playing,play
2330310763,0,blue,blue
2330310763,3,blue,blue
2330765551,0,bicycles,bicycle
2330765551,1,bicycle,bicycle
2331539025,0,yellow,yellow
2331539025,0,vest,vest
2331539025,3,yellow,yellow
2331539025,3,vest,vest
2331539071,0,vest,vest
2331539071,4,vests,vest
2331539171,0,vests,vest
2331539171,1,vests,vest
2331539171,2,vests,vest
2331539171,3,vests,vest
233169292,0,street,street
233169292,1,street,street
233169292,2,playing,play
233169292,2,street,street
233169292,3,play,play
233169292,3,street,street
2331755236,0,playing,play
2331755236,1,playing,play
2331755236,2,plays,play
2331755236,3,playing,play
2331755236,4,playing,play
2331883719,1,talking,talk
2331883719,2,talks,talk
2332186035,2,window,window
2332186035,4,window,window
2332806484,0,talking,talk
2332806484,2,talks,talk
2332806484,4,talking,talk
2332975167,0,looking,look
2332975167,0,window,window
2332975167,3,looking,look
2332975167,3,window,window
233319956,0,playing,play
233319956,1,blue,blue
233319956,1,playing,play
233319956,2,playing,play
233319956,3,blue,blue
233319956,4,blue,blue
233319956,4,playing,play
2333712689,0,blue,blue
2333712689,0,talking,talk
2333712689,2,talking,talk
2333712689,3,blue,blue
2333712689,4,blue,blue
2333712689,4,talking,talk
2333758916,0,older,old
2333758916,4,older,old
2334045755,1,trick,trick
2334045755,2,trick,trick
2334257670,1,playing,play
2334257670,1,tennis,tennis
2334257670,2,tennis,tennis
2334257670,3,playing,play
2334257670,3,tennis,tennis
2334257670,4,playing,play
2334257670,4,tennis,tennis
2334774767,2,person,person
2334774767,4,person,person
2334983049,1,playing,play
2334983049,3,plays,play
2335524364,0,street,street
2335524364,1,street,street
2335524364,2,street,street
233581449,0,older,old
233581449,0,blue,blue
233581449,2,blue,blue
233581449,3,older,old
2335931883,0,playing,play
2335931883,1,plays,play
2335931883,1,blue,blue
2335931883,2,plays,play
2335931883,2,blue,blue
2335931883,3,playing,play
2335931883,4,plays,play
2336616258,2,looking,look
2336616258,4,looking,look
2337825352,1,soccer,soccer
2337825352,2,soccer,soccer
2337825352,2,soccer,soccer
2338197287,0,play,play
2338197287,0,field,field
2338197287,1,playing,play
2338197287,1,sticks,stick
2338197287,1,field,field
2338197287,2,field,field
2338197287,3,playing,play
2338197287,3,sticks,stick
2338572904,0,snowboarder,snowboarder
2338572904,0,blue,blue
2338572904,1,blue,blue
2338572904,2,snowboarder,snowboarder
2338572904,3,blue,blue
2338791560,0,plays,play
2338791560,1,playing,play
2338791560,2,playing,play
2338791560,2,toys,toy
2338791560,3,playing,play
2338791560,3,toys,toy
2338791560,4,plays,play
2338968043,1,field,field
2338968043,2,field,field
2339533906,0,skating,skate
2339533906,2,skating,skate
2339966133,0,suits,suit
2339966133,1,suits,suit
2339966133,2,suits,suit
2340467281,0,street,street
2340467281,1,street,street
2340467281,2,street,street
2340467281,4,street,street
2340568853,1,street,street
2340568853,3,street,street
2340594453,0,play,play
2340594453,1,soccer,soccer
2340594453,2,plays,play
2340594453,3,soccer,soccer
2340594453,4,soccer,soccer
2340688349,0,soccer,soccer
2340688349,0,soccer,soccer
2340688349,2,soccer,soccer
2340688349,3,soccer,soccer
2340688349,4,soccer,soccer
2340695455,0,soccer,soccer
2340695455,0,game,game
2340695455,1,soccer,soccer
2340695455,1,soccer,soccer
2340695455,3,soccer,soccer
2340695455,3,game,game
2340695455,4,soccer,soccer
2340695455,4,game,game
2340774655,0,baseball,baseball
2340774655,0,caps,cap
2340774655,1,cap,cap
2340774655,4,baseball,baseball
2341565486,0,soccer,soccer
2341565486,0,soccer,soccer
2341565486,2,soccer,soccer
2341565486,3,soccer,soccer
2341565486,4,soccer,soccer
2341587426,0,playing,play
2341587426,0,soccer,soccer
2341587426,1,play,play
2341587426,1,soccer,soccer
2341587426,1,plays,play
2341587426,1,soccer,soccer
2341587426,2,plays,play
2341587426,2,soccer,soccer
2341587426,3,playing,play
2341587426,3,soccer,soccer
2341587426,4,playing,play
2341587426,4,soccer,soccer
2341594530,0,soccer,soccer
2341594530,0,blue,blue
2341594530,1,blue,blue
2341594530,1,play,play
2341594530,1,soccer,soccer
2341594530,2,playing,play
2341594530,2,soccer,soccer
2341594530,3,playing,play
2341594530,3,soccer,soccer
2341594530,4,playing,play
2341594530,4,soccer,soccer
2341755936,0,yellow,yellow
2341755936,0,yellow,yellow
2341755936,0,soccer,soccer
2341755936,1,blue,blue
2341755936,1,shorts,short
2341755936,1,yellow,yellow
2341755936,1,soccer,soccer
2341755936,2,blue,blue
2341755936,2,shorts,short
2341755936,2,yellow,yellow
2341755936,3,soccer,soccer
2341755936,4,soccer,soccer
2341757202,0,blue,blue
2341757202,0,shorts,short
2341757202,0,soccer,soccer
2341757202,1,blue,blue
2341757202,1,shorts,short
2341757202,1,soccer,soccer
2341757202,3,blue,blue
2341757202,3,shorts,short
2341757202,3,soccer,soccer
2341850464,0,old,old
2341850464,1,older,old
2341850464,4,old,old
2341902084,2,talking,talk
2341902084,3,talk,talk
2341902084,4,talking,talk
2341904462,1,talking,talk
2341904462,3,talking,talk
2341904462,4,talking,talk
234201393,0,looks,look
234201393,1,blue,blue
234201393,2,looks,look
234201393,3,blue,blue
2342035754,0,opening,open
2342035754,1,opening,open
2342035754,2,opening,open
2342035754,4,opening,open
2342283510,0,plays,play
2342283510,0,toy,toy
2342283510,1,playing,play
2342283510,2,plays,play
2342283510,4,playing,play
2342283510,4,toy,toy
2342643387,1,yellow,yellow
2342643387,2,yellow,yellow
2342643387,2,stone,stone
2342643387,3,yellow,yellow
2342643387,3,stone,stone
234265703,0,fire,fire
234265703,2,fire,fire
234265703,3,fire,fire
2343145630,0,plays,play
2343145630,0,plays,play
2343145630,2,playing,play
234374711,0,field,field
234374711,1,field,field
2344186101,0,vest,vest
2344186101,3,vest,vest
234418819,1,playing,play
234418819,2,playing,play
234418819,3,playing,play
2344680432,0,plays,play
2344680432,1,plays,play
2344680432,2,playing,play
2344680432,3,plays,play
2344680432,4,playing,play
2344820947,0,talking,talk
2344820947,1,talking,talk
2344820947,4,talking,talk
2344943371,1,street,street
2344943371,2,street,street
2344943371,3,street,street
2344943371,4,street,street
2345386817,0,cap,cap
2345386817,4,cap,cap
2345391999,0,blue,blue
2345391999,2,blue,blue
2345750552,0,window,window
2345750552,1,window,window
2345750552,1,high,high
2345750552,2,high,high
2345750552,4,high,high
234580030,0,talks,talk
234580030,1,talk,talk
234580030,2,talking,talk
234580030,3,talking,talk
2346564235,1,talks,talk
2346564235,1,blue,blue
2346564235,2,blue,blue
2346564235,2,talking,talk
2346709709,0,street,street
2346709709,2,street,street
2346709709,3,street,street
2347056265,1,talking,talk
2347056265,2,talking,talk
2347570082,0,yellow,yellow
2347570082,1,yellow,yellow
2347570082,1,talking,talk
2347570082,2,yellow,yellow
2347570082,2,street,street
2347570082,3,talking,talk
2347570082,3,street,street
2347570082,4,talking,talk
2347763226,0,blue,blue
2347763226,2,blue,blue
2347772881,0,suit,suit
2347772881,0,talks,talk
2347772881,0,suit,suit
2347772881,1,suits,suit
2347772881,2,talking,talk
2347823813,0,blue,blue
2347823813,3,blue,blue
2349386416,0,cap,cap
2349386416,0,game,game
2349386416,1,cap,cap
2349386416,1,game,game
2349386416,2,game,game
2349645589,0,street,street
2349645589,0,leash,leash
2349645589,1,person,person
2349645589,1,leash,leash
2349645589,2,person,person
2349645589,2,street,street
2349645589,4,street,street
2349781135,1,street,street
2349781135,3,street,street
2349785157,0,looking,look
2349785157,1,looking,look
2349785157,4,looking,look
2350646648,0,bar,bar
2350646648,0,windows,window
2350646648,0,window,window
2350646648,1,bars,bar
2350646648,2,window,window
2350646648,3,windows,window
2350646648,3,bars,bar
2350687181,0,opened,open
2350687181,1,blue,blue
2350687181,3,blue,blue
2350687181,3,opening,open
2350687181,4,blue,blue
2351694146,0,playing,play
2351694146,1,playing,play
2351694146,3,playing,play
2351694146,4,play,play
235181781,1,plays,play
235181781,2,playing,play
235181781,3,playing,play
235181781,4,playing,play
235183419,0,play,play
235183419,0,high,high
235183419,1,playing,play
235183419,2,high,high
235183419,3,playing,play
235183419,4,playing,play
2351870496,2,play,play
2351870496,3,play,play
2352354708,0,looking,look
2352354708,0,window,window
2352354708,1,looking,look
2352354708,1,window,window
2352354708,2,looks,look
2352354708,2,window,window
2352354708,3,window,window
2352684051,1,person,person
2352684051,3,person,person
2353830402,0,yellow,yellow
2353830402,1,yellow,yellow
2353999195,0,playing,play
2353999195,1,playing,play
2353999195,2,playing,play
2353999195,3,playing,play
2353999195,4,playing,play
2354516058,0,older,old
2354516058,1,older,old
2354516058,2,older,old
2354914657,0,smoke,smoke
2354914657,1,fire,fire
2354914657,3,smoking,smoke
2354914657,4,fire,fire
2355066658,0,playing,play
2355066658,0,soccer,soccer
2355066658,1,playing,play
2355066658,1,soccer,soccer
2355066658,2,playing,play
2355066658,2,soccer,soccer
2355066658,3,playing,play
2355066658,4,playing,play
2355066658,4,soccer,soccer
235541303,0,blue,blue
235541303,1,playing,play
235541303,2,blue,blue
235541303,2,playing,play
235541303,4,playing,play
2356731338,0,road,road
2356731338,1,road,road
2356731338,2,road,road
2356731338,4,road,road
2358359289,2,yellow,yellow
2358359289,3,yellow,yellow
2358600155,1,looking,look
2358600155,2,looks,look
2358816385,0,windows,window
2358816385,2,play,play
2358816385,2,windows,window
2358816385,3,play,play
2358877768,2,looking,look
2358877768,3,looking,look
2359499627,0,blue,blue
2359499627,0,boat,boat
2359499627,1,blue,blue
2359499627,1,boat,boat
2359499627,3,blue,blue
2359499627,3,boat,boat
2359499627,4,boat,boat
2359862217,0,talking,talk
2359862217,1,talks,talk
2359862217,2,talking,talk
2360213217,0,looking,look
2360213217,1,looks,look
2360213217,4,looks,look
2360371074,0,leash,leash
2360371074,2,leash,leash
2360371074,3,leash,leash
2360371074,4,leash,leash
2360775984,0,looks,look
2360775984,2,look,look
2360775984,3,looking,look
2360775984,4,looking,look
236095031,3,climbing,climbing
2361367949,0,street,street
2361367949,2,street,street
2361367949,3,street,street
236223192,1,play,play
236223192,2,plays,play
236223192,3,playing,play
236223192,4,playing,play
2362918118,0,older,old
2362918118,0,yellow,yellow
2362918118,0,street,street
2362918118,2,older,old
2362918118,2,yellow,yellow
2362918118,2,street,street
2362918118,3,yellow,yellow
2362918118,4,older,old
2362918118,4,street,street
2363029863,0,blue,blue
2363029863,2,blue,blue
2363918218,0,boat,boat
2363918218,0,boat,boat
2363918218,2,boat,boat
2363918218,4,boat,boat
2364982285,1,bicycle,bicycle
2364982285,3,bicycle,bicycle
2365499852,1,plays,play
2365499852,4,plays,play
2365507630,0,playing,play
2365507630,1,playing,play
2365507630,2,plays,play
2365507630,3,playing,play
2365507630,4,playing,play
236569968,0,boat,boat
236569968,3,boat,boat
2365721660,1,plays,play
2365721660,2,playing,play
2365721660,4,playing,play
2365727980,0,plays,play
2365727980,0,plays,play
2365727980,2,playing,play
2365967839,1,toy,toy
2365967839,3,toy,toy
2366020313,0,toy,toy
2366020313,1,yellow,yellow
2366020313,3,yellow,yellow
2366020313,4,toy,toy
2366166967,1,play,play
2366166967,1,soccer,soccer
2366166967,2,playing,play
2366166967,2,soccer,soccer
2366166967,3,playing,play
2366166967,4,playing,play
2366166967,4,soccer,soccer
2366292699,0,suit,suit
2366292699,2,suit,suit
2366292699,3,suit,suit
2366292699,4,suit,suit
2366296895,0,talking,talk
2366296895,1,suit,suit
2366296895,2,suit,suit
2366296895,2,talking,talk
2366296895,3,suit,suit
2366296895,3,talking,talk
2366306683,0,suit,suit
2366306683,1,suit,suit
2366306683,2,suit,suit
2366522060,0,windows,window
2366522060,1,window,window
2366522060,1,looking,look
2366522060,2,window,window
2366522060,3,window,window
2366522060,4,looking,look
2366522060,4,window,window
236680927,1,plays,play
236680927,2,play,play
236680927,3,plays,play
236680927,4,play,play
2367726871,0,cap,cap
2367726871,0,shorts,short
2367726871,0,playing,play
2367726871,0,tennis,tennis
2367726871,1,shorts,short
2367726871,1,tennis,tennis
2367726871,2,cap,cap
2367726871,2,tennis,tennis
2367726871,3,tennis,tennis
2367726871,4,tennis,tennis
236788203,0,shorts,short
236788203,4,shorts,short
2367949659,0,blue,blue
2367949659,0,playing,play
2367949659,0,blue,blue
2367949659,0,toy,toy
2367949659,1,playing,play
2367949659,2,playing,play
2367949659,2,blue,blue
2367949659,2,toy,toy
2367949659,2,toy,toy
2367949659,3,plays,play
2367949659,3,toy,toy
2367949659,4,playing,play
2368321486,0,playing,play
2368321486,2,play,play
2369809845,0,suit,suit
2369809845,1,suit,suit
2369809845,1,talking,talk
2369809845,2,suit,suit
2369809845,2,talking,talk
2370275359,0,yellow,yellow
2370275359,1,yellow,yellow
2370275359,2,yellow,yellow
2370275359,3,yellow,yellow
2371173787,0,skates,skate
2371173787,3,skate,skate
2371173787,4,skating,skate
2371201464,1,playing,play
2371201464,2,playing,play
2371201464,3,playing,play
2371201464,4,playing,play
2371545499,0,blue,blue
2371545499,0,blue,blue
2371545499,0,bicycle,bicycle
2371545499,2,blue,blue
2371545499,3,bicycle,bicycle
2371545499,4,bicycle,bicycle
237168242,0,blue,blue
237168242,1,smoking,smoke
237168242,2,smokes,smoke
237168242,3,blue,blue
2371988553,0,street,street
2371988553,2,street,street
2371988553,3,street,street
2371988553,3,street,street
2371988553,4,street,street
2372047444,3,game,game
2372047444,4,game,game
237212706,0,window,window
237212706,1,looking,look
237212706,1,window,window
237212706,2,looking,look
237212706,2,window,window
237212706,3,looking,look
237212706,4,looking,look
237212706,4,window,window
2372541545,0,talking,talk
2372541545,3,talking,talk
2372751425,0,older,old
2372751425,4,older,old
2373018323,0,person,person
2373018323,0,blue,blue
2373018323,1,blue,blue
