image_uid,caption_number,keyword,lemma
3230132205_dccfafa5ee,0,playing,play
3275627207_0b41e44597,2,talks,talk
3283897411_af9d0b497d,2,fire,fire
3325578605_afa7f662ec,1,bird,bird
3349955993_a04aea97d8,0,playing,play
3349955993_a04aea97d8,0,street,street
3349955993_a04aea97d8,0,soccer,soccer
3351357065_a6a9b3d485,2,snowy,snowy
3357416302_fcfcdd7b86,2,snowboarder,snowboarder
3361210233_962d630ec5,3,stick,stick
3371567346_b6522efdb8,1,look,look
3391209042_d2de8a8978,0,snowy,snowy
3399028417_50a621274c,4,street,street
3423249426_02bedf9260,2,looks,look
3424605029_53078d3505,4,playing,play
3424934891_69f18da66e,1,fight,fight
3427852996_d383abd819,0,biker,biker
3431261634_c73360406a,3,splash,splash
343662720_39e4067cd1,3,old,old
345284642_77dded0907,2,snowy,snowy
345284642_77dded0907,2,field,field
3474330484_a01d8af624,1,looking,look
3474985382_26e1560338,4,biker,biker
3486135177_772628d034,0,snowboarder,snowboarder
3546720729_38fff1bbd9,0,play,play
3559425864_0462d7613f,4,bikers,biker
3560977956_e08d2cd531,1,boat,boat
3568065409_1c381aa854,4,street,street
3568065409_1c381aa854,4,stick,stick
3589156060_3ed8d6bbc3,2,person,person
3589368949_0866846949,0,plays,play
3595398879_13e33b8916,2,blue,blue
3595398879_13e33b8916,2,cap,cap
3608400551_d6f7965308,1,playing,play
3618908551_7fd2de5710,2,blue,blue
3618908551_7fd2de5710,2,blue,blue
3636491114_ab34dac833,4,person,person
3639547922_0b00fed5cd,0,purple,purple
3657503733_9888ccf05e,2,person,person
3657503733_9888ccf05e,2,bicycle,bicycle
3657503733_9888ccf05e,2,trick,trick
3687222696_85bf6f78f7,1,blue,blue
3706653103_e777a825e4,4,rocky,rocky
394463341_5311c53783,4,leash,leash
394463341_5311c53783,4,stone,stone
446514680_ff5ca15ece,2,field,field
475816542_f5c2736815,3,yellow,yellow
475816542_f5c2736815,3,soccer,soccer
507758961_e63ca126cc,4,blue,blue
510197538_0a11b94460,3,yellow,yellow
518144037_9a1754b2a6,2,purple,purple
518144037_9a1754b2a6,2,plays,play
549887636_0ea5ae4739,2,road,road
752052256_243d111bf0,2,older,old
798343627_7492fe0c12,3,bubble,bubble
95734035_84732a92c1,2,bicycles,bicycle
95734035_84732a92c1,2,road,road
95734038_2ab5783da7,3,rocky,rocky
1026685415_0431cbf574,0,toy,toy
1057089366_ca83da0877,1,high,high
1075867198_27ca2e7efe,1,shorts,short
1119418776_58e4b93eac,4,open,open
1119418776_58e4b93eac,4,field,field
1142283988_6b227c5231,1,person,person
1204996216_71d7519d9a,1,bench,bench
1207159468_425b902bfb,0,person,person
1255504166_f2437febcb,0,playing,play
1286408831_05282582ed,1,sticks,stick
128912885_8350d277a4,3,plays,play
138705546_be7a6845dd,3,suits,suit
138705546_be7a6845dd,3,boat,boat
1473080948_bae2925dc8,4,person,person
1527333441_af65636a74,2,blue,blue
1527333441_af65636a74,2,blue,blue
1563731247_7f21d8bec0,3,play,play
1676601498_7d59327523,1,looking,look
1713248047_d03721456d,1,field,field
1775029934_e1e96038a8,2,field,field
1787222774_d5c68cce53,4,toy,toy
1794818900_e0ffdd268e,3,toy,toy
1827560917_c8d3c5627f,4,looking,look
1928319708_ccf1f4ee72,0,road,road
1956944011_c5661d3f22,2,playing,play
1956944011_c5661d3f22,2,bars,bar
2058124718_89822bc96e,1,bird,bird
207237775_fa0a15c6fe,1,person,person
207237775_fa0a15c6fe,1,person,person
2103361407_4ed4fc46bf,0,bench,bench
2111360187_d2505437b7,3,bubbles,bubble
2126950128_74a4882658,0,smoking,smoke
2129430111_338a94f8fb,2,backpack,backpack
2172493537_128bc8b187,2,play,play
2206403470_8c25aa3cf8,2,old,old
2206403470_8c25aa3cf8,2,playing,play
224273695_0b517bd0eb,0,snowy,snowy
2267682214_e1434d853b,3,toy,toy
2267682214_e1434d853b,4,toy,toy
2286239223_d84ffc4e4a,1,bench,bench
2289096282_4ef120f189,1,person,person
2289212650_69de7a20b2,0,fighting,fight
2289212650_69de7a20b2,0,stick,stick
2322334640_d4d22619ff,0,street,street
2324917982_f3db8c11e9,0,blue,blue
2324917982_f3db8c11e9,0,plays,play
2324917982_f3db8c11e9,0,toy,toy
2325816912_b3bb41cdbb,4,blue,blue
2337757064_08c4033824,4,field,field
2346629210_8d6668d22d,4,older,old
2346629210_8d6668d22d,4,suit,suit
2346629210_8d6668d22d,4,street,street
2354456107_bf5c766a05,0,street,street
2355578735_286af5b202,4,looks,look
2355819665_39021ff642,3,streets,street
2372572028_53b76104a9,2,blue,blue
2372763106_ddea79d36e,3,yellow,yellow
240583223_e26e17ee96,3,yellow,yellow
241345533_99c731403a,0,game,game
241346146_f27759296d,1,football,football
2429272699_8a9699775e,2,street,street
2469620360_6c620c6f35,0,field,field
2519594430_551225e5bd,2,stick,stick
2521213787_ca9b5a1758,4,blue,blue
2521213787_ca9b5a1758,4,road,road
252802010_3d47bee500,0,playing,play
2537119659_fa01dd5de5,4,blue,blue
2537119659_fa01dd5de5,4,play,play
2555638166_2f0847d57d,2,playing,play
2558911884_856dfc3951,0,playing,play
2584957647_4f9235c150,3,stick,stick
2588456052_8842b47005,3,purple,purple
2588456052_8842b47005,3,tennis,tennis
2588456052_8842b47005,3,looking,look
2595102568_347f6d4b07,0,street,street
2622517932_57c52c376f,1,looks,look
2622624460_207dbcc4cf,3,splash,splash
2623939135_0cd02ffa5d,3,looking,look
2638369467_8fc251595b,3,looks,look
2638369467_8fc251595b,3,plays,play
265223847_636ba039c1,4,yellow,yellow
2654943319_d17fee7800,1,purple,purple
2654943319_d17fee7800,1,tricks,trick
2656749876_e32495bd8c,1,blue,blue
2656749876_e32495bd8c,1,talks,talk
2662570182_350baa020f,1,toy,toy
2662890367_382eaf83bd,3,person,person
2665461736_595c87f0a3,1,person,person
2665461736_595c87f0a3,1,fire,fire
2681215810_00b0642f7b,3,football,football
2696394827_7342ced36f,1,bird,bird
270263570_3160f360d3,2,playing,play
2716903793_fb7a3d8ba6,0,field,field
272988646_1588bde6a8,1,blue,blue
272988646_1588bde6a8,1,street,street
2738077433_10e6264b6f,4,light,light
2744321686_8811d8428c,1,blue,blue
2759813381_73303113d9,0,leash,leash
2797438951_88a3ed7541,0,suit,suit
2842032768_9d9ce04385,3,playing,play
284279868_2ca98e3dcd,1,play,play
284279868_2ca98e3dcd,1,snowy,snowy
284279868_2ca98e3dcd,1,field,field
2855695119_4342aae0a3,1,looking,look
288880576_818b6ecfef,0,high,high
2890731828_8a7032503a,2,smoke,smoke
2893515010_4a3d9dcc67,0,football,football
2896298341_92d718366a,4,toy,toy
2900048238_74bd69d87d,2,blue,blue
2903469015_a1e7d969c2,0,greyhound,greyhound
2920516901_23d8571419,2,greyhound,greyhound
2921112724_5cb85d7413,3,person,person
2937942758_712be5c610,0,bicycles,bicycle
2955099064_1815b00825,2,football,football
2960033435_c20cc7399a,3,stick,stick
2962977152_9d6958fdd5,1,fighting,fight
2962977152_9d6958fdd5,1,soccer,soccer
2962977152_9d6958fdd5,3,soccer,soccer
2962977152_9d6958fdd5,3,fighting,fight
296873864_4de75de261,4,stick,stick
2974587819_742fb7c338,3,play,play
297724467_e8918a6f90,0,blue,blue
2982881046_45765ced2c,3,person,person
2982881046_45765ced2c,3,bicycle,bicycle
3003011417_79b49ff384,4,blue,blue
3003011417_79b49ff384,4,blue,blue
3009018821_ba47396e24,4,playing,play
3009018821_ba47396e24,4,looks,look
3015368588_ef0a06076d,2,baseball,baseball
3015368588_ef0a06076d,2,play,play
3029463004_c2d2c8f404,1,blue,blue
3036033157_522a43a550,0,blue,blue
3036033157_522a43a550,0,yard,yard
3046286572_d2050ab0d9,2,trick,trick
3046286572_d2050ab0d9,2,bicycle,bicycle
3058627443_1d57ff0a2c,2,person,person
307321761_606fc91673,1,road,road
3073535022_4af81f360c,4,yellow,yellow
3085357792_efcf297c71,1,blue,blue
3085357792_efcf297c71,1,blue,blue
3099504809_565e17e49d,0,climbing,climbing
3121482932_f77ca12c01,4,person,person
3146232740_df3da0163b,2,stick,stick
3150252702_828a570d46,0,person,person
3151492269_28d8edaa68,1,yard,yard
3151492269_28d8edaa68,4,yard,yard
3154886184_ac842655b6,0,trick,trick
3164328039_2c56acf594,4,playing,play
3164415865_612f9fd8bc,0,street,street
3215238223_29de2b35cb,4,person,person
3228960484_9aab98b91a,1,yellow,yellow
3228960484_9aab98b91a,1,backpacks,backpack
3241726740_6d256d61ec,2,smoked,smoke
3243233886_235a80e8c7,0,plays,play
3265964840_5374ed9c53,3,snowboarder,snowboarder
3276895962_c053263d01,2,field,field
3279524184_d5e2ffbaed,3,field,field
3279524184_d5e2ffbaed,3,blue,blue
3285214689_f0219e9671,2,blue,blue
3315353266_70f0bbb1c3,1,purple,purple
3315353266_70f0bbb1c3,1,purple,purple
3315353266_70f0bbb1c3,1,playing,play
3321063116_4e5deeac83,3,playing,play
3321334180_8f764e0e0f,2,bird,bird
3325578605_afa7f662ec,0,bird,bird
3329793486_afc16663cc,3,snowboarder,snowboarder
3347500603_13670ee6bf,2,street,street
3351357065_a6a9b3d485,1,yellow,yellow
3351357065_a6a9b3d485,1,backpack,backpack
3351357065_a6a9b3d485,1,snowy,snowy
3351667846_ac43118ae5,1,window,window
3353400143_8b9543f7dc,4,yellow,yellow
3357416302_fcfcdd7b86,1,snowboarder,snowboarder
3381788544_2c50e139dd,1,baseball,baseball
3381788544_2c50e139dd,1,cap,cap
3391209042_d2de8a8978,3,look,look
3391209042_d2de8a8978,3,snowy,snowy
3425414048_fa14d33067,1,toy,toy
3426724811_137855b4f7,2,suits,suit
3427023324_f1f6504bf4,4,playing,play
3429194423_98e911a101,3,person,person
3439128755_84409b8823,2,yellow,yellow
3459858555_c3f0087a72,2,person,person
3461114418_c27b4043a2,3,yellow,yellow
3462512074_2b4db1ffd6,1,person,person
3475552729_a3abd81ee6,2,soccer,soccer
3487261028_30791528ec,0,shorts,short
3501781809_88429e3b83,4,bicycle,bicycle
3508051251_82422717b3,4,old,old
3517362674_0f5296de19,1,bubble,bubble
3522749949_fb615cee47,4,soccer,soccer
3522749949_fb615cee47,4,field,field
3526018344_450c517a72,3,field,field
3534668485_6887629ff0,2,talking,talk
3547647914_4dd56a8c1b,2,street,street
3549011001_26cace3646,3,boat,boat
3554210976_fbd0ef33a3,2,person,person
3554210976_fbd0ef33a3,2,blue,blue
3554210976_fbd0ef33a3,2,snowy,snowy
3558251719_3af5ae2d02,3,playing,play
3562903245_85071bb5f9,1,bicycle,bicycle
3562903245_85071bb5f9,1,trick,trick
3569420080_72fbe84751,0,purple,purple
357725852_6f55cb9abc,3,looking,look
3584406900_039f30b34c,2,playing,play
3597921737_3fd1d0665b,0,purple,purple
360723732_23199af4bf,0,toy,toy
3632842482_482f29e712,0,blue,blue
3638318149_b60450bfbe,1,trick,trick
3640870001_acbd1d5ceb,0,yellow,yellow
364213568_7f83e7d144,1,yellow,yellow
364213568_7f83e7d144,1,toy,toy
3649307685_60c1294d2a,4,field,field
3662406028_29b9e46a6f,4,street,street
3669069522_555c97fbfb,2,bench,bench
3671262694_29fbeb9d95,2,skate,skate
3671777903_6fbf643980,3,person,person
3681172959_6674c118d2,3,street,street
3681324243_b69fa90842,4,baseball,baseball
3681324243_b69fa90842,4,baseball,baseball
3684680947_f1c460242f,4,street,street
3703035378_c6034cac51,4,looking,look
3705430840_e108de78bf,4,blue,blue
3705430840_e108de78bf,4,street,street
3708748633_e7e3cf4e84,3,playing,play
3714551959_66ece78f27,0,bench,bench
3717845800_ab45e255b8,3,yellow,yellow
3737492755_bcfb800ed1,3,playing,play
375171241_0302ad8481,0,street,street
381976882_0063d16d88,3,leashes,leash
383223174_7165a54c30,2,playing,play
383223174_7165a54c30,2,stick,stick
384465575_31294122c0,4,road,road
386655611_1329495f97,2,stick,stick
390671130_09fdccd52f,0,baseball,baseball
390992388_d74daee638,1,snowy,snowy
391106734_d374bc3080,1,soccer,soccer
414568315_5adcfc23c0,2,blue,blue
426065353_e9a604a01f,3,bar,bar
426065353_e9a604a01f,3,bar,bar
427082246_5bf1c3676f,1,yellow,yellow
427082246_5bf1c3676f,1,plays,play
430964917_022995afb6,0,backpack,backpack
430964917_022995afb6,0,street,street
432248727_e7b623adbf,1,field,field
432248727_e7b623adbf,1,looking,look
446291803_2fd4641b99,4,bench,bench
446291803_2fd4641b99,4,tennis,tennis
448257345_ce149c2ea6,3,person,person
458004873_f084c47a88,1,bench,bench
460350019_af60511a3b,4,playing,play
469021173_aa31c07108,4,backpack,backpack
469029994_349e138606,2,looking,look
484896012_7787d04f41,4,soccer,soccer
484896012_7787d04f41,4,field,field
485566887_57eac33bd1,4,playing,play
487487795_54705c406e,4,playing,play
494907021_321e82877a,2,playing,play
500308355_f0c19067c0,0,yard,yard
509241560_00e5b20562,2,playing,play
512163695_51a108761d,0,backpack,backpack
514431934_9cf78f05a9,3,looking,look
514431934_9cf78f05a9,3,street,street
519754987_51861fea85,3,street,street
534669139_1a4f8ab9d5,3,cap,cap
534669139_1a4f8ab9d5,3,cap,cap
539493431_744eb1abaa,1,fire,fire
540873795_ae62ae6f60,1,bench,bench
549887636_0ea5ae4739,0,street,street
559102835_472ff702b5,1,playing,play
559102835_472ff702b5,1,soccer,soccer
559102835_472ff702b5,1,field,field
697490420_67d8d2a859,2,yellow,yellow
78984436_ad96eaa802,2,stick,stick
798343627_7492fe0c12,0,bubble,bubble
848293676_98e73c52c1,1,shorts,short
86542183_5e312ae4d4,0,play,play
905355838_3a43fdfd4e,0,baseball,baseball
1187593464_ce862352c6,4,stick,stick
1303727828_d1052ee341,4,person,person
1419286010_b59af3962a,0,boat,boat
2394919002_ed7527ff93,0,yellow,yellow
2453318633_550228acd4,2,fire,fire
2522230304_1581d52961,4,rocky,rocky
2887614578_ed7ba21775,2,field,field
3063544435_10516c6937,3,boat,boat
3136043366_b3f8607a0e,0,football,football
3136043366_b3f8607a0e,0,blue,blue
3176072448_b84c99cf7f,4,looking,look
3571193625_835da90c5e,0,stick,stick
3620343911_64a862904e,2,suits,suit
3620343911_64a862904e,2,play,play
36422830_55c844bc2d,0,rocky,rocky
3657503733_9888ccf05e,0,trick,trick
3659769138_d907fd9647,3,smoke,smoke
3702607829_2b8b3e65ab,3,bench,bench
445861800_75fc6a8c16,1,street,street
448590900_db83c42006,2,field,field
129599450_cab4e77343,2,backpack,backpack
1334892555_1beff092c3,2,playing,play
19212715_20476497a3,3,person,person
19212715_20476497a3,3,boat,boat
2055646179_169807fed4,4,plays,play
2195419145_36722e8d54,0,talking,talk
2250870111_8402d2319d,4,smoking,smoke
2250870111_8402d2319d,4,road,road
2456907314_49bc4591c4,1,boats,boat
2465497494_43d74df57c,2,blue,blue
2466171100_5e60cfcc11,3,play,play
2518219912_f47214aa16,4,yellow,yellow
2590207488_ddd89037ba,1,looks,look
2591486448_48d5438343,2,person,person
2650485780_29d89268d7,2,playing,play
2654943319_d17fee7800,0,purple,purple
2654943319_d17fee7800,0,trick,trick
2773400732_5b65a25857,4,purple,purple
2865376471_43c5e6b941,3,leash,leash
3048380686_732db55281,0,game,game
3131632154_098f86f4cb,2,toys,toy
3149038044_c7c94688c6,4,playing,play
3149038044_c7c94688c6,4,football,football
3149038044_c7c94688c6,4,purple,purple
3177799416_5bd0382370,2,person,person
3397633339_d1ae6d9a0e,3,yellow,yellow
3427852996_d383abd819,4,biker,biker
3537520829_aab733e16c,1,person,person
3683592946_262e9bfbfd,3,bird,bird
468141298_3154d717e1,4,street,street
502884177_25939ac000,0,older,old
502884177_25939ac000,0,vest,vest
502884177_25939ac000,0,street,street
504765160_b4b083b293,0,blue,blue
518144037_9a1754b2a6,4,purple,purple
518144037_9a1754b2a6,4,playing,play
1119418776_58e4b93eac,3,field,field
1248953128_24c9f8d924,4,blue,blue
1248953128_24c9f8d924,4,soccer,soccer
125319704_49ead3463c,3,bikers,biker
129599450_cab4e77343,4,hikes,hike
1298866571_b4c496b71c,2,looking,look
1298866571_b4c496b71c,2,suit,suit
1335617803_4fbc03dab0,4,blue,blue
1423997242_ea2189ec5e,3,field,field
1423997242_ea2189ec5e,3,backpack,backpack
1464120327_d90279ca3a,2,window,window
1472653060_7427d2865a,3,yellow,yellow
161905204_247c6ca6de,0,blue,blue
161905204_247c6ca6de,0,road,road
161905204_247c6ca6de,2,blue,blue
161905204_247c6ca6de,2,road,road
1785138090_76a56aaabc,1,suit,suit
1865794069_6e3a1e57bb,1,blue,blue
1865794069_6e3a1e57bb,1,blue,blue
1865794069_6e3a1e57bb,1,soccer,soccer
191003284_1025b0fb7d,4,bicycle,bicycle
2059842472_f4fb61ea08,0,blue,blue
2092419948_eea8001d0f,2,person,person
2130986011_47cb05c8c9,3,blue,blue
2192411521_9c7e488c5e,1,bicycles,bicycle
2192411521_9c7e488c5e,1,street,street
2195887578_3ba2f29b48,2,suits,suit
2222498879_9e82a100ab,0,field,field
223299137_b0e81ac145,3,boat,boat
2257798999_d9d1b9a45a,4,play,play
2267819545_446c5a3e18,3,purple,purple
2276499757_b44dc6f8ce,1,looking,look
2278110011_ba846e7795,4,bubbles,bubble
2299427360_422a3fb8b0,1,tennis,tennis
2338627102_6708a9b4fd,4,backpack,backpack
2348924378_47e556d81a,3,baseball,baseball
2353088412_5e5804c6f5,1,toy,toy
2362377137_9528692825,0,street,street
2382411771_a16145f345,3,tan,tan
2382411771_a16145f345,3,tan,tan
2385871317_44cde2f354,4,yellow,yellow
2385871317_44cde2f354,4,blue,blue
2385871317_44cde2f354,4,backpack,backpack
2385871317_44cde2f354,4,blue,blue
2399114095_c3196ff456,4,fighting,fight
241345323_f53eb5eec4,1,football,football
241347243_c751557497,3,football,football
241347271_a39a5a0070,4,football,football
241347460_81d5d62bf6,4,football,football
244867897_d00369a779,2,fight,fight
2460823604_7f6f786b1c,3,baseball,baseball
2461631708_decc5b8c87,4,vests,vest
2467821766_0510c9a2d1,4,backpacks,backpack
247097023_e656d5854d,2,short,short
2474047296_fd9179d438,0,stone,stone
2502782508_2c8211cd6b,4,bench,bench
2518094853_dfce24ce8c,4,field,field
2540326842_bb26cec999,0,look,look
2540757246_5a849fbdcb,0,talking,talk
2549452277_873cb80d3e,2,yellow,yellow
2602279427_191773c9e2,3,person,person
2602279427_191773c9e2,3,yellow,yellow
2602279427_191773c9e2,4,yellow,yellow
2607130765_97833d6ce1,1,play,play
2607130765_97833d6ce1,1,soccer,soccer
2619454551_c4bb726a85,3,looks,look
2624457062_89efc497a8,4,old,old
262963190_a78b799e89,2,snowy,snowy
2655196158_5c878a4af0,0,toy,toy
2655196158_5c878a4af0,0,blue,blue
2656039837_f46b29af92,1,tennis,tennis
2657301826_aab4c36e6c,4,blue,blue
2667783499_3a4f38f636,2,blue,blue
2667783499_3a4f38f636,2,windows,window
2688102742_885e578a3f,3,looking,look
2741051940_89fb6b2cee,2,playing,play
2743652730_d909c7ae82,2,window,window
2744321686_8811d8428c,3,blue,blue
2759813381_73303113d9,3,leash,leash
2774705720_1cb85812dc,0,bench,bench
2860667542_95abec3380,3,bird,bird
2861100960_457ceda7fa,0,smokes,smoke
2873252292_ebf23f5f10,1,biker,biker
2873252292_ebf23f5f10,1,bicycle,bicycle
2892467862_52a3c67418,4,plays,play
2896180326_88785fe078,1,field,field
2903617548_d3e38d7f88,1,plays,play
2915183095_4ed4aa4f37,1,play,play
2962977152_9d6958fdd5,0,soccer,soccer
2971211296_2587c3924d,2,football,football
2992808092_5f677085b7,3,field,field
2995461857_dd26188dcf,3,road,road
3009047603_28612247d2,0,soccer,soccer
3027365101_3818be6e16,4,person,person
3027365101_3818be6e16,4,trick,trick
3033741581_136889ac73,3,playing,play
3039209547_81cc93fbec,3,street,street
3063544435_10516c6937,1,boat,boat
3076928208_5763e9eb8c,2,tan,tan
310213587_778fe8fb5b,2,bench,bench
3117336911_a729f42869,2,splashing,splash
3156406419_38fbd52007,4,snowy,snowy
3225998968_ef786d86e0,2,person,person
323657582_b6b6d8f7bd,2,stick,stick
323657582_b6b6d8f7bd,2,field,field
3260214530_7179346407,0,bench,bench
326585030_e1dcca2562,3,blue,blue
326585030_e1dcca2562,3,boat,boat
3275537015_74e04c0f3e,3,playing,play
3291255271_a185eba408,2,baseball,baseball
3298233193_d2a550840d,0,playing,play
3301754574_465af5bf6d,0,bird,bird
3306951622_93b82cac21,0,person,person
3315033940_e91f87b7f2,2,boat,boat
3315250232_83e24a2d51,4,blue,blue
3326454455_960e5442e9,4,soccer,soccer
3326454455_960e5442e9,4,shorts,short
3383388869_a14552e551,1,splash,splash
3388836914_c267cf3a59,0,tennis,tennis
3399906919_bc8562b257,3,play,play
3408274796_0dc62225e9,0,stick,stick
3424934891_69f18da66e,3,playing,play
3424934891_69f18da66e,3,toy,toy
3425069551_aba046a1b6,2,blue,blue
3425069551_aba046a1b6,2,tennis,tennis
3433470650_a8b1c27173,2,street,street
