flickr_audio_uid,keyword
girl_005_2275253272_00f941366e_1_000019-000069,girl
woman_011_2339573065_91f1e3be60_0_000114-000166,woman
toddlers_052_2877424957_9beb1dc49a_2_000028-000085,toddler
dog_017_3618504267_d7eaa495d0_2_000214-000247,dog
shore_052_2189181027_a445b13438_4_000095-000140,shore
sitting_033_519228867_2fd25e38d4_2_000111-000152,sit
camera_022_3089107423_81a24eaf18_0_000017-000060,camera
dog_017_3449718979_e987c64e2d_2_000013-000047,dog
walking_030_239453674_0df7767208_1_000174-000221,walk
man_017_1440024115_129212c988_4_000010-000045,man
hair_074_3457460673_800d7f7dd9_1_000117-000148,hair
stick_038_1377668044_36398401dd_0_000232-000270,stick
dogs_007_255741044_1102982213_4_000021-000064,dog
standing_052_1346051107_9cdc14e070_4_000070-000106,stand
heads_006_3184031654_34b5c4ffe1_2_000247-000304,head
swan_020_3552206648_123bf4ac82_2_000013-000052,swan
dog_017_3122579598_14841c038a_4_000140-000190,dog
stick_114_3294952558_96bb8c8cf3_0_000151-000177,stick
fan_033_2913207978_9e9624e249_4_000124-000198,fan
walks_032_385835044_4aa11f6990_1_000126-000154,walk
water_066_3690425778_3b390b3ea5_4_000292-000324,water
scarves_103_3184031654_34b5c4ffe1_1_000205-000258,scarf
field_005_2986280913_13fb2d472e_4_000292-000353,field
girls_027_3172280520_e7655fb596_3_000240-000290,girl
dog_007_1319634306_816f21677f_2_000076-000116,dog
hill_057_3672944692_8d24a44fc6_0_000329-000375,hill
girl_089_463875230_f19e83d6df_0_000014-000040,girl
air_003_3625519177_4c2bb9e7f0_0_000116-000144,air
purchase_062_2623146491_b64698b875_3_000237-000278,purchase
dog_016_2800934095_b84a5009dd_4_000078-000102,dog
kicking_135_2813784259_d201044d71_3_000100-000131,kick
jumps_046_424307754_1e2f44d265_0_000069-000102,jump
people_019_107582366_d86f2d3347_3_000043-000073,people
boy_046_539801139_7258ee437f_3_000000-000024,boy
standing_049_2402744031_11f9f2f2b8_4_000161-000214,stand
fishes_049_1675679141_36c9bc2969_2_000128-000164,fish
dog_049_989851184_9ef368e520_0_000042-000066,dog
set_012_2384550175_e421d3a871_3_000348-000388,set
players_009_560278886_df4bd2e212_2_000344-000382,player
dog_057_424307754_1e2f44d265_1_000063-000110,dog
man_003_1370773415_967b1ffde1_0_000009-000045,man
ride_006_3504940491_94c43792ed_2_000185-000231,ride
woman_058_1472249944_d887c3aeda_1_000575-000611,woman
serving_046_141755292_7a0b3364cf_3_000063-000102,serve
path_005_2493974889_50ae29f1e1_2_000290-000338,path
girl_046_2977379863_2e8d7a104e_1_000010-000043,girl
fan_085_2913207978_9e9624e249_0_000193-000236,fan
people_083_3604928725_58147c87cd_3_000022-000055,people
path_046_2406591500_403f145905_2_000098-000132,path
people_073_481887827_f8975dabf1_4_000042-000080,people
ball_003_3380519003_9f91d5a7fb_4_000150-000196,ball
wears_017_2204695848_3d1b140212_1_000102-000131,wear
snow_104_3259110412_9908c45144_4_000127-000171,snow
field_061_3478877323_0a507a601b_0_000283-000316,field
bottle_024_862156271_3eacea90a8_0_000265-000301,bottle
flying_117_3175712926_5a470d0886_1_000108-000168,fly
boy_005_2308256827_3c0a7d514d_4_000047-000086,boy
shorts_049_1501297480_8db52c15b0_4_000124-000167,short
woods_039_3398788809_25c71ba018_2_000233-000284,wood
children_004_3370308329_7f2de5bb58_1_000036-000084,child
tunnel_018_2642688531_8fb68b2147_3_000115-000155,tunnel
mouth_062_3192311620_99bda27fbd_1_000235-000281,mouth
boy_016_1100214449_d10861e633_4_000034-000055,boy
dog_003_3622929632_26fb800000_2_000010-000052,dog
girl_017_611910909_4f8e43e070_3_000050-000082,girl
girl_045_3457460673_800d7f7dd9_2_000070-000110,girl
snow_025_3104690333_4314d979de_3_000158-000184,snow
mouth_038_2986716822_e220754d32_1_000229-000263,mouth
toys_042_3226796100_08c49cfa5c_4_000209-000250,toy
mouth_030_3466891862_9afde75568_1_000387-000424,mouth
slide_110_2646540383_343e1ec9a4_0_000288-000335,slide
boy_046_3751594676_edfbfa0688_2_000032-000056,boy
field_066_2505465055_f1e6cf9b76_0_000181-000220,field
dress_070_519167484_ee03e2a91e_4_000146-000182,dress
bed_007_2318721455_80c6644441_1_000178-000216,bed
people_003_3271385712_ffd34f2de5_3_000077-000110,people
jumps_122_3161044966_27bf6f9dec_3_000103-000136,jump
dog_125_413231421_43833a11f5_3_000000-000054,dog
woman_011_3545793128_af3af544dc_4_000036-000070,woman
building_007_2772084628_c0ae29d87a_0_000239-000286,building
net_086_3198247669_7493af04a7_3_000078-000115,net
stick_036_3466891862_9afde75568_0_000102-000151,stick
ball_083_2455286250_fb6a66175a_2_000142-000181,ball
children_005_2384550175_e421d3a871_1_000000-000055,child
water_057_2832453252_a06f7826a8_0_000200-000252,water
man_034_1426014905_da60d72957_0_000014-000045,man
sitting_025_1469000260_5d473c8283_4_000127-000159,sit
people_027_3044745642_1d0784ff29_4_000030-000078,people
laying_017_1579798212_d30844b4c5_0_000080-000114,lay
men_005_395461421_c586b136de_3_000090-000137,man
man_033_260392825_ea61660633_1_000011-000047,man
running_005_3623302162_099f983d58_2_000179-000224,run
man_007_3334300164_e75e0479ae_1_000012-000039,man
family_008_2752341621_54490b9b09_0_000013-000062,family
dog_086_3225226381_9fe306fb9e_2_000406-000442,dog
jumping_017_3044359043_627488ddf0_2_000058-000098,jump
jumping_017_3710520638_866d542a80_0_000085-000130,jump
grass_033_3159641529_c2c74f3eaf_1_000306-000396,grass
building_061_2203615439_3c7cdc39dc_2_000107-000141,building
dog_002_3033612929_764d977bd5_1_000094-000134,dog
track_011_3215108916_0473007b47_0_000252-000292,track
performing_004_1459250022_bf1eddad11_3_000071-000123,perform
people_011_3215081286_d55541aa6b_1_000222-000262,people
pool_005_1077546505_a4f6c4daa9_2_000355-000404,pool
play_027_1926129518_4350f4f552_2_000103-000128,play
shakes_122_2095444126_201ff9f222_3_000043-000075,shake
boys_049_3176131893_7181c733aa_2_000027-000058,boy
rope_004_1470536919_1f3fd6c65a_0_000485-000510,rope
bar_030_745563422_f4fa7d9157_4_000248-000292,bar
people_025_3215870337_c92a1a1b2f_4_000048-000084,people
tags_053_3514278386_de2343577e_1_000213-000264,tag
playing_032_3553476195_fb3747d7c1_1_000093-000122,play
carpet_070_3436259762_43709321ff_4_000275-000321,carpet
woman_005_2913207978_9e9624e249_3_000013-000060,woman
runs_007_2364774105_fbaf0c191f_1_000188-000247,run
kicks_048_2659183350_730951f740_0_000223-000258,kick
dog_150_274313927_404d0e94ab_2_000044-000075,dog
photo_071_2773682293_3b712e47ff_4_000161-000205,photo
runs_019_2501742763_b2cb322087_4_000071-000106,run
bucket_024_3197791645_601908f26b_0_000071-000100,bucket
buildings_069_3644941648_012ec87848_2_000271-000347,building
boys_148_3679407035_708774de34_4_000315-000345,boy
wrestlers_057_3266261886_36e1323d2f_4_000092-000147,wrestler
dogs_004_1164131282_b30926f332_4_000024-000064,dog
woman_041_493542985_c85ad29ebe_2_000009-000041,woman
bird_044_3189521080_133777bce5_3_000064-000089,bird
jumping_037_2193980605_4221c6474d_3_000072-000103,jump
standing_011_2623146491_b64698b875_4_000036-000081,stand
playground_021_2308256827_3c0a7d514d_2_000009-000068,playground
wall_033_1478268555_7e301fc510_1_000391-000437,wall
running_052_3323076458_3ce72a1dae_0_000147-000185,run
girl_045_3271385712_ffd34f2de5_0_000015-000061,girl
dog_122_2095444126_201ff9f222_3_000014-000042,dog
water_005_3288174272_2daa06d360_4_000302-000370,water
dogs_007_1570723692_3a2b064d43_1_000028-000071,dog
boy_020_2170187328_65c2f11891_3_000188-000209,boy
stick_006_2986716822_e220754d32_2_000105-000138,stick
dogs_091_1032122270_ea6f0beedb_4_000025-000054,dog
dogs_010_2100046085_69b59b6645_0_000024-000074,dog
man_004_3463268965_f22884fc69_1_000015-000058,man
climbing_005_911527312_f81ee36b97_0_000194-000240,climb
grass_017_3229913073_e7857a5966_4_000263-000328,grass
dogs_005_3250076419_eb3de15063_2_000042-000087,dog
dog_006_3053813297_7ce5f87710_1_000448-000482,dog
dog_108_2403376030_903521c371_2_000304-000343,dog
girl_074_3457460673_800d7f7dd9_1_000044-000072,girl
player_007_241347300_7c84ecf764_3_000417-000449,player
log_046_3393152604_27bd1037f2_3_000165-000203,log
walk_049_146098876_0d99d7fb98_1_000196-000223,walk
holding_030_3583321426_f373c52161_3_000505-000557,hold
swimming_083_3604928725_58147c87cd_3_000056-000094,swim
water_049_632251903_b36701a5e9_2_000339-000386,water
man_011_3005126574_49c28ffbee_1_000042-000067,man
tiger_007_3016521240_2ef20834b6_1_000212-000252,tiger
children_005_2493974889_50ae29f1e1_2_000046-000106,child
group_033_2621771656_09a620da6d_3_000010-000039,group
balls_053_522652105_a89f1cf260_0_000220-000248,ball
woman_120_252124738_796599e94b_2_000275-000326,woman
people_049_295729735_8360f2e64c_4_000024-000065,people
shirt_030_2222186636_85e03e0b75_3_000113-000150,shirt
woman_011_136644885_f7d2bbf546_2_000013-000041,woman
people_016_1295698260_e10c53c137_1_000054-000089,people
jacket_007_326028454_fb396167e6_4_000094-000138,jacket
softball_004_3517040752_debec03376_2_000074-000150,softball
pool_034_947664583_7c63172366_0_000294-000340,pool
ball_004_3557324238_6ba58831d9_1_000141-000176,ball
pony_117_2158267555_db1d94e468_1_000122-000179,pony
player_057_3514278386_de2343577e_0_000323-000367,player
snow_111_2203615439_3c7cdc39dc_4_000403-000482,snow
child_033_2318721455_80c6644441_2_000012-000058,child
people_011_107582366_d86f2d3347_1_000058-000093,people
woman_002_1088767354_2acee738cf_0_000020-000060,woman
waters_058_368393384_86defdcde8_4_000330-000399,water
played_003_1087539207_9f77ab3aaf_3_000055-000092,play
game_043_3514278386_de2343577e_4_000125-000153,game
grass_046_3477369101_8e0c61d8f4_1_000110-000182,grass
street_048_804087017_330bcc8c56_0_000319-000372,street
playing_038_2983555530_a89f1f5ed7_1_000243-000277,play
person_007_3198247669_7493af04a7_1_000008-000046,person
paints_015_3209966887_5b744bd050_3_000062-000101,paint
snow_007_2282522980_45cfa8e0cf_4_000119-000171,snow
wait_038_2890057168_c712f932e0_4_000121-000146,wait
jumping_007_3195147187_a073d59fa8_1_000093-000125,jump
man_003_1370773415_967b1ffde1_2_000213-000250,man
wrestle_017_525538142_7348f0bce7_3_000071-000103,wrestle
sitting_017_3436259762_43709321ff_3_000217-000257,sit
taking_036_3624676866_8f6d0efcc9_0_000261-000298,take
bus_046_3262301835_9f1a49b80a_2_000123-000160,bus
child_010_3226796100_08c49cfa5c_1_000051-000094,child
snow_046_2192333873_2a0cbe849d_1_000202-000247,snow
walking_123_2275253272_00f941366e_3_000087-000122,walk
kites_181_3293945284_6a04e477a9_4_000130-000165,kite
woman_045_2887171449_f54a2b9f39_2_000016-000057,woman
dogs_097_3154152744_4e93ec8a62_3_000027-000071,dog
jumping_033_3139895886_5a6d495b13_2_000160-000203,jump
field_043_2647062476_5ef31ba867_3_000279-000300,field
greyhound_017_2936590102_25036069a6_1_000017-000077,greyhound
tree_117_3134341610_3c55e373a7_1_000836-000874,tree
perform_003_3396275223_ee080df8b5_1_000087-000139,perform
dog_040_2500567791_101d5ddee3_4_000000-000036,dog
girl_033_3520869880_2e8b7d7842_1_000011-000065,girl
group_005_2441815792_43565b1312_4_000411-000436,group
driving_079_3559374748_f18c7caa55_3_000123-000159,drive
woman_020_410042380_517ccee020_2_000015-000050,woman
player_036_3529314899_b4e533bb76_2_000142-000174,player
dogs_017_255741044_1102982213_2_000024-000067,dog
man_002_3689727848_b53f931130_4_000012-000048,man
dog_011_2501742763_b2cb322087_0_000052-000080,dog
swims_049_2884651479_12e400ee58_3_000077-000113,swim
dog_017_2490687446_9d46fdf5a9_1_000018-000051,dog
runs_020_427936315_0b8f7b8d23_3_000150-000179,run
line_052_300765528_8c8f709dda_3_000095-000124,line
treat_007_3192311620_99bda27fbd_0_000190-000236,treat
water_004_2399551242_c62a46dd5f_0_000242-000308,water
flowers_004_3711826708_bba64fb1e1_0_000277-000322,flower
gathered_137_2502835694_4fe121bbea_1_000088-000126,gather
walking_046_2752341621_54490b9b09_2_000128-000175,walk
pit_024_522652105_a89f1cf260_2_000125-000153,pit
man_040_3457784061_8f77f43a9c_0_000015-000054,man
woman_091_745563422_f4fa7d9157_1_000009-000034,woman
sheep_005_2874984466_1aafec2c9f_4_000255-000307,sheep
girl_017_3540598210_972f0ff573_4_000051-000089,girl
scratching_046_2248487956_2603f55ab9_2_000042-000086,scratch
dog_005_3486538055_bcf4d3dfda_0_000168-000200,dog
flower_007_3231880001_193a579b97_1_000268-000324,flower
climbing_042_3370308329_7f2de5bb58_2_000086-000141,climb
children_012_2384550175_e421d3a871_3_000048-000092,child
woods_085_3393035454_2d2370ffd4_2_000290-000334,wood
people_058_269650644_059a84ece5_3_000000-000031,people
people_039_3398788809_25c71ba018_2_000056-000093,people
sit_017_107582366_d86f2d3347_2_000095-000123,sit
flight_003_3175712926_5a470d0886_3_000143-000186,flight
gun_039_1468962616_5803b4397f_2_000287-000326,gun
performing_112_3410902181_b2a3c6eec9_0_000072-000123,perform
water_104_3410899419_4f8dca6f3f_2_000184-000235,water
dog_083_442220883_ff3d6e507f_3_000052-000088,dog
cross_060_515797344_4ae75cb9b1_3_000071-000108,cross
bench_006_425518464_a18b87c563_1_000154-000188,bench
person_046_3557324238_6ba58831d9_4_000007-000044,person
cat_014_124972799_de706b6d0b_3_000231-000281,cat
paws_006_3112635165_2d614d7c1a_3_000221-000271,paw
child_019_2420696992_22e0dd467d_2_000034-000068,child
piles_091_3256272547_5ae6c66293_4_000150-000193,pile
ball_046_441212506_fcc321ac28_4_000291-000320,ball
ball_138_3515904775_f8acc5909e_2_000174-000232,ball
camera_075_3399616238_77acf4ee12_2_000165-000211,camera
jumping_057_1100214449_d10861e633_1_000066-000101,jump
trees_005_1745110280_0cbff5e273_3_000743-000794,tree
dock_042_2148991939_3b9fd6c439_0_000301-000336,dock
dog_017_465994762_1760e83c5d_1_000016-000049,dog
cat_009_124972799_de706b6d0b_4_000199-000233,cat
floor_108_1045521051_108ebc19be_1_000093-000122,floor
animals_123_3646820231_2abc736840_4_000111-000157,animal
squatting_049_1874617189_e85d3f4326_0_000072-000116,squat
ball_017_2193980605_4221c6474d_4_000129-000177,ball
ball_046_1510078253_96e9ec50e7_1_000231-000266,ball
shirt_070_3314180199_2121e80368_1_000199-000240,shirt
dumbbell_049_989851184_9ef368e520_0_000089-000149,dumbbell
dog_024_2490687446_9d46fdf5a9_4_000031-000055,dog
people_015_3206919175_e3a11b6874_4_000185-000225,people
scooter_045_2931950813_93145c4746_3_000127-000178,scooter
binoculars_006_2670637584_d96efb8afa_3_000340-000430,binocular
swing_005_2384550175_e421d3a871_1_000140-000185,swing
playing_046_2384550175_e421d3a871_0_000047-000086,play
dog_039_3044359043_627488ddf0_4_000110-000150,dog
hair_009_3686078365_9e655e238f_3_000096-000132,hair
group_005_3420338549_bd78d35243_2_000016-000058,group
pulls_041_3330935489_9cb67ca36b_2_000101-000124,pull
jacket_046_313326614_b2adbe59e0_0_000080-000117,jacket
jumping_066_3625519177_4c2bb9e7f0_2_000070-000122,jump
dog_088_3401647850_685c03ffff_0_000085-000123,dog
men_007_3504158556_1d410c8ff7_3_000086-000106,man
men_052_97105139_fae46fe8ef_0_000036-000068,man
stomach_017_3229913073_e7857a5966_2_000091-000138,stomach
dogs_120_634891010_9fa189effb_4_000024-000061,dog
boy_044_2201192417_d934730fea_4_000000-000031,boy
swimming_117_3496028495_431cfdc042_0_000092-000127,swimming
boy_066_1501985304_8c50093004_4_000035-000062,boy
girl_070_3030079705_0dee8a3e89_4_000042-000068,girl
window_019_2661138991_d55aa0e5dc_4_000093-000128,window
boy_007_2646540383_343e1ec9a4_2_000011-000054,boy
park_061_3053813297_7ce5f87710_2_000121-000157,park
man_049_2664103423_c539f61016_0_000016-000047,man
guard_009_224026428_0165164ceb_3_000195-000223,guard
wearing_033_3005126574_49c28ffbee_0_000107-000137,wear
box_027_462080147_ca088e6541_0_000244-000280,box
dog_002_1306145560_1e37081b91_3_000018-000054,dog
television_006_1045521051_108ebc19be_2_000007-000069,television
water_070_572618443_647483ca82_1_000250-000279,water
boy_045_1077546505_a4f6c4daa9_3_000012-000042,boy
playing_005_587604325_af5d6df679_2_000161-000230,play
people_091_3134387321_3a253224c1_3_000019-000048,people
walking_019_134724228_30408cd77f_0_000049-000089,walk
players_016_2983555530_a89f1f5ed7_3_000049-000087,player
men_023_3226541300_6c81711e8e_2_000030-000062,man
collar_045_3710520638_866d542a80_3_000098-000135,collar
ball_033_2936707421_8e629874b8_3_000412-000466,ball
kick_016_664341930_bd5c8b60ea_2_000144-000175,kick
plants_101_2218907190_5f43bf5e4d_1_000250-000301,plant
women_065_123997871_6a9ca987b1_4_000000-000033,woman
suits_004_2399551242_c62a46dd5f_0_000122-000168,suit
boy_045_2710416789_555180e399_1_000086-000117,boy
dog_025_2404520067_87798dbaee_0_000043-000069,dog
running_011_393958545_48c17c66d1_4_000138-000168,run
dog_117_2505465055_f1e6cf9b76_1_000049-000087,dog
food_076_3294830188_e46bd9b93c_0_000163-000197,food
dog_040_2090997177_76d482b158_2_000077-000103,dog
fairy_002_2097489021_ca1b9f5c3b_2_000358-000433,fairy
dirt_017_2709359730_13bca100af_3_000175-000210,dirt
dog_069_2986716822_e220754d32_0_000043-000068,dog
walks_091_3256272547_5ae6c66293_4_000037-000061,walk
walking_021_3146937399_8c046b7b1a_2_000097-000140,walk
suits_013_3326588088_172d1b2584_2_000087-000131,suit
street_005_2883907436_82bf4a36b8_0_000255-000318,street
man_113_454709143_9c513f095c_3_000015-000055,man
pool_046_1468962616_5803b4397f_3_000338-000378,pool
jacket_007_326028454_fb396167e6_2_000125-000168,jacket
field_043_2637904605_fc355816fc_0_000186-000208,field
walk_006_3613175012_bcd063e7c9_4_000120-000148,walk
stick_011_3330935489_9cb67ca36b_0_000108-000139,stick
woman_004_1579206585_5ca6a24db0_2_000010-000050,woman
pulling_104_3404906655_bc51c69c1e_2_000119-000153,pull
men_096_3420338549_bd78d35243_1_000043-000065,man
standing_021_2890057168_c712f932e0_1_000070-000103,stand
tree_164_611910909_4f8e43e070_0_000137-000191,tree
playing_066_2100735137_05c6079537_1_000070-000108,play
coat_101_2775249812_f4db95e818_3_000164-000203,coat
man_036_3421547427_53411b6278_1_000009-000043,man
opens_037_3192311620_99bda27fbd_3_000040-000071,open
girl_022_3146355833_1b7fc80210_3_000045-000085,girl
dances_024_576920249_df1bdc2068_3_000056-000095,dance
screen_017_1501297480_8db52c15b0_1_000246-000295,screen
holds_007_3420278866_1d17c12713_3_000146-000175,hold
girl_046_3520869880_2e8b7d7842_0_000040-000064,girl
path_085_2574194729_1f099647ee_3_000269-000297,path
players_016_2976537455_f3988c2d46_3_000053-000089,player
jumps_006_3322200641_c2e51ff37b_2_000086-000125,jump
