image_uid,caption_number,keyword,lemma
3187492926_8aa85f80c6,0,man,man
3187492926_8aa85f80c6,0,blue,blue
3221036999_3f7b152d8a,0,man,man
3238951136_2a99f1a1a8,2,man,man
3238951136_2a99f1a1a8,2,wearing,wear
3238951136_2a99f1a1a8,2,red,red
3238951136_2a99f1a1a8,2,rocks,rock
3243588540_b418ac7eda,0,girl,girl
3251976937_20625dc2b8,1,brown,brown
3251976937_20625dc2b8,1,dog,dog
3251976937_20625dc2b8,1,holding,hold
326456451_effadbbe49,4,black,black
326456451_effadbbe49,4,dog,dog
327415627_6313d32a64,1,dogs,dog
327415627_6313d32a64,1,running,run
327415627_6313d32a64,3,dogs,dog
327415627_6313d32a64,3,run,run
327415627_6313d32a64,3,grass,grass
3320032226_63390d74a6,3,little,little
3320032226_63390d74a6,3,red,red
3332467180_d72f9b067d,0,man,man
3334537556_a2cf4e9b9a,2,people,people
3334537556_a2cf4e9b9a,2,dog,dog
3334537556_a2cf4e9b9a,3,people,people
3364026240_645d533fda,2,mountain,mountain
3364026240_645d533fda,2,mountain,mountain
3364151356_eecd07a23e,4,brown,brown
3364151356_eecd07a23e,4,dog,dog
3364151356_eecd07a23e,4,running,run
3364151356_eecd07a23e,4,dirt,dirt
3364861247_d590fa170d,1,women,woman
3436063693_15c8d377a2,1,dog,dog
3436063693_15c8d377a2,1,blue,blue
3436063693_15c8d377a2,1,sitting,sit
3436063693_15c8d377a2,1,grass,grass
3450874870_c4dcf58fb3,4,people,people
3456362961_d8f7e347a8,2,child,child
3456362961_d8f7e347a8,2,rock,rock
3456362961_d8f7e347a8,4,little,little
3456362961_d8f7e347a8,4,girl,girl
3457045393_2bbbb4e941,0,woman,woman
3457045393_2bbbb4e941,0,holding,hold
3457045393_2bbbb4e941,0,girl,girl
3470951932_27ed74eb0b,0,boy,boy
3470951932_27ed74eb0b,0,runs,run
3472364264_dbde5a8d0a,0,dog,dog
3472364264_dbde5a8d0a,0,beach,beach
3472364264_dbde5a8d0a,2,dog,dog
3472364264_dbde5a8d0a,2,runs,run
3472364264_dbde5a8d0a,2,beach,beach
3480051754_18e5802558,2,sitting,sit
3503689049_63212220be,1,young,young
3503689049_63212220be,1,black,black
3503689049_63212220be,1,man,man
3516825206_5750824874,1,woman,woman
3516825206_5750824874,1,man,man
3545586120_283d728a97,3,men,man
3545586120_283d728a97,3,white,white
3545586120_283d728a97,4,men,man
3545586120_283d728a97,4,white,white
3545652636_0746537307,0,boy,boy
3545652636_0746537307,0,running,run
3545652636_0746537307,0,field,field
3549583146_3e8bb2f7e9,4,boy,boy
3549583146_3e8bb2f7e9,4,blue,blue
3549583146_3e8bb2f7e9,4,rides,ride
3562050678_4196a7fff3,1,people,people
3562050678_4196a7fff3,1,mountains,mountain
3576259024_9c05b163aa,4,blue,blue
3576259024_9c05b163aa,4,bike,bike
3578914491_36019ba703,2,dogs,dog
3584930205_a3f58a4b7c,1,man,man
3584930205_a3f58a4b7c,1,jumps,jump
3589367895_5d3729e3ea,1,stands,stand
3595643050_d312e4b652,4,yellow,yellow
3595643050_d312e4b652,4,dog,dog
3595643050_d312e4b652,4,stands,stand
3595643050_d312e4b652,4,ball,ball
3595643050_d312e4b652,4,mouth,mouth
3602838407_bf13e49243,4,black,black
3602838407_bf13e49243,4,dog,dog
3609032038_005c789f64,3,rocks,rock
3610683688_bbe6d725ed,1,dog,dog
3619416477_9d18580a14,2,white,white
3619416477_9d18580a14,2,dog,dog
3619416477_9d18580a14,2,jumps,jump
3619416477_9d18580a14,2,ball,ball
3624327440_bef4f33f32,1,man,man
3624327440_bef4f33f32,1,rides,ride
3624327440_bef4f33f32,1,blue,blue
3624327440_bef4f33f32,4,rides,ride
3630332976_fdba22c50b,3,boy,boy
3630332976_fdba22c50b,3,holding,hold
3630332976_fdba22c50b,3,boy,boy
3641022607_e7a5455d6c,3,man,man
3658427967_6e2e57458d,1,boy,boy
3658427967_6e2e57458d,1,jumping,jump
3688858505_e8afd1475d,1,girl,girl
3688858505_e8afd1475d,1,standing,stand
3688858505_e8afd1475d,1,wearing,wear
3688858505_e8afd1475d,1,green,green
3688858505_e8afd1475d,4,woman,woman
3688858505_e8afd1475d,4,green,green
3716244806_97d5a1fb61,4,children,child
3716244806_97d5a1fb61,4,sitting,sit
3716244806_97d5a1fb61,4,rocks,rock
3737539561_d1dc161040,2,boys,boy
391579205_c8373b5411,0,dog,dog
391579205_c8373b5411,0,jumping,jump
391579205_c8373b5411,0,woman,woman
400851260_5911898657,1,man,man
400851260_5911898657,1,stands,stand
400851260_5911898657,1,snow,snow
416106657_cab2a107a5,0,white,white
416106657_cab2a107a5,0,dog,dog
416106657_cab2a107a5,0,runs,run
421730441_6b2267fd31,3,man,man
421730441_6b2267fd31,3,black,black
421730441_6b2267fd31,3,standing,stand
434792818_56375e203f,0,looking,look
434792818_56375e203f,0,red,red
488408004_a1e26d4886,3,young,young
488408004_a1e26d4886,3,boy,boy
488408004_a1e26d4886,3,blue,blue
488408004_a1e26d4886,3,walks,walk
488590040_35a3e96c89,3,men,man
488590040_35a3e96c89,3,stand,stand
514990193_2d2422af2c,4,sitting,sit
514990193_2d2422af2c,4,grass,grass
514990193_2d2422af2c,4,girl,girl
533483374_86c5d4c13e,1,dog,dog
533483374_86c5d4c13e,1,beach,beach
533483374_86c5d4c13e,1,ball,ball
533483374_86c5d4c13e,2,dog,dog
533483374_86c5d4c13e,2,beach,beach
533713007_bf9f3e25b4,2,sitting,sit
543007912_23fc735b99,0,girls,girl
543007912_23fc735b99,0,shirts,shirt
543007912_23fc735b99,0,green,green
543007912_23fc735b99,0,jumping,jump
670609997_5c7fdb3f0b,0,black,black
670609997_5c7fdb3f0b,0,white,white
670609997_5c7fdb3f0b,0,dog,dog
670609997_5c7fdb3f0b,0,jumping,jump
732468337_a37075225e,0,red,red
745880539_cd3f948837,3,white,white
745880539_cd3f948837,3,dog,dog
745880539_cd3f948837,3,yellow,yellow
747921928_48eb02aab2,2,holds,hold
968081289_cdba83ce2e,0,boy,boy
968081289_cdba83ce2e,0,jumping,jump
968081289_cdba83ce2e,1,boys,boy
968081289_cdba83ce2e,1,jumping,jump
2307118114_c258e3a47e,0,man,man
2307118114_c258e3a47e,0,black,black
2307118114_c258e3a47e,0,shirt,shirt
2307118114_c258e3a47e,0,black,black
2396691909_6b8c2f7c44,4,girls,girl
241346508_0b3907a95b,3,red,red
241346508_0b3907a95b,3,white,white
2762301555_48a0d0aa24,0,girl,girl
3256275785_9c3af57576,4,man,man
3256275785_9c3af57576,4,black,black
3256275785_9c3af57576,4,jumps,jump
3544793763_b38546a5e8,4,men,man
3544793763_b38546a5e8,4,white,white
3613800013_5a54968ab0,4,white,white
3613800013_5a54968ab0,4,dog,dog
3613800013_5a54968ab0,4,brown,brown
3613800013_5a54968ab0,4,runs,run
3613800013_5a54968ab0,4,field,field
3737539561_d1dc161040,4,boys,boy
3737539561_d1dc161040,4,sitting,sit
439037721_cdf1fc7358,3,people,people
439037721_cdf1fc7358,3,sitting,sit
439037721_cdf1fc7358,3,looking,look
1082379191_ec1e53f996,1,man,man
1082379191_ec1e53f996,1,woman,woman
1082379191_ec1e53f996,1,sitting,sit
1131932671_c8d17751b3,0,boy,boy
1131932671_c8d17751b3,0,jumping,jump
1356796100_b265479721,1,girl,girl
1386964743_9e80d96b05,2,dirt,dirt
1392272228_cf104086e6,4,dog,dog
1392272228_cf104086e6,4,beach,beach
1402640441_81978e32a9,1,young,young
1402640441_81978e32a9,1,boy,boy
1402640441_81978e32a9,1,red,red
1402640441_81978e32a9,1,ball,ball
1408958345_68eea9a4e4,1,little,little
1408958345_68eea9a4e4,1,girl,girl
1408958345_68eea9a4e4,1,runs,run
1408958345_68eea9a4e4,1,beach,beach
143688283_a96ded20f1,0,man,man
143688283_a96ded20f1,0,rock,rock
1490670858_e122df2560,2,little,little
1490670858_e122df2560,2,boy,boy
1490670858_e122df2560,2,red,red
1517721825_10176d0683,1,dogs,dog
1517721825_10176d0683,1,run,run
1517721825_10176d0683,3,dogs,dog
1517721825_10176d0683,3,run,run
1808370027_2088394eb4,1,dog,dog
2075321027_c8fcbaf581,2,man,man
2075321027_c8fcbaf581,2,riding,ride
2096771662_984441d20d,3,men,man
2096771662_984441d20d,3,look,look
2096771662_984441d20d,3,holding,hold
2101457132_69c950bc45,3,black,black
2101457132_69c950bc45,3,dog,dog
2101457132_69c950bc45,3,jumping,jump
2160266952_a2ab39191b,1,children,child
2160266952_a2ab39191b,1,black,black
2167644298_100ca79f54,2,man,man
2167644298_100ca79f54,2,wearing,wear
2167644298_100ca79f54,2,black,black
2167644298_100ca79f54,2,black,black
2215136723_960edfea49,2,snow,snow
2215136723_960edfea49,4,little,little
2215136723_960edfea49,4,boy,boy
2215136723_960edfea49,4,walks,walk
2215136723_960edfea49,4,snow,snow
2295750198_6d152d7ceb,1,girl,girl
2351479551_e8820a1ff3,2,man,man
2354540393_a149722680,1,young,young
2354540393_a149722680,1,girl,girl
2443380641_7b38d18f5b,0,shirt,shirt
2443380641_7b38d18f5b,0,ball,ball
2473738924_eca928d12f,2,little,little
2473738924_eca928d12f,2,girls,girl
2480327661_fb69829f57,4,young,young
2480327661_fb69829f57,4,child,child
249394748_2e4acfbbb5,4,white,white
249394748_2e4acfbbb5,4,dogs,dog
249394748_2e4acfbbb5,4,run,run
249394748_2e4acfbbb5,4,grass,grass
2553550034_5901aa9d6c,1,boy,boy
2553550034_5901aa9d6c,1,rocks,rock
2602258549_7401a3cdae,4,man,man
2602258549_7401a3cdae,4,woman,woman
2602258549_7401a3cdae,4,sitting,sit
2602258549_7401a3cdae,4,holding,hold
2654514044_a70a6e2c21,0,brown,brown
2654514044_a70a6e2c21,0,dog,dog
2654514044_a70a6e2c21,0,running,run
2884420269_225d27f242,3,men,man
2886411666_72d8b12ce4,0,dog,dog
2886411666_72d8b12ce4,0,running,run
2886411666_72d8b12ce4,0,green,green
2893374123_087f98d58a,4,rides,ride
2902269566_419d9f1d8e,2,dirt,dirt
2902269566_419d9f1d8e,2,bike,bike
2909875716_25c8652614,4,woman,woman
2909875716_25c8652614,4,field,field
2909875716_25c8652614,4,grass,grass
2909875716_25c8652614,4,yellow,yellow
2985679744_75a7102aab,2,man,man
2985679744_75a7102aab,2,sitting,sit
300922408_05a4f9938c,2,man,man
300922408_05a4f9938c,2,beach,beach
300922408_05a4f9938c,2,dog,dog
3080056515_3013830309,2,boy,boy
3080056515_3013830309,2,girls,girl
3095225232_2e6e6dc92e,4,people,people
3095225232_2e6e6dc92e,4,ride,ride
3115174046_9e96b9ce47,0,jumping,jump
3168123064_d1983b8f92,3,rides,ride
3247052319_da8aba1983,0,man,man
3247052319_da8aba1983,0,dirt,dirt
3251648670_9339943ba2,3,boys,boy
3251648670_9339943ba2,3,running,run
3256275785_9c3af57576,1,man,man
3256275785_9c3af57576,1,black,black
3294209955_a1f1e2cc19,0,white,white
3294209955_a1f1e2cc19,0,brown,brown
3294209955_a1f1e2cc19,0,dog,dog
3294209955_a1f1e2cc19,0,runs,run
3294209955_a1f1e2cc19,0,brown,brown
3347666612_659e6e2207,3,children,child
3347666612_659e6e2207,3,grass,grass
3361990489_92244a58ef,1,young,young
3361990489_92244a58ef,1,girl,girl
3361990489_92244a58ef,1,standing,stand
3364151356_eecd07a23e,3,dog,dog
3364151356_eecd07a23e,3,runs,run
3364151356_eecd07a23e,3,dirt,dirt
3364151356_eecd07a23e,3,green,green
3433982387_3fa993cf5a,0,girl,girl
3433982387_3fa993cf5a,0,white,white
3433982387_3fa993cf5a,0,stand,stand
3485425825_c2f3446e73,3,man,man
3485425825_c2f3446e73,3,bike,bike
3485425825_c2f3446e73,4,bike,bike
3503623999_bbd5dcfb18,2,woman,woman
3503623999_bbd5dcfb18,2,wearing,wear
3503623999_bbd5dcfb18,2,red,red
3503623999_bbd5dcfb18,2,wearing,wear
3584930205_a3f58a4b7c,4,man,man
3584930205_a3f58a4b7c,4,jump,jump
3642220260_3aa8a52670,1,black,black
3642220260_3aa8a52670,1,dog,dog
3642220260_3aa8a52670,1,walks,walk
3685328542_ab999b83bb,4,man,man
3696698390_989f1488e7,3,wearing,wear
3696698390_989f1488e7,3,green,green
3696698390_989f1488e7,3,shirt,shirt
384577800_fc325af410,3,dog,dog
384577800_fc325af410,3,snow,snow
401079494_562454c4d6,1,black,black
401079494_562454c4d6,1,dogs,dog
429851331_b248ca01cd,2,dog,dog
439037721_cdf1fc7358,1,people,people
470373679_98dceb19e7,3,people,people
470373679_98dceb19e7,3,stand,stand
470373679_98dceb19e7,3,look,look
470373679_98dceb19e7,3,mountain,mountain
544576742_283b65fa0d,1,woman,woman
544576742_283b65fa0d,1,rock,rock
566397227_a469e9e415,4,child,child
566397227_a469e9e415,4,walking,walk
566397227_a469e9e415,4,grass,grass
700884207_d3ec546494,0,holds,hold
888425986_e4b6c12324,1,person,person
1287475186_2dee85f1a5,2,young,young
1287475186_2dee85f1a5,2,boy,boy
1287475186_2dee85f1a5,2,sits,sit
1456393634_74022d9056,1,child,child
1456393634_74022d9056,1,beach,beach
189721896_1ffe76d89e,2,man,man
2283966256_70317e1759,4,walking,walk
2521770311_3086ca90de,1,boy,boy
2521770311_3086ca90de,1,holding,hold
2553550034_5901aa9d6c,2,boy,boy
2553550034_5901aa9d6c,2,rocks,rock
2682382530_f9f8fd1e89,4,young,young
2682382530_f9f8fd1e89,4,man,man
2682382530_f9f8fd1e89,4,wearing,wear
2870875612_2cbb9e4a3c,2,dog,dog
2870875612_2cbb9e4a3c,2,mouth,mouth
3123463486_f5b36a3624,4,dog,dog
3123463486_f5b36a3624,4,running,run
3157847991_463e006a28,4,men,man
3157847991_463e006a28,4,standing,stand
3185409663_95f6b958d8,4,running,run
3185409663_95f6b958d8,4,beach,beach
3217187564_0ffd89dec1,2,dogs,dog
3217187564_0ffd89dec1,2,wearing,wear
3449114979_6cdc3e8da8,3,children,child
3449114979_6cdc3e8da8,3,sitting,sit
3470951932_27ed74eb0b,1,boy,boy
3470951932_27ed74eb0b,1,running,run
3480051754_18e5802558,0,people,people
3480051754_18e5802558,0,standing,stand
3480051754_18e5802558,0,white,white
3516825206_5750824874,4,man,man
3516825206_5750824874,4,woman,woman
3715469645_6d1dc019b3,2,women,woman
3715469645_6d1dc019b3,2,stand,stand
416788726_5b4eb1466e,1,man,man
416788726_5b4eb1466e,1,standing,stand
424779662_568f9606d0,1,women,woman
424779662_568f9606d0,1,green,green
543007912_23fc735b99,2,girls,girl
543007912_23fc735b99,2,shirts,shirt
754852108_72f80d421f,3,men,man
754852108_72f80d421f,3,look,look
925491651_57df3a5b36,1,dog,dog
925491651_57df3a5b36,1,jumping,jump
1287475186_2dee85f1a5,0,boy,boy
1287475186_2dee85f1a5,0,sitting,sit
1982852140_56425fa7a2,0,run,run
1982852140_56425fa7a2,0,beach,beach
2176980976_7054c99621,1,people,people
2176980976_7054c99621,1,mountain,mountain
2345984157_724823b1e4,0,brown,brown
2345984157_724823b1e4,0,dog,dog
2482629385_f370b290d1,2,dog,dog
2482629385_f370b290d1,2,walking,walk
2533642917_a5eace85e6,4,little,little
2533642917_a5eace85e6,4,boy,boy
2599444370_9e40103027,4,dogs,dog
2663794355_e726ec7e05,3,women,woman
279728508_6bd7281f3c,3,jumps,jump
279728508_6bd7281f3c,3,boy,boy
279728508_6bd7281f3c,3,looks,look
2938747424_64e64784f0,2,white,white
2938747424_64e64784f0,2,dog,dog
2938747424_64e64784f0,2,running,run
3149919755_f9272b10b3,2,dog,dog
3149919755_f9272b10b3,2,standing,stand
3149919755_f9272b10b3,2,beach,beach
3149919755_f9272b10b3,2,ball,ball
3185371756_ff4e9fa8a6,3,person,person
3185371756_ff4e9fa8a6,3,blue,blue
3192266178_f9bf5d3dba,2,man,man
3192266178_f9bf5d3dba,2,black,black
3192266178_f9bf5d3dba,2,dog,dog
3364861247_d590fa170d,0,girls,girl
3430607596_7e4f74e3ff,4,boy,boy
3430607596_7e4f74e3ff,4,red,red
3430607596_7e4f74e3ff,4,jumping,jump
3442242092_e579538d82,2,walking,walk
3458211052_bb73084398,2,people,people
3458211052_bb73084398,2,dirt,dirt
3564543247_05cdbc31cf,2,jumping,jump
3694093650_547259731e,1,people,people
400851260_5911898657,2,man,man
670609997_5c7fdb3f0b,1,black,black
670609997_5c7fdb3f0b,1,white,white
670609997_5c7fdb3f0b,1,dog,dog
670609997_5c7fdb3f0b,1,jumping,jump
758921886_55a351dd67,1,little,little
758921886_55a351dd67,1,girl,girl
1287475186_2dee85f1a5,3,young,young
1287475186_2dee85f1a5,3,boy,boy
1287475186_2dee85f1a5,3,sitting,sit
1772859261_236c09b861,0,black,black
1772859261_236c09b861,0,white,white
1772859261_236c09b861,0,dog,dog
2089426086_7acc98a3a8,4,girl,girl
2089426086_7acc98a3a8,4,holding,hold
2595186208_9b16fa0ee3,3,black,black
2595186208_9b16fa0ee3,3,jumps,jump
2600867924_cd502fc911,4,dogs,dog
2600867924_cd502fc911,4,brown,brown
2600867924_cd502fc911,4,white,white
2600867924_cd502fc911,4,black,black
2600867924_cd502fc911,4,white,white
2600867924_cd502fc911,4,run,run
2654514044_a70a6e2c21,4,dog,dog
2763044275_aa498eb88b,3,black,black
2763044275_aa498eb88b,3,dogs,dog
2763044275_aa498eb88b,3,run,run
2868575889_2c030aa8ae,4,red,red
2868575889_2c030aa8ae,4,shirt,shirt
2922973230_5a769ef92a,1,girl,girl
2991994607_06f24ec7a6,2,people,people
3044536048_e615466e7f,2,person,person
3044536048_e615466e7f,2,green,green
3044536048_e615466e7f,2,holding,hold
3211556865_d1d9becf69,0,man,man
3211556865_d1d9becf69,0,stands,stand
3211556865_d1d9becf69,0,mountain,mountain
3221036999_3f7b152d8a,4,man,man
3234401637_84e0d14414,4,people,people
3234401637_84e0d14414,4,riding,ride
3234401637_84e0d14414,4,bikes,bike
3299820401_c2589186c5,2,mountain,mountain
3514019869_7de4ece2a5,4,dog,dog
3514019869_7de4ece2a5,4,dog,dog
476759700_8911f087f8,0,man,man
488590040_35a3e96c89,0,men,man
488590040_35a3e96c89,0,standing,stand
127488876_f2d2a89588,2,looking,look
1456393634_74022d9056,2,child,child
1456393634_74022d9056,2,beach,beach
223299142_521aedf9e7,2,mountain,mountain
2288099178_41091aa00c,0,children,child
2288099178_41091aa00c,0,people,people
2435685480_a79d42e564,3,woman,woman
2435685480_a79d42e564,3,sits,sit
2435685480_a79d42e564,3,rock,rock
2435685480_a79d42e564,3,looks,look
2453971388_76616b6a82,0,girls,girl
2453971388_76616b6a82,0,running,run
2501595799_6316001e89,3,little,little
2501595799_6316001e89,3,boy,boy
2501595799_6316001e89,3,jumps,jump
2926233397_71e617f3a3,0,brown,brown
2926233397_71e617f3a3,0,dog,dog
3185371756_ff4e9fa8a6,2,person,person
3186412658_2ab2ebd397,4,woman,woman
3186412658_2ab2ebd397,4,women,woman
3216926094_bc975e84b9,1,dog,dog
3216926094_bc975e84b9,1,blue,blue
3216926094_bc975e84b9,1,running,run
3393343330_b13df4d8ec,3,man,man
3393343330_b13df4d8ec,3,sits,sit
3429956016_3c7e3096c2,1,man,man
3429956016_3c7e3096c2,1,rocks,rock
3655964639_21e76383d0,3,woman,woman
3655964639_21e76383d0,3,black,black
3655964639_21e76383d0,3,walking,walk
3701291852_373ea46bb6,1,walking,walk
424779662_568f9606d0,2,women,woman
424779662_568f9606d0,2,green,green
500446858_125702b296,2,white,white
500446858_125702b296,2,dog,dog
500446858_125702b296,2,running,run
500446858_125702b296,2,people,people
500446858_125702b296,2,black,black
500446858_125702b296,2,dog,dog
53043785_c468d6f931,4,man,man
53043785_c468d6f931,4,stands,stand
1404832008_68e432665b,0,man,man
1917265421_aeccf1ca38,0,children,child
1962729184_6996e128e7,4,standing,stand
2084217208_7bd9bc85e5,1,woman,woman
2084217208_7bd9bc85e5,1,riding,ride
2311690895_0d6efe11c8,1,dog,dog
246055693_ccb69ac5c6,4,yellow,yellow
246055693_ccb69ac5c6,4,dog,dog
246055693_ccb69ac5c6,4,jumping,jump
2496370758_a3fbc49837,4,dogs,dog
2496370758_a3fbc49837,4,running,run
2496370758_a3fbc49837,4,grass,grass
2549968784_39bfbe44f9,3,young,young
2549968784_39bfbe44f9,3,child,child
2549968784_39bfbe44f9,3,wearing,wear
2549968784_39bfbe44f9,3,blue,blue
2549968784_39bfbe44f9,3,sits,sit
2631300484_be8621d17b,0,boy,boy
2663794355_e726ec7e05,2,women,woman
2831217847_555b2f95ca,3,blue,blue
2991575785_bd4868e215,2,girl,girl
3155390408_8e1a81efb2,2,dog,dog
3155390408_8e1a81efb2,2,ball,ball
3155390408_8e1a81efb2,2,mouth,mouth
3155390408_8e1a81efb2,4,dog,dog
3155390408_8e1a81efb2,4,mouth,mouth
3275704430_a75828048f,3,person,person
3275704430_a75828048f,3,black,black
3333921867_6cc7d7c73d,4,dogs,dog
3333921867_6cc7d7c73d,4,run,run
3396157719_6807d52a81,3,dog,dog
3396157719_6807d52a81,3,red,red
3436063693_15c8d377a2,4,dog,dog
3436063693_15c8d377a2,4,sits,sit
3436063693_15c8d377a2,4,blue,blue
3449114979_6cdc3e8da8,1,children,child
3474406285_01f3d24b71,4,brown,brown
3474406285_01f3d24b71,4,dog,dog
3474406285_01f3d24b71,4,jumping,jump
3474406285_01f3d24b71,4,yellow,yellow
3564543247_05cdbc31cf,3,boys,boy
3642220260_3aa8a52670,2,black,black
3642220260_3aa8a52670,2,dog,dog
3642220260_3aa8a52670,2,walks,walk
3642220260_3aa8a52670,2,beach,beach
3741827382_71e93298d0,1,boy,boy
421322723_3470543368,1,man,man
421322723_3470543368,1,green,green
421322723_3470543368,1,shirt,shirt
421322723_3470543368,1,looks,look
435827376_4384c3005a,0,walking,walk
1082379191_ec1e53f996,0,man,man
1082379191_ec1e53f996,0,sit,sit
1389264266_8170bc1c54,3,girls,girl
1389264266_8170bc1c54,3,wearing,wear
1389264266_8170bc1c54,3,looks,look
150387174_24825cf871,3,man,man
2041867793_552819a40b,2,child,child
2041867793_552819a40b,2,wearing,wear
2075321027_c8fcbaf581,3,man,man
2120411340_104eb610b1,2,white,white
2120411340_104eb610b1,2,dog,dog
2196107384_361d73a170,4,man,man
2196107384_361d73a170,4,walking,walk
229862312_1a0ba19dab,2,dog,dog
229862312_1a0ba19dab,2,grass,grass
2435685480_a79d42e564,0,green,green
2435685480_a79d42e564,0,sits,sit
2435685480_a79d42e564,0,rock,rock
2453971388_76616b6a82,1,girls,girl
2453971388_76616b6a82,1,run,run
2522297487_57edf117f7,0,holds,hold
2522297487_57edf117f7,0,boy,boy
2522297487_57edf117f7,0,boy,boy
2526041608_a9775ab8d7,1,yellow,yellow
2762301555_48a0d0aa24,3,child,child
2847615962_c330bded6e,2,dog,dog
2938120171_970564e3d8,3,dogs,dog
2938120171_970564e3d8,3,standing,stand
