image_uid,caption_number,keyword,lemma
3222702477_34d2d24f1f,1,soccer,soccer
3222702477_34d2d24f1f,1,ball,ball
3223709894_97824ba76f,0,brown,brown
3223709894_97824ba76f,0,dog,dog
3223709894_97824ba76f,0,runs,run
3223709894_97824ba76f,0,grass,grass
3226796100_08c49cfa5c,3,young,young
3226796100_08c49cfa5c,3,wearing,wear
3226796100_08c49cfa5c,3,coat,coat
3226796100_08c49cfa5c,3,plays,play
3226796100_08c49cfa5c,3,golf,golf
3226796100_08c49cfa5c,3,club,club
3229913073_e7857a5966,1,young,young
3229913073_e7857a5966,1,boy,boy
3229913073_e7857a5966,1,lies,lie
3229913073_e7857a5966,1,grass,grass
3229913073_e7857a5966,3,boy,boy
3229913073_e7857a5966,3,lying,lie
3229913073_e7857a5966,3,grass,grass
3231880001_193a579b97,1,boy,boy
3231880001_193a579b97,1,girl,girl
3231880001_193a579b97,1,smiling,smile
3231880001_193a579b97,1,red,red
3240014971_ee2ea8406f,3,police,police
3242088278_43eea5d17e,4,near,near
3244910944_612b8ce98f,2,person,person
3244910944_612b8ce98f,2,white,white
3244910944_612b8ce98f,2,air,air
3249062399_0dafe5e4f5,4,women,woman
3249062399_0dafe5e4f5,4,walk,walk
3249062399_0dafe5e4f5,4,line,line
3249062399_0dafe5e4f5,4,sidewalk,sidewalk
3257182199_5fda78d870,2,surfers,surfer
3257182199_5fda78d870,2,ocean,ocean
3257182199_5fda78d870,2,wave,wave
326028454_fb396167e6,1,man,man
326028454_fb396167e6,1,black,black
326028454_fb396167e6,1,leather,leather
326028454_fb396167e6,1,jacket,jacket
326028454_fb396167e6,1,asleep,asleep
326028454_fb396167e6,2,man,man
326028454_fb396167e6,2,black,black
326028454_fb396167e6,2,leather,leather
326028454_fb396167e6,2,jacket,jacket
326028454_fb396167e6,2,sleeping,sleep
326028454_fb396167e6,2,subway,subway
326028454_fb396167e6,4,man,man
326028454_fb396167e6,4,leather,leather
326028454_fb396167e6,4,jacket,jacket
326028454_fb396167e6,4,sleeps,sleep
326028454_fb396167e6,4,subway,subway
3265864834_e0229020dd,1,brown,brown
3265864834_e0229020dd,1,dog,dog
3265864834_e0229020dd,1,shaking,shake
3265864834_e0229020dd,1,head,head
3269087421_1d489abeae,2,man,man
3269087421_1d489abeae,2,plays,play
3269087421_1d489abeae,2,violin,violin
3269087421_1d489abeae,2,man,man
3286198467_8880be127e,1,dog,dog
3286198467_8880be127e,1,field,field
3286198467_8880be127e,1,holding,hold
3286198467_8880be127e,1,mouth,mouth
3288174272_2daa06d360,0,africans,african
3288174272_2daa06d360,0,gather,gather
3288174272_2daa06d360,0,tap,tap
3294179574_4f67e67d6f,2,trick,trick
3294179574_4f67e67d6f,2,crowd,crowd
3306464579_1b16a0caf2,0,man,man
3306464579_1b16a0caf2,0,arm,arm
3306464579_1b16a0caf2,0,frying,frying
3306464579_1b16a0caf2,0,pan,pan
3322200641_c2e51ff37b,0,black,black
3322200641_c2e51ff37b,0,dog,dog
3322200641_c2e51ff37b,0,snow,snow
3328495660_ed0e3f29cf,4,village,village
3328495660_ed0e3f29cf,4,setting,setting
3330102093_1d6e35e78d,3,person,person
3330102093_1d6e35e78d,3,riding,ride
3330102093_1d6e35e78d,3,bike,bike
3330102093_1d6e35e78d,3,jumps,jump
3330102093_1d6e35e78d,3,air,air
3334300164_e75e0479ae,1,man,man
3335885203_a3fe8e541f,2,children,child
3335885203_a3fe8e541f,2,play,play
3342271377_446ffc34c0,2,people,people
3342271377_446ffc34c0,2,standing,stand
3342271377_446ffc34c0,2,wearing,wear
3342271377_446ffc34c0,2,colorful,colorful
3342271377_446ffc34c0,2,costumes,costume
3355683198_715fb1a2ac,1,boy,boy
3355683198_715fb1a2ac,1,tie,tie
3355683198_715fb1a2ac,1,dyed,dye
3355683198_715fb1a2ac,1,shirt,shirt
3355683198_715fb1a2ac,1,riding,ride
3355683198_715fb1a2ac,1,railing,railing
3355683198_715fb1a2ac,3,railing,railing
3371533654_73a12a35a4,4,tunnel,tunnel
3373544964_c9f1253b7d,3,dog,dog
3373544964_c9f1253b7d,3,looking,look
3373544964_c9f1253b7d,3,young,young
3373544964_c9f1253b7d,3,boy,boy
3383037991_8f07784b81,0,brown,brown
3383037991_8f07784b81,0,dog,dog
3383037991_8f07784b81,0,sits,sit
3393152604_27bd1037f2,0,jumps,jump
3393152604_27bd1037f2,0,log,log
3393152604_27bd1037f2,0,stream,stream
3393394134_0caac47e1c,0,dog,dog
3393394134_0caac47e1c,0,grass,grass
3393394134_0caac47e1c,1,dog,dog
3393394134_0caac47e1c,1,rolls,roll
3393394134_0caac47e1c,1,grass,grass
3393446245_37dd3f3b59,4,woman,woman
3393446245_37dd3f3b59,4,snow,snow
3393446245_37dd3f3b59,4,cat,cat
3401647850_685c03ffff,1,brown,brown
3401647850_685c03ffff,1,dog,dog
3401647850_685c03ffff,1,shaking,shake
3420278866_1d17c12713,3,holds,hold
3420278866_1d17c12713,3,tennis,tennis
3420278866_1d17c12713,3,ball,ball
3420284416_a90af1fb7a,2,man,man
3420284416_a90af1fb7a,2,white,white
3427540832_c882fded1d,2,man,man
3427540832_c882fded1d,2,wearing,wear
3427540832_c882fded1d,2,hat,hat
3427540832_c882fded1d,2,scarf,scarf
3427540832_c882fded1d,2,stands,stand
3427540832_c882fded1d,2,crowd,crowd
3427540832_c882fded1d,4,man,man
3427540832_c882fded1d,4,wearing,wear
3427540832_c882fded1d,4,scarf,scarf
3427540832_c882fded1d,4,hat,hat
3432634159_1eb9a73306,2,people,people
3432634159_1eb9a73306,2,sitting,sit
3435015880_eda46ff50f,4,women,woman
3435015880_eda46ff50f,4,jump,jump
3435015880_eda46ff50f,4,mountain,mountain
3438981089_2ef1a6353c,0,air,air
3438981089_2ef1a6353c,2,man,man
3438981089_2ef1a6353c,2,orange,orange
3438981089_2ef1a6353c,2,bike,bike
3439243433_d5f3508612,3,white,white
3439243433_d5f3508612,3,furry,furry
3439243433_d5f3508612,3,dog,dog
3439243433_d5f3508612,3,leaves,leave
3443703471_14845d8850,0,dog,dog
3443703471_14845d8850,0,leaps,leap
3443703471_14845d8850,4,dogs,dog
3443703471_14845d8850,4,fence,fence
3455757720_7aeba57056,4,dog,dog
3455757720_7aeba57056,4,running,run
3455757720_7aeba57056,4,woman,woman
345785626_9fa59f38ce,2,man,man
345785626_9fa59f38ce,2,sits,sit
345785626_9fa59f38ce,2,ocean,ocean
3461049169_e068ae4f25,2,woman,woman
3461049169_e068ae4f25,2,watches,watch
3461049169_e068ae4f25,2,girl,girl
3461049169_e068ae4f25,2,play,play
3461049169_e068ae4f25,2,fountain,fountain
3461110860_37ef15af8e,0,man,man
3461110860_37ef15af8e,0,grey,grey
3461110860_37ef15af8e,0,shirt,shirt
3461110860_37ef15af8e,0,standing,stand
3461110860_37ef15af8e,0,crowded,crowded
3461110860_37ef15af8e,0,street,street
3461110860_37ef15af8e,1,man,man
3461110860_37ef15af8e,1,stands,stand
3461110860_37ef15af8e,1,crowd,crowd
3478877323_0a507a601b,4,field,field
3478877323_0a507a601b,4,red,red
3480052428_c034b98a08,1,watches,watch
3480052428_c034b98a08,1,military,military
3480052428_c034b98a08,1,men,man
3480052428_c034b98a08,1,tent,tent
3485657956_7481582565,4,black,black
3485657956_7481582565,4,dogs,dog
3485657956_7481582565,4,grass,grass
3486538055_bcf4d3dfda,3,tan,tan
3486538055_bcf4d3dfda,3,dog,dog
3486538055_bcf4d3dfda,3,black,black
3486538055_bcf4d3dfda,3,dog,dog
3486538055_bcf4d3dfda,3,fighting,fighting
3488837187_0c7264a16c,2,holding,hold
3488837187_0c7264a16c,2,yellow,yellow
3488837187_0c7264a16c,2,red,red
3488837187_0c7264a16c,2,soccer,soccer
3495349745_1b29a63571,0,man,man
3495349745_1b29a63571,0,helping,help
3495349745_1b29a63571,0,boy,boy
3495349745_1b29a63571,0,ride,ride
3495349745_1b29a63571,0,bike,bike
3495349745_1b29a63571,2,man,man
3495349745_1b29a63571,2,helping,help
3495349745_1b29a63571,2,boy,boy
3495349745_1b29a63571,2,learn,learn
3495349745_1b29a63571,2,ride,ride
3495453699_1c9faedf3c,1,man,man
3495453699_1c9faedf3c,1,standing,stand
3495453699_1c9faedf3c,1,little,little
3495453699_1c9faedf3c,1,girl,girl
3507670136_2e5f94accf,4,yellow,yellow
3508522093_51f6d77f45,1,young,young
3508522093_51f6d77f45,1,boy,boy
3508522093_51f6d77f45,1,pile,pile
3508522093_51f6d77f45,1,leaves,leave
3514278386_de2343577e,3,girls,girl
3514278386_de2343577e,3,softball,softball
3514278386_de2343577e,3,game,game
3514297698_0512623955,2,dog,dog
3514297698_0512623955,2,jumping,jump
3514297698_0512623955,2,tennis,tennis
3514297698_0512623955,2,ball,ball
3522349685_f046f0e250,1,girl,girl
3522349685_f046f0e250,1,petting,pet
3522349685_f046f0e250,1,cat,cat
3530502404_f8c3a3f61c,1,man,man
3530502404_f8c3a3f61c,1,wearing,wear
3530502404_f8c3a3f61c,1,mask,mask
3530502404_f8c3a3f61c,1,black,black
3530502404_f8c3a3f61c,1,leather,leather
3530502404_f8c3a3f61c,1,sitting,sit
3532098999_4e07a0a17e,1,dogs,dog
3532098999_4e07a0a17e,1,chasing,chase
3532098999_4e07a0a17e,1,park,park
3549140234_e99b07c739,2,young,young
3549140234_e99b07c739,2,man,man
3549140234_e99b07c739,2,rides,ride
3549673305_4dfd44e04a,2,man,man
3549673305_4dfd44e04a,2,kisses,kiss
3549673305_4dfd44e04a,2,neck,neck
3549673305_4dfd44e04a,2,woman,woman
3552206648_123bf4ac82,1,swan,swan
3553476195_fb3747d7c1,3,black,black
3553476195_fb3747d7c1,3,dogs,dog
3553476195_fb3747d7c1,3,tugging,tug
3553476195_fb3747d7c1,3,orange,orange
3555573680_41c1540a86,0,man,man
3555573680_41c1540a86,4,man,man
3555573680_41c1540a86,4,air,air
3578372039_57473f473c,4,person,person
3578372039_57473f473c,4,carrying,carry
3578372039_57473f473c,4,bags,bag
3585123310_9a8e94bd2b,1,puppies,puppy
3585123310_9a8e94bd2b,1,couch,couch
3585123310_9a8e94bd2b,1,baby,baby
3585123310_9a8e94bd2b,1,bottle,bottle
3590753142_61993d39df,1,look,look
3590753142_61993d39df,1,city,city
3608663656_9192a21eeb,1,man,man
3608663656_9192a21eeb,1,climbing,climb
3608663656_9192a21eeb,1,steep,steep
3608663656_9192a21eeb,1,overlooking,overlook
3613175012_bcd063e7c9,0,group,group
3613175012_bcd063e7c9,0,street,street
3613175012_bcd063e7c9,0,shopping,shopping
3613175012_bcd063e7c9,0,cart,cart
3613175012_bcd063e7c9,2,group,group
3613175012_bcd063e7c9,2,young,young
3613175012_bcd063e7c9,2,people,people
3613175012_bcd063e7c9,2,walk,walk
3613175012_bcd063e7c9,2,street,street
3613175012_bcd063e7c9,2,pushing,push
3613175012_bcd063e7c9,2,cart,cart
3618504267_d7eaa495d0,3,outdoor,outdoor
3618504267_d7eaa495d0,3,dog,dog
3618504267_d7eaa495d0,3,small,small
3618504267_d7eaa495d0,3,dog,dog
3618504267_d7eaa495d0,3,man,man
3623650392_7b75d4de21,2,brown,brown
3623650392_7b75d4de21,2,dog,dog
3623650392_7b75d4de21,2,standing,stand
3623650392_7b75d4de21,2,field,field
3656225270_cdf89e3240,2,girl,girl
3656225270_cdf89e3240,2,red,red
3656225270_cdf89e3240,2,playground,playground
3656225270_cdf89e3240,2,swing,swing
3662963630_8f097e38d4,3,bike,bike
3665169936_01ae94c9fd,4,person,person
3665169936_01ae94c9fd,4,trick,trick
3665169936_01ae94c9fd,4,bicycle,bicycle
3676460610_8c52e8a355,3,woman,woman
3676460610_8c52e8a355,3,riding,ride
3676460610_8c52e8a355,3,bicycle,bicycle
3676460610_8c52e8a355,3,field,field
3690425778_3b390b3ea5,0,jumps,jump
3690425778_3b390b3ea5,0,dock,dock
3693961165_9d6c333d5b,1,brown,brown
3693961165_9d6c333d5b,1,dog,dog
3693961165_9d6c333d5b,1,runs,run
3693961165_9d6c333d5b,1,fence,fence
3697456750_460aea7252,1,girls,girl
3697456750_460aea7252,1,kicking,kick
381514859_b40418d9c3,3,chase,chase
381514859_b40418d9c3,3,red,red
381514859_b40418d9c3,3,ball,ball
393958545_48c17c66d1,0,black,black
393958545_48c17c66d1,0,running,run
413231421_43833a11f5,2,dog,dog
413231421_43833a11f5,2,snow,snow
443430496_3fea95a07d,1,brown,brown
443430496_3fea95a07d,1,dog,dog
443430496_3fea95a07d,1,swims,swim
443430496_3fea95a07d,1,murky,murky
514905846_b54d13946a,4,young,young
514905846_b54d13946a,4,boy,boy
514905846_b54d13946a,4,tie,tie
514905846_b54d13946a,4,jumping,jump
514905846_b54d13946a,4,steps,step
522652105_a89f1cf260,3,girl,girl
522652105_a89f1cf260,3,playing,play
522652105_a89f1cf260,3,ball,ball
522652105_a89f1cf260,3,pit,pit
539801139_7258ee437f,0,boy,boy
539801139_7258ee437f,0,playing,play
539801139_7258ee437f,0,adult,adult
539801139_7258ee437f,0,adult,adult
539801139_7258ee437f,0,holds,hold
539801139_7258ee437f,0,hand,hand
540338917_57069687be,0,man,man
540338917_57069687be,0,shirt,shirt
540338917_57069687be,0,black,black
540338917_57069687be,0,shorts,short
540338917_57069687be,0,poses,pose
540338917_57069687be,0,mountain,mountain
540338917_57069687be,3,man,man
540338917_57069687be,3,wearing,wear
540338917_57069687be,3,black,black
540338917_57069687be,3,shorts,short
540338917_57069687be,3,standing,stand
540338917_57069687be,3,snow,snow
540338917_57069687be,3,covered,cover
540338917_57069687be,3,mountain,mountain
587604325_af5d6df679,1,brown,brown
587604325_af5d6df679,1,dog,dog
587604325_af5d6df679,1,brown,brown
587604325_af5d6df679,1,dog,dog
587604325_af5d6df679,1,green,green
587604325_af5d6df679,1,collar,collar
624058168_f1c5e87e59,2,dog,dog
624058168_f1c5e87e59,2,jumping,jump
624058168_f1c5e87e59,2,high,high
624058168_f1c5e87e59,2,air,air
640203018_c0e7175831,4,people,people
656260720_a7db4ce48b,1,girl,girl
656260720_a7db4ce48b,1,wearing,wear
656260720_a7db4ce48b,1,swim,swim
656260720_a7db4ce48b,1,cap,cap
656260720_a7db4ce48b,1,goggles,goggle
656260720_a7db4ce48b,1,head,head
656260720_a7db4ce48b,1,swim,swim
661749711_6f408dad62,3,dog,dog
661749711_6f408dad62,3,jumping,jump
661749711_6f408dad62,3,catch,catch
661749711_6f408dad62,3,red,red
661749711_6f408dad62,3,ball,ball
756004341_1a816df714,0,children,child
756004341_1a816df714,0,wearing,wear
756004341_1a816df714,0,sunglasses,sunglass
772403830_08b72c7da9,3,child,child
772403830_08b72c7da9,3,wearing,wear
772403830_08b72c7da9,3,shorts,short
772403830_08b72c7da9,3,jumping,jump
823675317_b5fbdb17b3,2,beach,beach
823675317_b5fbdb17b3,2,bucket,bucket
862187579_9faf4a51e0,0,man,man
862187579_9faf4a51e0,0,wearing,wear
862187579_9faf4a51e0,0,glasses,glass
862187579_9faf4a51e0,4,man,man
862187579_9faf4a51e0,4,wearing,wear
911527312_f81ee36b97,3,child,child
911527312_f81ee36b97,3,tree,tree
911527312_f81ee36b97,3,wearing,wear
911527312_f81ee36b97,3,red,red
911527312_f81ee36b97,3,shoes,shoe
911795495_342bb15b97,0,girl,girl
911795495_342bb15b97,0,swing,swing
241346105_c1c860db0d,0,football,football
2752341621_54490b9b09,0,family,family
2752341621_54490b9b09,0,colorful,colorful
2752341621_54490b9b09,0,walking,walk
2752341621_54490b9b09,0,snow,snow
3211199368_ca78387f72,4,dog,dog
3211199368_ca78387f72,4,wears,wear
3211199368_ca78387f72,4,jeans,jean
1022454332_6af2c1449a,0,edge,edge
1022454332_6af2c1449a,0,city,city
1248357227_2b4175fc39,3,children,child
1248357227_2b4175fc39,3,play,play
1248357227_2b4175fc39,3,near,near
1248357227_2b4175fc39,3,lake,lake
1248357227_2b4175fc39,3,wooded,wooded
1248357227_2b4175fc39,3,area,area
1332823164_c70a5d930e,2,woman,woman
1332823164_c70a5d930e,2,stands,stand
1332823164_c70a5d930e,2,beach,beach
1528205014_1323aa9dfd,3,man,man
224026428_0165164ceb,3,little,little
224026428_0165164ceb,3,stands,stand
224026428_0165164ceb,3,looks,look
224026428_0165164ceb,3,guard,guard
224026428_0165164ceb,3,guarding,guard
2448210587_9fe7ea5f42,0,woman,woman
2448210587_9fe7ea5f42,0,sits,sit
2448210587_9fe7ea5f42,0,tree,tree
2448210587_9fe7ea5f42,0,stump,stump
2448210587_9fe7ea5f42,0,white,white
2448210587_9fe7ea5f42,0,dog,dog
2629346153_155ba73ae9,2,bites,bite
2629346153_155ba73ae9,2,man,man
2629346153_155ba73ae9,2,protective,protective
2629346153_155ba73ae9,2,gear,gear
2693539377_5442430f81,1,children,child
2693539377_5442430f81,1,ride,ride
2752919987_8bfca604ab,1,man,man
2752919987_8bfca604ab,1,woman,woman
2752919987_8bfca604ab,1,kissing,kiss
282131366_5f9a39c43c,4,woman,woman
282131366_5f9a39c43c,4,shore,shore
282131366_5f9a39c43c,4,lake,lake
3142055158_01b9e4caa4,2,man,man
3142055158_01b9e4caa4,2,red,red
3142055158_01b9e4caa4,2,socks,sock
3142055158_01b9e4caa4,2,playing,play
3142055158_01b9e4caa4,2,running,run
3142055158_01b9e4caa4,2,men,man
3432634159_1eb9a73306,1,woman,woman
3432634159_1eb9a73306,1,sits,sit
3487378989_c051d2715b,3,man,man
3487378989_c051d2715b,3,bicycle,bicycle
3496028495_431cfdc042,2,brown,brown
3496028495_431cfdc042,2,retrieves,retrieve
3496028495_431cfdc042,2,tennis,tennis
3496028495_431cfdc042,2,ball,ball
3514278386_de2343577e,2,player,player
3514278386_de2343577e,2,white,white
3514278386_de2343577e,2,softball,softball
3514278386_de2343577e,2,tagged,tag
3514278386_de2343577e,2,girl,girl
3515904775_f8acc5909e,4,black,black
3515904775_f8acc5909e,4,dog,dog
3515904775_f8acc5909e,4,ball,ball
3515904775_f8acc5909e,4,mouth,mouth
3535768334_a3924bcccd,1,stunt,stunt
3540416139_c884f38351,3,dog,dog
3540416139_c884f38351,3,running,run
3540416139_c884f38351,3,grass,grass
3540416139_c884f38351,3,chasing,chase
3540416139_c884f38351,3,white,white
3570800810_978c993133,4,children,child
3570800810_978c993133,4,playing,play
3570800810_978c993133,4,melting,melting
3570800810_978c993133,4,snow,snow
3608663656_9192a21eeb,0,man,man
3608663656_9192a21eeb,0,climbs,climb
3608663656_9192a21eeb,0,steep,steep
3608663656_9192a21eeb,0,rock,rock
3608663656_9192a21eeb,0,overlooks,overlook
3616808182_fb4eaec778,0,biker,biker
3616808182_fb4eaec778,0,riding,ride
3676460610_8c52e8a355,4,woman,woman
3676460610_8c52e8a355,4,bicycle,bicycle
3676460610_8c52e8a355,4,riding,ride
3676460610_8c52e8a355,4,dirt,dirt
3676460610_8c52e8a355,4,trail,trail
460478198_83039f2593,2,dogs,dog
460478198_83039f2593,2,husky,husky
460478198_83039f2593,2,chase,chase
470887781_faae5dae83,2,people,people
470887781_faae5dae83,2,gathered,gather
470887781_faae5dae83,2,man,man
470887781_faae5dae83,2,speak,speak
470887781_faae5dae83,2,podium,podium
470887781_faae5dae83,2,armenian,armenian
470887781_faae5dae83,2,genocide,genocide
560278886_df4bd2e212,2,soccer,soccer
560278886_df4bd2e212,2,player,player
560278886_df4bd2e212,2,ball,ball
560278886_df4bd2e212,2,players,player
560278886_df4bd2e212,2,team,team
599366440_a238e805cf,1,white,white
599366440_a238e805cf,1,dog,dog
599366440_a238e805cf,1,play,play
599366440_a238e805cf,1,brown,brown
599366440_a238e805cf,1,dog,dog
621000329_84f48948eb,0,girl,girl
621000329_84f48948eb,0,smiles,smile
621000329_84f48948eb,0,wears,wear
621000329_84f48948eb,0,white,white
621000329_84f48948eb,0,bowl,bowl
621000329_84f48948eb,0,head,head
1248357227_2b4175fc39,1,children,child
1248357227_2b4175fc39,1,looking,look
1248357227_2b4175fc39,1,looking,look
1248357227_2b4175fc39,1,reflections,reflection
1248357227_2b4175fc39,1,lake,lake
1248357227_2b4175fc39,4,children,child
1248357227_2b4175fc39,4,lake,lake
1248357227_2b4175fc39,4,reflections,reflection
1926129518_4350f4f552,0,dog,dog
1926129518_4350f4f552,0,dog,dog
2061944672_0383e65c8a,2,stands,stand
2061944672_0383e65c8a,2,girl,girl
2100046085_69b59b6645,0,dogs,dog
2100046085_69b59b6645,0,drink,drink
2100046085_69b59b6645,0,lake,lake
2269795781_46a296aa21,2,tennis,tennis
2269795781_46a296aa21,2,player,player
2269795781_46a296aa21,2,green,green
2269795781_46a296aa21,2,shirt,shirt
2269795781_46a296aa21,2,hit,hit
2269795781_46a296aa21,2,ball,ball
2288530008_4ebcee2174,3,stand,stand
2288530008_4ebcee2174,3,train,train
233361142_d9d5f0cae9,2,brown,brown
233361142_d9d5f0cae9,2,dog,dog
233361142_d9d5f0cae9,2,running,run
2339573065_91f1e3be60,2,woman,woman
2339573065_91f1e3be60,2,black,black
2339573065_91f1e3be60,2,holding,hold
2339573065_91f1e3be60,2,cup,cup
236144859_52f9e38885,4,black,black
236144859_52f9e38885,4,dog,dog
236144859_52f9e38885,4,white,white
236144859_52f9e38885,4,puppies,puppy
2429212017_77fc107699,3,children,child
2429212017_77fc107699,3,playing,play
2429212017_77fc107699,3,farm,farm
2429212017_77fc107699,3,animals,animal
244760289_f4467b2b67,1,men,man
244760289_f4467b2b67,1,stand,stand
244760289_f4467b2b67,1,beach,beach
244870123_dcb6e53643,2,dogs,dog
244870123_dcb6e53643,2,tug,tug
2481367956_8577d2fa98,3,boy,boy
2481367956_8577d2fa98,3,reaches,reach
2481367956_8577d2fa98,3,blue,blue
2515247156_c1b759fc33,0,boy,boy
2515247156_c1b759fc33,0,blue,blue
2515247156_c1b759fc33,0,slide,slide
2515247156_c1b759fc33,0,eyes,eye
2515247156_c1b759fc33,0,closed,closed
2579266054_1ec58aa92f,4,turning,turn
2579266054_1ec58aa92f,4,roller,roller
2579266054_1ec58aa92f,4,coaster,coaster
2579266054_1ec58aa92f,4,ride,ride
2579266054_1ec58aa92f,4,people,people
