image_uid,caption_number,keyword,lemma
2295750198_6d152d7ceb,3,girl,girl
2295750198_6d152d7ceb,3,kicks,kick
2295750198_6d152d7ceb,3,leg,leg
2370481277_a3085614c9,4,kick,kick
2370481277_a3085614c9,4,soccer,soccer
2370481277_a3085614c9,4,ball,ball
2370481277_a3085614c9,4,soccer,soccer
2370481277_a3085614c9,4,field,field
2419221084_01a14176b4,3,small,small
2419221084_01a14176b4,3,dogs,dog
2419221084_01a14176b4,3,play,play
2559503010_84f20b3bc9,3,man,man
2559503010_84f20b3bc9,3,looking,look
2559503010_84f20b3bc9,3,outside,outside
2559503010_84f20b3bc9,3,bank,bank
2594902417_f65d8866a8,0,dog,dog
2594902417_f65d8866a8,0,field,field
2594902417_f65d8866a8,0,dog,dog
2600867924_cd502fc911,1,dogs,dog
2600867924_cd502fc911,1,running,run
2600867924_cd502fc911,1,field,field
2602258549_7401a3cdae,1,couple,couple
2602258549_7401a3cdae,1,holding,hold
2602258549_7401a3cdae,1,hands,hand
2602258549_7401a3cdae,1,table,table
263854883_0f320c1562,4,dogs,dog
263854883_0f320c1562,4,run,run
263854883_0f320c1562,4,green,green
263854883_0f320c1562,4,grass,grass
2646116932_232573f030,1,boy,boy
2646116932_232573f030,1,striped,striped
2646116932_232573f030,1,standing,stand
2646116932_232573f030,1,tree,tree
2646116932_232573f030,1,picnic,picnic
2646116932_232573f030,1,tables,table
2663794355_e726ec7e05,0,women,woman
2667015110_1670324a33,3,boy,boy
2667015110_1670324a33,3,wearing,wear
2667015110_1670324a33,3,orange,orange
2667015110_1670324a33,3,book,book
2707873672_15e6b5d54b,0,boys,boy
2707873672_15e6b5d54b,0,brown,brown
2707873672_15e6b5d54b,0,shirts,shirt
2715035273_8fc8b1291c,0,women,woman
2715035273_8fc8b1291c,0,walk,walk
2715035273_8fc8b1291c,0,street,street
2715035273_8fc8b1291c,0,night,night
2718495608_d8533e3ac5,1,girl,girl
2718495608_d8533e3ac5,1,sunglasses,sunglass
2718495608_d8533e3ac5,1,smiles,smile
2718495608_d8533e3ac5,2,girl,girl
2718495608_d8533e3ac5,2,wearing,wear
2718495608_d8533e3ac5,2,yellow,yellow
2718495608_d8533e3ac5,2,shirt,shirt
2718495608_d8533e3ac5,2,sunglasses,sunglass
2718495608_d8533e3ac5,2,smiles,smile
2813992915_f732cf8539,3,bike,bike
2813992915_f732cf8539,3,jumping,jump
2878190821_6e4e03dc5f,1,child,child
2878190821_6e4e03dc5f,1,sunglasses,sunglass
2878190821_6e4e03dc5f,1,shirt,shirt
2878190821_6e4e03dc5f,1,dirt,dirt
2878190821_6e4e03dc5f,3,child,child
2878190821_6e4e03dc5f,3,dirty,dirty
2878190821_6e4e03dc5f,3,shirt,shirt
2878190821_6e4e03dc5f,3,sunglasses,sunglass
2878190821_6e4e03dc5f,3,standing,stand
2878190821_6e4e03dc5f,4,boy,boy
2878190821_6e4e03dc5f,4,dirt,dirt
2878190821_6e4e03dc5f,4,standing,stand
2885387575_9127ea10f1,1,dog,dog
2885387575_9127ea10f1,1,playing,play
2885387575_9127ea10f1,1,ball,ball
2885387575_9127ea10f1,1,grass,grass
2932740428_b15384f389,1,dirt,dirt
2991575785_bd4868e215,4,woman,woman
2991575785_bd4868e215,4,kicks,kick
300922408_05a4f9938c,3,man,man
300922408_05a4f9938c,3,dog,dog
300922408_05a4f9938c,3,beach,beach
300922408_05a4f9938c,4,man,man
300922408_05a4f9938c,4,dog,dog
300922408_05a4f9938c,4,beach,beach
3016606751_0e8be20abd,0,man,man
3016606751_0e8be20abd,0,leaping,leap
3016606751_0e8be20abd,0,air,air
3024172109_a10198e1dd,3,jumping,jump
3024172109_a10198e1dd,3,air,air
3024172109_a10198e1dd,3,near,near
3030294889_78b2ccbe51,1,jumping,jump
3030294889_78b2ccbe51,1,pool,pool
3030294889_78b2ccbe51,1,crowd,crowd
3030294889_78b2ccbe51,1,people,people
3058439373_9276a4702a,0,crowd,crowd
3058439373_9276a4702a,0,people,people
3058439373_9276a4702a,0,standing,stand
3058439373_9276a4702a,0,buildings,building
3079787482_0757e9d167,3,young,young
3079787482_0757e9d167,3,children,child
3079787482_0757e9d167,3,holding,hold
3079787482_0757e9d167,3,posing,pose
3125309108_1011486589,4,players,player
3125309108_1011486589,4,rugby,rugby
3125309108_1011486589,4,match,match
315880837_90db309bab,1,dogs,dog
315880837_90db309bab,1,frisbee,frisbee
315880837_90db309bab,1,snow,snow
3220161734_77f42734b9,3,young,young
3220161734_77f42734b9,3,black,black
3220161734_77f42734b9,3,red,red
3220161734_77f42734b9,3,sash,sash
3220161734_77f42734b9,3,martial,martial
3220161734_77f42734b9,3,arts,art
3220650628_4ed964e5b4,1,group,group
3220650628_4ed964e5b4,1,people,people
3220650628_4ed964e5b4,1,watch,watch
3220650628_4ed964e5b4,1,fireworks,firework
3243588540_b418ac7eda,4,girls,girl
3244470342_c08f6bb17e,0,snowboarder,snowboarder
3332467180_d72f9b067d,4,man,man
3332467180_d72f9b067d,4,lighting,light
3332467180_d72f9b067d,4,cigarette,cigarette
3332467180_d72f9b067d,4,outside,outside
3332467180_d72f9b067d,4,building,building
3354330935_de75be9d2f,0,camera,camera
3354330935_de75be9d2f,0,skier,skier
3354330935_de75be9d2f,0,trick,trick
339658315_fbb178c252,4,women,woman
339658315_fbb178c252,4,strollers,stroller
339658315_fbb178c252,4,standing,stand
339658315_fbb178c252,4,table,table
339658315_fbb178c252,4,chair,chair
3421789737_f625dd17ed,1,spinning,spinning
3430607596_7e4f74e3ff,2,boy,boy
3437654963_c4fdc17e8b,3,bears,bear
3453259666_9ecaa8bb4b,3,small,small
3453259666_9ecaa8bb4b,3,children,child
3453259666_9ecaa8bb4b,3,playing,play
3453259666_9ecaa8bb4b,3,tire,tire
3453259666_9ecaa8bb4b,3,swing,swing
3459156091_c1879ebe28,2,picture,picture
3459156091_c1879ebe28,2,albert,albert
3459156091_c1879ebe28,2,einstein,einstein
3459156091_c1879ebe28,2,bear,bear
3459156091_c1879ebe28,2,statue,statue
3459156091_c1879ebe28,2,boy,boy
3459156091_c1879ebe28,2,bear,bear
3459156091_c1879ebe28,2,statue,statue
3462454965_a481809cea,1,dogs,dog
3462454965_a481809cea,1,running,run
3462454965_a481809cea,1,grass,grass
3589367895_5d3729e3ea,0,man,man
3589367895_5d3729e3ea,0,dressed,dress
3589367895_5d3729e3ea,0,indian,indian
3589367895_5d3729e3ea,0,speaking,speak
3592992234_6d3fe58a70,4,man,man
3592992234_6d3fe58a70,4,stick,stick
3593392955_a4125087f6,2,dogs,dog
3593392955_a4125087f6,2,run,run
3593392955_a4125087f6,2,dirt,dirt
3609645320_815c294b65,0,family,family
3609645320_815c294b65,0,steps,step
3613800013_5a54968ab0,1,brown,brown
3613800013_5a54968ab0,1,white,white
3613800013_5a54968ab0,1,dog,dog
3613800013_5a54968ab0,1,running,run
3613800013_5a54968ab0,1,field,field
3613800013_5a54968ab0,1,covered,cover
3619416477_9d18580a14,0,white,white
3619416477_9d18580a14,0,dog,dog
3619416477_9d18580a14,0,catches,catch
3619416477_9d18580a14,0,ball,ball
3640422448_a0f42e4559,1,bicyclist,bicyclist
3640422448_a0f42e4559,1,jumping,jump
3642220260_3aa8a52670,4,black,black
3642220260_3aa8a52670,4,dog,dog
3642220260_3aa8a52670,4,walking,walk
3642220260_3aa8a52670,4,beach,beach
3642220260_3aa8a52670,4,ocean,ocean
3670907052_c827593564,4,red,red
3670907052_c827593564,4,bike,bike
3670907052_c827593564,4,midair,midair
3686924335_3c51e8834a,0,dog,dog
3686924335_3c51e8834a,0,gets,get
3686924335_3c51e8834a,0,sprayed,spray
3686924335_3c51e8834a,0,hose,hose
3688858505_e8afd1475d,2,girl,girl
3688858505_e8afd1475d,2,wear,wear
3688858505_e8afd1475d,2,green,green
3688858505_e8afd1475d,2,dress,dress
3702436188_2c26192fd0,4,boy,boy
3702436188_2c26192fd0,4,jumps,jump
3702436188_2c26192fd0,4,rail,rail
447111935_5af98563e3,4,dogs,dog
447111935_5af98563e3,4,wearing,wear
447111935_5af98563e3,4,play,play
447111935_5af98563e3,4,grass,grass
460935487_75b2da7854,3,dog,dog
460935487_75b2da7854,3,turning,turn
460935487_75b2da7854,3,look,look
460935487_75b2da7854,3,camera,camera
476233374_e1396998ef,0,little,little
476233374_e1396998ef,0,boy,boy
476233374_e1396998ef,0,little,little
476233374_e1396998ef,0,girl,girl
476233374_e1396998ef,0,playing,play
476233374_e1396998ef,0,pebbles,pebble
476233374_e1396998ef,0,beach,beach
486917990_72bd4069af,4,climbs,climb
486917990_72bd4069af,4,rocks,rock
533483374_86c5d4c13e,0,brown,brown
533483374_86c5d4c13e,0,dog,dog
533483374_86c5d4c13e,0,standing,stand
533483374_86c5d4c13e,0,beach,beach
533483374_86c5d4c13e,0,ball,ball
566397227_a469e9e415,2,runs,run
566397227_a469e9e415,2,field,field
566397227_a469e9e415,2,tall,tall
566397227_a469e9e415,2,green,green
566397227_a469e9e415,2,grass,grass
968081289_cdba83ce2e,4,jump,jump
968081289_cdba83ce2e,4,dock,dock
1167669558_87a8a467d6,0,man,man
1167669558_87a8a467d6,0,yellow,yellow
1167669558_87a8a467d6,0,grimaces,grimace
1167669558_87a8a467d6,1,man,man
1167669558_87a8a467d6,1,wearing,wear
1167669558_87a8a467d6,1,yellow,yellow
1167669558_87a8a467d6,1,shirt,shirt
1167669558_87a8a467d6,1,face,face
1174525839_7c1e6cfa86,4,girls,girl
1174525839_7c1e6cfa86,4,jumping,jump
1174525839_7c1e6cfa86,4,air,air
1174525839_7c1e6cfa86,4,beach,beach
1237985362_dbafc59280,3,young,young
1237985362_dbafc59280,3,woman,woman
1237985362_dbafc59280,3,holding,hold
1237985362_dbafc59280,3,young,young
1237985362_dbafc59280,3,girl,girl
1282392036_5a0328eb86,1,people,people
1282392036_5a0328eb86,1,costume,costume
1282392036_5a0328eb86,1,renaissance,renaissance
1282392036_5a0328eb86,1,fair,fair
1298295313_db1f4c6522,1,boy,boy
1298295313_db1f4c6522,1,diving,dive
1298295313_db1f4c6522,1,lake,lake
1298295313_db1f4c6522,3,boy,boy
1298295313_db1f4c6522,3,blue,blue
1298295313_db1f4c6522,3,life,life
1298295313_db1f4c6522,3,jacket,jacket
1298295313_db1f4c6522,3,jumps,jump
1298295313_db1f4c6522,3,board,board
1298295313_db1f4c6522,3,lake,lake
1311388430_4ab0cd1a1f,2,person,person
1311388430_4ab0cd1a1f,2,hanging,hang
1311388430_4ab0cd1a1f,2,upside,upside
1311388430_4ab0cd1a1f,2,lines,line
1332722096_1e3de8ae70,0,women,woman
1332722096_1e3de8ae70,0,street,street
1348304997_afe60a61df,3,red,red
1348304997_afe60a61df,3,girl,girl
1348304997_afe60a61df,3,jumps,jump
1348304997_afe60a61df,3,trampoline,trampoline
136644343_0e2b423829,4,young,young
136644343_0e2b423829,4,boy,boy
136644343_0e2b423829,4,tire,tire
136644343_0e2b423829,4,swing,swing
138718600_f430ebca17,3,people,people
138718600_f430ebca17,3,sitting,sit
138718600_f430ebca17,3,bikes,bike
1394368714_3bc7c19969,2,man,man
1394368714_3bc7c19969,2,pug,pug
1394368714_3bc7c19969,2,dog,dog
1394368714_3bc7c19969,2,bends,bend
1417031097_ab656bc4bd,1,ride,ride
1417031097_ab656bc4bd,1,amusement,amusement
1417031097_ab656bc4bd,1,park,park
1432179046_8e3d75cf81,1,man,man
1432179046_8e3d75cf81,1,playing,play
1432179046_8e3d75cf81,1,tennis,tennis
1432179046_8e3d75cf81,1,wall,wall
1432179046_8e3d75cf81,1,parking,parking
1432179046_8e3d75cf81,1,lot,lot
143688283_a96ded20f1,2,man,man
143688283_a96ded20f1,2,white,white
143688283_a96ded20f1,2,shirt,shirt
143688283_a96ded20f1,2,helmet,helmet
143688283_a96ded20f1,2,climbing,climb
1509786421_f03158adfc,2,boy,boy
1509786421_f03158adfc,2,smiles,smile
1509786421_f03158adfc,2,points,point
1509786421_f03158adfc,2,man,man
1509786421_f03158adfc,2,looks,look
1517721825_10176d0683,0,dog,dog
1517721825_10176d0683,0,run,run
1554713437_61b64527dd,3,skinny,skinny
1554713437_61b64527dd,3,brown,brown
1554713437_61b64527dd,3,dog,dog
1554713437_61b64527dd,3,walks,walk
1554713437_61b64527dd,3,fallen,fall
1554713437_61b64527dd,3,tree,tree
1626754053_81126b67b6,2,black,black
1626754053_81126b67b6,2,white,white
1626754053_81126b67b6,2,dog,dog
1626754053_81126b67b6,2,catch,catch
1626754053_81126b67b6,2,frisbee,frisbee
1626754053_81126b67b6,3,dog,dog
1626754053_81126b67b6,3,jump,jump
1626754053_81126b67b6,3,catch,catch
1626754053_81126b67b6,3,frisbee,frisbee
1659358141_0433c9bf99,0,brown,brown
1659358141_0433c9bf99,0,dog,dog
1659358141_0433c9bf99,0,grass,grass
1682079482_9a72fa57fa,0,little,little
1682079482_9a72fa57fa,0,girl,girl
1682079482_9a72fa57fa,0,swing,swing
1765164972_92dac06fa9,0,nose,nose
1808370027_2088394eb4,4,dog,dog
1808370027_2088394eb4,4,swims,swim
191003285_edd8d0cf58,1,man,man
191003285_edd8d0cf58,1,little,little
191003285_edd8d0cf58,1,girl,girl
191003285_edd8d0cf58,1,sitting,sit
191003285_edd8d0cf58,1,eating,eat
1917265421_aeccf1ca38,1,children,child
1917265421_aeccf1ca38,1,pig,pig
197504190_fd1fc3d4b7,4,boys,boy
197504190_fd1fc3d4b7,4,playing,play
197504190_fd1fc3d4b7,4,soccer,soccer
197504190_fd1fc3d4b7,4,ball,ball
197504190_fd1fc3d4b7,4,grass,grass
2077079696_03380d218b,2,man,man
2084217208_7bd9bc85e5,2,woman,woman
2084217208_7bd9bc85e5,2,riding,ride
2084217208_7bd9bc85e5,2,bike,bike
2100816230_ff866fb352,4,man,man
2100816230_ff866fb352,4,skiing,ski
2100816230_ff866fb352,4,barrel,barrel
2112921744_92bf706805,3,white,white
2112921744_92bf706805,3,dog,dog
2112921744_92bf706805,3,grassy,grassy
2120383553_5825333a3f,2,little,little
2120383553_5825333a3f,2,girl,girl
2120383553_5825333a3f,2,green,green
2120383553_5825333a3f,2,outfit,outfit
2120383553_5825333a3f,2,wringing,wring
2120383553_5825333a3f,2,orange,orange
2120411340_104eb610b1,3,white,white
2120411340_104eb610b1,3,dog,dog
2120411340_104eb610b1,3,stands,stand
2120411340_104eb610b1,3,cow,cow
2120411340_104eb610b1,3,dog,dog
2140182410_8e2a06fbda,4,person,person
2140182410_8e2a06fbda,4,snow,snow
2160266952_a2ab39191b,2,children,child
2160266952_a2ab39191b,2,black,black
2160266952_a2ab39191b,2,bounce,bounce
2160266952_a2ab39191b,2,balls,ball
2182488373_df73c7cc09,2,standing,stand
2182488373_df73c7cc09,2,walk,walk
2194494220_bb2178832c,4,brown,brown
2194494220_bb2178832c,4,dog,dog
2224450291_4c133fabe8,4,man,man
2224450291_4c133fabe8,4,holding,hold
2224450291_4c133fabe8,4,camera,camera
2229179070_dc8ea8582e,4,dog,dog
2229179070_dc8ea8582e,4,jumps,jump
2229179070_dc8ea8582e,4,hoops,hoop
2238019823_79318d1f11,1,surfer,surfer
2238019823_79318d1f11,1,bridge,bridge
2283966256_70317e1759,2,dog,dog
2288099178_41091aa00c,2,boys,boy
2288099178_41091aa00c,2,ice,ice
2288099178_41091aa00c,2,race,race
2288099178_41091aa00c,2,ice,ice
2301525531_edde12d673,1,black,black
2301525531_edde12d673,1,white,white
2301525531_edde12d673,1,dog,dog
2301525531_edde12d673,1,running,run
2301525531_edde12d673,1,park,park
2306674172_dc07c7f847,0,jumps,jump
2306674172_dc07c7f847,0,stairs,stairs
2308978137_bfe776d541,3,vehicle,vehicle
2308978137_bfe776d541,3,crowded,crowd
2308978137_bfe776d541,3,people,people
2311690895_0d6efe11c8,4,person,person
2311690895_0d6efe11c8,4,dog,dog
2351479551_e8820a1ff3,1,man,man
2351479551_e8820a1ff3,1,flip,flip
2358898017_24496b80e8,0,brown,brown
2358898017_24496b80e8,0,white,white
2358898017_24496b80e8,0,dog,dog
2358898017_24496b80e8,0,grassy,grassy
2374652725_32f90fa15c,2,small,small
2374652725_32f90fa15c,2,dog,dog
2374652725_32f90fa15c,2,large,large
2374652725_32f90fa15c,2,dog,dog
2374652725_32f90fa15c,2,snow,snow
241345905_5826a72da1,0,football,football
241345905_5826a72da1,0,player,player
241345905_5826a72da1,0,man,man
241345905_5826a72da1,1,man,man
241345905_5826a72da1,1,injured,injured
241345905_5826a72da1,1,football,football
241345905_5826a72da1,1,player,player
241345905_5826a72da1,1,game,game
241345905_5826a72da1,3,men,man
241345905_5826a72da1,3,football,football
241345905_5826a72da1,3,players,player
241346971_c100650320,3,players,player
241346971_c100650320,3,football,football
241346971_c100650320,3,game,game
244571201_0339d8e8d1,4,people,people
244571201_0339d8e8d1,4,dogs,dog
244571201_0339d8e8d1,4,swimming,swimming
244571201_0339d8e8d1,4,pool,pool
245895500_a4eb97af02,4,man,man
245895500_a4eb97af02,4,river,river
2470486377_c3a39ccb7b,2,play,play
2470486377_c3a39ccb7b,2,outside,outside
2475162978_2c51048dca,0,woman,woman
2475162978_2c51048dca,0,ball,ball
2475162978_2c51048dca,0,running,run
2475162978_2c51048dca,0,small,small
2475162978_2c51048dca,0,boy,boy
247637795_fdf26a03cf,2,woman,woman
247637795_fdf26a03cf,2,man,man
247637795_fdf26a03cf,2,looking,look
2479652566_8f9fac8af5,1,little,little
2479652566_8f9fac8af5,1,girl,girl
2479652566_8f9fac8af5,1,plays,play
2479652566_8f9fac8af5,1,faucet,faucet
2518508760_68d8df7365,4,race,race
2518508760_68d8df7365,4,dog,dog
2518508760_68d8df7365,4,running,run
2534502836_7a75305655,1,dog,dog
2534502836_7a75305655,1,tall,tall
2534502836_7a75305655,1,green,green
2534502836_7a75305655,1,grass,grass
2534502836_7a75305655,4,white,white
2534502836_7a75305655,4,tan,tan
2534502836_7a75305655,4,dog,dog
2534502836_7a75305655,4,runs,run
2534502836_7a75305655,4,tall,tall
2534502836_7a75305655,4,green,green
2534502836_7a75305655,4,grass,grass
2588927489_f4da2f11ec,1,young,young
2588927489_f4da2f11ec,1,boy,boy
2588927489_f4da2f11ec,2,young,young
2588927489_f4da2f11ec,2,boy,boy
2588927489_f4da2f11ec,2,camera,camera
2602258549_7401a3cdae,2,couple,couple
2602258549_7401a3cdae,2,sitting,sit
2602258549_7401a3cdae,2,restaurant,restaurant
2602258549_7401a3cdae,2,holding,hold
2602258549_7401a3cdae,2,hands,hand
261490838_2f3ac98b12,3,dog,dog
261490838_2f3ac98b12,3,chasing,chase
261490838_2f3ac98b12,3,deer,deer
261490838_2f3ac98b12,3,field,field
261490838_2f3ac98b12,3,yellow,yellow
2621415349_ef1a7e73be,1,man,man
2621415349_ef1a7e73be,1,wearing,wear
2621415349_ef1a7e73be,1,red,red
2621415349_ef1a7e73be,1,hat,hat
2621415349_ef1a7e73be,1,chip,chip
2621415349_ef1a7e73be,1,mouth,mouth
2646116932_232573f030,4,boys,boy
2646116932_232573f030,4,standing,standing
2646116932_232573f030,4,tree,tree
2646116932_232573f030,4,sitting,sit
2646116932_232573f030,4,picnic,picnic
2646116932_232573f030,4,table,table
2649406158_ded6be38de,1,greyhound,greyhound
2649406158_ded6be38de,1,running,run
2649406158_ded6be38de,1,dirt,dirt
2649406158_ded6be38de,1,racing,racing
2649406158_ded6be38de,1,track,track
2652522323_9218afd8c2,4,girl,girl
2652522323_9218afd8c2,4,hat,hat
2652522323_9218afd8c2,4,woman,woman
2652522323_9218afd8c2,4,blue,blue
2652522323_9218afd8c2,4,ball,ball
2657484284_daa07a3a1b,1,people,people
2657484284_daa07a3a1b,1,kayaks,kayak
2657484284_daa07a3a1b,1,river,river
2675685200_0913d84d9b,1,young,young
2675685200_0913d84d9b,1,boy,boy
2675685200_0913d84d9b,1,pajamas,pajama
2675685200_0913d84d9b,1,eats,eat
2675685200_0913d84d9b,1,table,table
2712787899_d85048eb6a,1,woman,woman
2712787899_d85048eb6a,1,black,black
2712787899_d85048eb6a,1,jeans,jean
2712787899_d85048eb6a,1,sits,sit
2715035273_8fc8b1291c,4,women,woman
2715035273_8fc8b1291c,4,walking,walk
2715035273_8fc8b1291c,4,night,night
2715035273_8fc8b1291c,4,neon,neon
2715035273_8fc8b1291c,4,lights,light
2723477522_d89f5ac62b,2,brown,brown
2723477522_d89f5ac62b,2,dog,dog
2723477522_d89f5ac62b,2,chasing,chase
2723477522_d89f5ac62b,2,little,little
2723477522_d89f5ac62b,2,brown,brown
2723477522_d89f5ac62b,2,dog,dog
2729655904_1dd01922fb,4,playing,play
2729655904_1dd01922fb,4,dogs,dog
2729655904_1dd01922fb,4,beach,beach
2735558076_0d7bbc18fc,1,people,people
2735558076_0d7bbc18fc,1,sit,sit
2735558076_0d7bbc18fc,1,wearing,wear
2796801478_8ebd7e550b,0,wall,wall
2796801478_8ebd7e550b,0,covered,cover
2796801478_8ebd7e550b,0,graffiti,graffiti
2830869109_c4e403eae6,2,girl,girl
2830869109_c4e403eae6,2,bucket,bucket
2830869109_c4e403eae6,2,boy,boy
2830869109_c4e403eae6,2,bucket,bucket
2831217847_555b2f95ca,2,blue,blue
2831217847_555b2f95ca,2,drives,drive
2831217847_555b2f95ca,2,stream,stream
2860872588_f2c7b30e1a,3,dogs,dog
2860872588_f2c7b30e1a,3,fighting,fight
2860872588_f2c7b30e1a,3,black,black
2862004252_53894bb28b,1,tan,tan
2862004252_53894bb28b,1,dog,dog
2877503811_4e311253ec,1,group,group
2877503811_4e311253ec,1,people,people
2877503811_4e311253ec,1,sitting,sit
2877503811_4e311253ec,1,red,red
2877503811_4e311253ec,1,brick,brick
2877503811_4e311253ec,1,white,white
2877503811_4e311253ec,1,building,building
2883099128_0b056eed9e,1,man,man
2883099128_0b056eed9e,1,shirt,shirt
2883099128_0b056eed9e,1,playing,play
2883099128_0b056eed9e,1,tennis,tennis
2892995070_39f3c9a56e,2,brown,brown
2892995070_39f3c9a56e,2,dog,dog
2892995070_39f3c9a56e,2,black,black
2892995070_39f3c9a56e,2,dog,dog
2892995070_39f3c9a56e,4,dogs,dog
2894217628_f1a4153dca,2,football,football
2894217628_f1a4153dca,2,player,player
2894217628_f1a4153dca,2,wearing,wear
2894217628_f1a4153dca,2,white,white
2894217628_f1a4153dca,2,orange,orange
