image_uid,caption_number,keyword,lemma
2936707421_8e629874b8,1,ball,ball
294098577_c10f32bcfa,4,man,man
294098577_c10f32bcfa,4,walking,walk
2944025729_5aecda30ee,0,air,air
295729735_8360f2e64c,0,boy,boy
295729735_8360f2e64c,0,woman,woman
295729735_8360f2e64c,0,sitting,sit
2972864304_481aeffe50,1,little,little
2972864304_481aeffe50,1,girl,girl
2972864304_481aeffe50,3,child,child
2976537455_f3988c2d46,0,player,player
2976537455_f3988c2d46,0,player,player
3004287781_c041c09c16,0,group,group
3004287781_c041c09c16,0,people,people
3025495499_b15797b452,2,woman,woman
3025495499_b15797b452,2,green,green
3025495499_b15797b452,2,ball,ball
3037558954_20115165e3,4,beach,beach
3044359043_627488ddf0,2,dog,dog
3044359043_627488ddf0,2,jumping,jump
3044745642_1d0784ff29,3,people,people
3046431231_dc48851062,0,women,woman
3068407619_5207b26986,4,man,man
3089107423_81a24eaf18,1,man,man
309049466_1d7e7d5fc2,2,dog,dog
309049466_1d7e7d5fc2,2,snow,snow
3122579598_14841c038a,4,playing,play
3122579598_14841c038a,4,dog,dog
3146937399_8c046b7b1a,1,girls,girl
3146937399_8c046b7b1a,1,walking,walk
3163198309_bbfe504f0a,1,snow,snow
3170110692_d1e0e66cee,3,man,man
3170110692_d1e0e66cee,3,woman,woman
3170110692_d1e0e66cee,3,wear,wear
3173157541_70b16b4318,2,man,man
3173157541_70b16b4318,2,white,white
3173157541_70b16b4318,2,shirt,shirt
3173157541_70b16b4318,2,woman,woman
3173157541_70b16b4318,2,red,red
3175434849_859f09fe07,1,crowd,crowd
3175434849_859f09fe07,1,people,people
3176968956_d942a93513,2,man,man
3182570190_48214e54c7,0,man,man
3182570190_48214e54c7,3,people,people
3182570190_48214e54c7,3,walk,walk
3182570190_48214e54c7,3,large,large
3182570190_48214e54c7,3,man,man
3186556417_b2d6921a20,4,little,little
3186556417_b2d6921a20,4,blue,blue
3191982761_88793192ed,2,men,man
3191982761_88793192ed,2,standing,stand
3195147187_a073d59fa8,0,black,black
3195147187_a073d59fa8,0,dog,dog
3195147187_a073d59fa8,0,brown,brown
3195147187_a073d59fa8,0,dog,dog
3211199368_ca78387f72,2,dog,dog
3211199368_ca78387f72,2,wearing,wear
3211199368_ca78387f72,2,shirt,shirt
3215108916_0473007b47,2,people,people
3217291172_10ef70af88,4,men,man
3217291172_10ef70af88,4,stand,stand
3218861747_5c5c547b66,3,red,red
3219122000_bd6b4ae5ff,1,dog,dog
3219122000_bd6b4ae5ff,1,runs,run
3219122000_bd6b4ae5ff,1,air,air
3222842866_cb85243ce4,2,runs,run
3222842866_cb85243ce4,2,beach,beach
3229913073_e7857a5966,2,boy,boy
3229913073_e7857a5966,2,grass,grass
3229913073_e7857a5966,4,young,young
3229913073_e7857a5966,4,boy,boy
3229913073_e7857a5966,4,grass,grass
3234890865_bb3c316968,0,man,man
3240014971_ee2ea8406f,0,sitting,sit
3243094580_ccd01679f5,4,person,person
3243094580_ccd01679f5,4,bicycling,bicycle
3243094580_ccd01679f5,4,street,street
3269087421_1d489abeae,0,man,man
3269087421_1d489abeae,0,holds,hold
3269087421_1d489abeae,0,people,people
3328535573_33c3cd5b59,0,people,people
3333017828_b930b9d41b,3,white,white
3333017828_b930b9d41b,3,dog,dog
3333017828_b930b9d41b,3,running,run
3335885203_a3fe8e541f,4,young,young
3335885203_a3fe8e541f,4,people,people
3335885203_a3fe8e541f,4,playing,play
3342272425_804316cb3d,3,people,people
3342272425_804316cb3d,3,green,green
3342272425_804316cb3d,4,people,people
3342272425_804316cb3d,4,standing,stand
3342272425_804316cb3d,4,street,street
3357708906_fb3a54dd78,4,standing,stand
3357708906_fb3a54dd78,4,group,group
3357708906_fb3a54dd78,4,brown,brown
3357708906_fb3a54dd78,4,dogs,dog
3367053761_8ec5834bf3,4,people,people
3367053761_8ec5834bf3,4,sitting,sit
3369258147_03db257f0f,2,man,man
3369258147_03db257f0f,2,brown,brown
3373544964_c9f1253b7d,1,boy,boy
3373544964_c9f1253b7d,1,looks,look
3373544964_c9f1253b7d,1,dog,dog
3373544964_c9f1253b7d,1,stand,stand
3380519003_9f91d5a7fb,2,dog,dog
3380519003_9f91d5a7fb,2,white,white
3380519003_9f91d5a7fb,2,ball,ball
3380519003_9f91d5a7fb,2,grass,grass
3383037991_8f07784b81,1,dog,dog
3383037991_8f07784b81,1,sitting,sit
3393394134_0caac47e1c,4,dog,dog
3393394134_0caac47e1c,4,grass,grass
3393446245_37dd3f3b59,0,woman,woman
3393446245_37dd3f3b59,0,snow,snow
3394654132_9a8659605c,2,woman,woman
3394654132_9a8659605c,2,holding,hold
3394654132_9a8659605c,2,white,white
3394654132_9a8659605c,2,black,black
3394654132_9a8659605c,2,dog,dog
3394654132_9a8659605c,3,dog,dog
3419197575_aa5b84a9f0,1,children,child
3419197575_aa5b84a9f0,1,looking,look
3419634480_c390f62a6e,2,black,black
3419634480_c390f62a6e,2,dog,dog
3419634480_c390f62a6e,2,runs,run
3419634480_c390f62a6e,2,grass,grass
3421706363_a3e22a4908,0,boy,boy
3421706363_a3e22a4908,0,bike,bike
3423509305_e399d005db,1,dog,dog
3423509305_e399d005db,1,ball,ball
3423509305_e399d005db,2,dog,dog
3423509305_e399d005db,2,ball,ball
3436259762_43709321ff,3,black,black
3436259762_43709321ff,3,dog,dog
3436259762_43709321ff,3,sitting,sit
3436313241_6c73153fb6,2,black,black
3436313241_6c73153fb6,2,dog,dog
3436313241_6c73153fb6,2,red,red
3436313241_6c73153fb6,2,blue,blue
3436313241_6c73153fb6,2,mouth,mouth
3436313241_6c73153fb6,3,dog,dog
3436313241_6c73153fb6,3,ball,ball
3436313241_6c73153fb6,3,grass,grass
3445544288_68fdb25969,2,people,people
3446586125_cafa0bfd67,0,dog,dog
3446586125_cafa0bfd67,0,running,run
3446586125_cafa0bfd67,0,ball,ball
3446586125_cafa0bfd67,0,mouth,mouth
3449718979_e987c64e2d,1,brown,brown
3449718979_e987c64e2d,1,dog,dog
3449718979_e987c64e2d,1,walking,walk
3449718979_e987c64e2d,2,dog,dog
3449718979_e987c64e2d,2,walking,walk
3455757720_7aeba57056,1,dog,dog
3455757720_7aeba57056,1,running,run
3455757720_7aeba57056,1,beach,beach
345785626_9fa59f38ce,1,man,man
345785626_9fa59f38ce,1,sits,sit
3461049169_e068ae4f25,4,young,young
3461049169_e068ae4f25,4,girl,girl
3461049169_e068ae4f25,4,woman,woman
3468023754_8a07d4c56e,0,children,child
3468023754_8a07d4c56e,0,looking,look
3472485022_5d03e9852d,3,brown,brown
3472485022_5d03e9852d,3,dog,dog
3472485022_5d03e9852d,3,grass,grass
3477369101_8e0c61d8f4,0,black,black
3477369101_8e0c61d8f4,0,dog,dog
3477369101_8e0c61d8f4,0,grass,grass
3477369101_8e0c61d8f4,3,dog,dog
3477369101_8e0c61d8f4,3,grass,grass
3482859574_3908de3427,1,group,group
3482859574_3908de3427,1,girls,girl
3482859574_3908de3427,1,standing,stand
3482879314_d3387e95b1,2,group,group
3482879314_d3387e95b1,2,children,child
3482879314_d3387e95b1,2,man,man
3482879314_d3387e95b1,2,bicycle,bicycle
3485657956_7481582565,1,black,black
3485657956_7481582565,1,dogs,dog
3486538055_bcf4d3dfda,2,dog,dog
3488087117_2719647989,0,brown,brown
3488087117_2719647989,0,white,white
3488087117_2719647989,0,dog,dog
3504275465_604ce2ef34,1,white,white
3504275465_604ce2ef34,1,dog,dog
3504275465_604ce2ef34,1,running,run
3504275465_604ce2ef34,4,white,white
3504275465_604ce2ef34,4,dog,dog
3504275465_604ce2ef34,4,brown,brown
3504275465_604ce2ef34,4,jumps,jump
3507670136_2e5f94accf,1,yellow,yellow
3507670136_2e5f94accf,1,bike,bike
3507670136_2e5f94accf,2,bike,bike
3507670136_2e5f94accf,2,jumping,jump
3508522093_51f6d77f45,4,young,young
3508522093_51f6d77f45,4,boy,boy
3514297698_0512623955,0,dog,dog
3514297698_0512623955,0,ball,ball
3514297698_0512623955,0,beach,beach
3514297698_0512623955,3,dog,dog
3514297698_0512623955,3,jumps,jump
3514297698_0512623955,3,ball,ball
3524612244_64f00afec5,1,sit,sit
3525403875_7f95e0cbfe,1,dogs,dog
3525403875_7f95e0cbfe,1,ball,ball
3525403875_7f95e0cbfe,1,mouth,mouth
3525403875_7f95e0cbfe,1,running,run
3525403875_7f95e0cbfe,1,grass,grass
3530342993_a4a1f0e516,0,bike,bike
3530502404_f8c3a3f61c,0,man,man
3530502404_f8c3a3f61c,0,sitting,sit
3532098999_4e07a0a17e,3,dogs,dog
3532098999_4e07a0a17e,3,running,run
3532200762_b28c39d311,1,running,run
3532200762_b28c39d311,1,beach,beach
3539840291_1c3eed701d,4,players,player
3541483943_9776baee7c,1,man,man
3541491057_61a49588d9,0,dog,dog
3541491057_61a49588d9,0,grass,grass
3545793128_af3af544dc,0,crowd,crowd
3545793128_af3af544dc,0,people,people
3545793128_af3af544dc,0,woman,woman
3545793128_af3af544dc,0,standing,stand
3545793128_af3af544dc,3,standing,stand
3545793128_af3af544dc,3,people,people
3550276904_19de3561c5,2,woman,woman
3550276904_19de3561c5,2,sitting,sit
3550276904_19de3561c5,2,young,young
3550276904_19de3561c5,2,girl,girl
3550276904_19de3561c5,2,mouth,mouth
3555573680_41c1540a86,2,man,man
3555573680_41c1540a86,2,jump,jump
3555573680_41c1540a86,2,air,air
3568225554_73cdb19576,0,man,man
3568225554_73cdb19576,0,red,red
3570800810_978c993133,1,snow,snow
3578372039_57473f473c,3,man,man
3578372039_57473f473c,3,riding,ride
3585488964_1467945775,1,dogs,dog
3585488964_1467945775,1,run,run
3585488964_1467945775,1,beach,beach
3590753142_61993d39df,0,looking,look
3618504267_d7eaa495d0,2,man,man
3618504267_d7eaa495d0,2,white,white
3618504267_d7eaa495d0,2,dog,dog
3618504267_d7eaa495d0,2,stand,stand
3618504267_d7eaa495d0,2,dog,dog
3623650392_7b75d4de21,4,brown,brown
3623650392_7b75d4de21,4,dog,dog
3623650392_7b75d4de21,4,standing,stand
3623650392_7b75d4de21,4,grass,grass
3623650392_7b75d4de21,4,field,field
3631023049_8a85bab19f,1,children,child
3631023049_8a85bab19f,1,large,large
3631023049_8a85bab19f,4,children,child
3635991166_f95304af0a,4,boys,boy
3635991166_f95304af0a,4,ball,ball
3646820231_2abc736840,2,dog,dog
3653484549_f316590b0f,2,little,little
3653484549_f316590b0f,2,girl,girl
3665169936_01ae94c9fd,0,bicycle,bicycle
3676460610_8c52e8a355,1,woman,woman
3676460610_8c52e8a355,1,rides,ride
3676460610_8c52e8a355,1,bike,bike
3676460610_8c52e8a355,1,field,field
3677964239_6406ed096f,0,girls,girl
368393384_86defdcde8,2,person,person
368393384_86defdcde8,2,yellow,yellow
3691800116_6a7b315e46,2,man,man
3691800116_6a7b315e46,2,playing,play
3710520638_866d542a80,0,black,black
3710520638_866d542a80,0,dog,dog
3710520638_866d542a80,0,jumping,jump
3711664623_ef87105ea7,0,boys,boy
3711664623_ef87105ea7,0,woman,woman
3711664623_ef87105ea7,0,man,man
381514859_b40418d9c3,4,white,white
381514859_b40418d9c3,4,dogs,dog
381514859_b40418d9c3,4,red,red
381514859_b40418d9c3,4,ball,ball
381514859_b40418d9c3,4,white,white
393958545_48c17c66d1,1,black,black
393958545_48c17c66d1,1,dog,dog
393958545_48c17c66d1,1,runs,run
413231421_43833a11f5,4,black,black
413231421_43833a11f5,4,dog,dog
413231421_43833a11f5,4,snow,snow
416992999_654a99a903,1,girl,girl
421316045_ae7a1eb4bc,4,playing,play
421316045_ae7a1eb4bc,4,white,white
427936315_0b8f7b8d23,1,dog,dog
427936315_0b8f7b8d23,1,red,red
438639005_208bc59b0b,4,children,child
438639005_208bc59b0b,4,walking,walk
438639005_208bc59b0b,4,field,field
440190907_bf8b7ba8ef,0,people,people
440190907_bf8b7ba8ef,0,walk,walk
442220883_ff3d6e507f,1,dog,dog
442220883_ff3d6e507f,1,holding,hold
442220883_ff3d6e507f,1,white,white
462080147_ca088e6541,2,man,man
462080147_ca088e6541,2,wearing,wear
462080147_ca088e6541,2,black,black
462080147_ca088e6541,2,wearing,wear
464506846_1734302b58,1,dog,dog
465994762_1760e83c5d,1,dog,dog
465994762_1760e83c5d,1,jumps,jump
465994762_1760e83c5d,2,dog,dog
470887781_faae5dae83,0,crowd,crowd
470887781_faae5dae83,1,crowd,crowd
470887781_faae5dae83,1,people,people
482882307_7dcb9eee11,2,man,man
482882307_7dcb9eee11,2,people,people
501699433_f8df386cf9,2,boys,boy
522652105_a89f1cf260,4,girl,girl
522652105_a89f1cf260,4,balls,ball
524310507_51220580de,0,man,man
524310507_51220580de,0,red,red
524310507_51220580de,1,man,man
524310507_51220580de,1,red,red
537222436_ab406234ce,2,woman,woman
537222436_ab406234ce,2,walks,walk
539801139_7258ee437f,2,plays,play
539801139_7258ee437f,2,holds,hold
599366440_a238e805cf,0,white,white
599366440_a238e805cf,0,dog,dog
599366440_a238e805cf,0,brown,brown
599366440_a238e805cf,0,dog,dog
661755629_602ea4cf09,0,dog,dog
661755629_602ea4cf09,0,red,red
661755629_602ea4cf09,0,ball,ball
661755629_602ea4cf09,0,plays,play
862156271_3eacea90a8,2,girls,girl
862156271_3eacea90a8,2,walking,walk
862156271_3eacea90a8,3,girls,girl
862156271_3eacea90a8,3,walk,walk
874665322_9ad05c4065,3,dog,dog
874665322_9ad05c4065,3,jumping,jump
874665322_9ad05c4065,3,grass,grass
1469000260_5d473c8283,3,brown,brown
1469000260_5d473c8283,3,dog,dog
1469000260_5d473c8283,3,grass,grass
1980882959_9a161f3469,2,people,people
1980882959_9a161f3469,2,riding,ride
1980882959_9a161f3469,2,bicycles,bicycle
1980882959_9a161f3469,2,large,large
2081679622_6f1442367d,3,boy,boy
2081679622_6f1442367d,3,jumps,jump
2339573065_91f1e3be60,4,woman,woman
2339573065_91f1e3be60,4,black,black
241347391_4fcd4639f4,3,player,player
241347391_4fcd4639f4,3,red,red
241347391_4fcd4639f4,3,standing,stand
241347391_4fcd4639f4,3,players,player
2642474867_4e6346f809,3,woman,woman
2642474867_4e6346f809,3,wearing,wear
2642688531_8fb68b2147,3,boy,boy
2642688531_8fb68b2147,3,yellow,yellow
2642688531_8fb68b2147,3,yellow,yellow
2642688531_8fb68b2147,3,shirt,shirt
282131366_5f9a39c43c,0,woman,woman
282131366_5f9a39c43c,0,walk,walk
2877424957_9beb1dc49a,1,playing,play
2921670682_6a77a6c3e9,3,man,man
2921670682_6a77a6c3e9,3,standing,stand
3005872315_e6771763bd,2,black,black
300765528_8c8f709dda,1,group,group
300765528_8c8f709dda,1,women,woman
3207343907_995f7ac1d2,0,crowd,crowd
3209966887_5b744bd050,0,man,man
3222842866_cb85243ce4,3,runs,run
3222842866_cb85243ce4,3,beach,beach
3235746553_a40416c00e,0,brown,brown
3235746553_a40416c00e,0,dog,dog
3235746553_a40416c00e,0,run,run
3235746553_a40416c00e,0,beach,beach
3249062399_0dafe5e4f5,0,women,woman
3249062399_0dafe5e4f5,0,child,child
3249062399_0dafe5e4f5,0,street,street
3314180199_2121e80368,2,boy,boy
3314180199_2121e80368,2,red,red
3314180199_2121e80368,2,shirt,shirt
3314180199_2121e80368,2,ball,ball
3420469425_2980b4cd30,3,woman,woman
3420469425_2980b4cd30,3,holds,hold
3420469425_2980b4cd30,3,looks,look
3420469425_2980b4cd30,3,holding,hold
3420469425_2980b4cd30,3,child,child
3470129475_9e58b6742c,4,man,man
3470129475_9e58b6742c,4,bike,bike
3495453699_1c9faedf3c,3,little,little
3495453699_1c9faedf3c,3,girl,girl
3495453699_1c9faedf3c,3,man,man
3504275465_604ce2ef34,2,white,white
3504275465_604ce2ef34,2,dog,dog
3504275465_604ce2ef34,2,runs,run
3507670136_2e5f94accf,3,wearing,wear
3507670136_2e5f94accf,3,yellow,yellow
3507670136_2e5f94accf,3,jump,jump
3507670136_2e5f94accf,3,bike,bike
3530342993_a4a1f0e516,3,bicycle,bicycle
3530342993_a4a1f0e516,3,bike,bike
3552206648_123bf4ac82,3,white,white
3604496023_c1f546423e,1,people,people
3679502342_7fe6ef8a36,3,man,man
3679502342_7fe6ef8a36,3,looking,look
3679502342_7fe6ef8a36,3,man,man
3689727848_b53f931130,3,man,man
427557693_1108566fd2,2,people,people
427557693_1108566fd2,2,walking,walk
427557693_1108566fd2,2,street,street
661749711_6f408dad62,0,dog,dog
661749711_6f408dad62,0,jumps,jump
661749711_6f408dad62,0,red,red
661749711_6f408dad62,0,ball,ball
1056249424_ef2a2e041c,0,children,child
1056249424_ef2a2e041c,0,playing,play
107582366_d86f2d3347,3,group,group
107582366_d86f2d3347,3,people,people
107582366_d86f2d3347,3,sit,sit
1332823164_c70a5d930e,1,girl,girl
134724228_30408cd77f,0,walking,walk
1388970365_162edcceb4,3,dogs,dog
1388970365_162edcceb4,3,black,black
1388970365_162edcceb4,3,brown,brown
1388970365_162edcceb4,3,playing,play
1388970365_162edcceb4,3,grass,grass
1388970365_162edcceb4,3,field,field
1396064003_3fd949c9dd,0,man,man
141755292_7a0b3364cf,4,young,young
1501985304_8c50093004,2,young,young
1501985304_8c50093004,2,boy,boy
1501985304_8c50093004,2,jumps,jump
1501985304_8c50093004,2,woman,woman
1663454406_5e2cf8c5bb,4,man,man
1663454406_5e2cf8c5bb,4,holds,hold
2121140070_a09644550b,1,group,group
2121140070_a09644550b,1,people,people
2121140070_a09644550b,1,field,field
2123932281_1a4fd38455,0,girl,girl
2170187328_65c2f11891,0,boy,boy
2170187328_65c2f11891,0,girl,girl
2185793891_5a5e903ca6,4,woman,woman
2185793891_5a5e903ca6,4,holding,hold
2189181027_a445b13438,1,black,black
2189181027_a445b13438,1,dog,dog
2189181027_a445b13438,1,running,run
2189181027_a445b13438,2,dog,dog
2194797921_96af7a9467,1,girl,girl
2194797921_96af7a9467,1,beach,beach
2201192417_d934730fea,2,little,little
2201192417_d934730fea,2,boy,boy
2201192417_d934730fea,2,green,green
2201192417_d934730fea,2,running,run
2201192417_d934730fea,2,grass,grass
2261550615_b6c25d987b,0,man,man
2261550615_b6c25d987b,0,walking,walk
2261550615_b6c25d987b,2,man,man
232874193_c691df882d,3,black,black
232874193_c691df882d,3,brown,brown
232874193_c691df882d,3,dog,dog
232874193_c691df882d,3,runs,run
232874193_c691df882d,3,grass,grass
2366643786_9c9a830db8,0,child,child
2366643786_9c9a830db8,0,playing,play
2393196444_8f4f540f5f,1,girl,girl
239453674_0df7767208,4,walks,walk
2404520067_87798dbaee,3,dog,dog
2404520067_87798dbaee,3,runs,run
2404520067_87798dbaee,3,field,field
2460159430_71ab1aacfa,2,dog,dog
2460159430_71ab1aacfa,2,running,run
2460159430_71ab1aacfa,2,grass,grass
2501742763_b2cb322087,4,black,black
2501742763_b2cb322087,4,dog,dog
2501742763_b2cb322087,4,runs,run
2502835694_4fe121bbea,2,group,group
2502835694_4fe121bbea,2,people,people
2525716531_e6dedee421,0,man,man
2579899436_5086a33c7a,2,little,little
2579899436_5086a33c7a,2,boy,boy
2579899436_5086a33c7a,2,blue,blue
2579899436_5086a33c7a,2,playing,play
2631625732_75b714e685,4,people,people
2631625732_75b714e685,4,mountains,mountain
2659183350_730951f740,1,boy,boy
2659183350_730951f740,1,children,child
2661138991_d55aa0e5dc,4,looks,look
2661138991_d55aa0e5dc,4,sits,sit
269650644_059a84ece5,2,people,people
2752919987_8bfca604ab,3,man,man
2752919987_8bfca604ab,3,woman,woman
27782020_4dab210360,2,street,street
2800990525_a1f8427272,3,man,man
2800990525_a1f8427272,3,standing,stand
2826574228_c63009e473,0,man,man
2826574228_c63009e473,0,woman,woman
2826574228_c63009e473,0,standing,stand
2832453252_a06f7826a8,1,young,young
2832453252_a06f7826a8,1,girls,girl
2832453252_a06f7826a8,1,playing,play
2833431496_09d999db4d,1,children,child
2833431496_09d999db4d,1,look,look
2865703567_52de2444f2,1,man,man
2865703567_52de2444f2,1,jumping,jump
2865703567_52de2444f2,3,man,man
2865703567_52de2444f2,3,jumps,jump
2887171449_f54a2b9f39,4,woman,woman
2887750774_920eb171aa,4,brown,brown
2887750774_920eb171aa,4,dog,dog
2887750774_920eb171aa,4,jumping,jump
2891162278_fbf96be4f4,3,person,person
2891162278_fbf96be4f4,3,blue,blue
2891162278_fbf96be4f4,3,grass,grass
289860281_94d699f36d,2,black,black
289860281_94d699f36d,2,beach,beach
2914800692_0c512d27b8,0,bicycle,bicycle
2914800692_0c512d27b8,0,jump,jump
2986716822_e220754d32,3,large,large
2986716822_e220754d32,3,dog,dog
2986716822_e220754d32,3,large,large
2986716822_e220754d32,3,mouth,mouth
3046190891_05c6ecd9b6,0,riding,ride
3079073247_97e88e2eb7,1,man,man
3142055158_01b9e4caa4,1,man,man
3142055158_01b9e4caa4,1,runs,run
3142055158_01b9e4caa4,1,ball,ball
3142055158_01b9e4caa4,1,man,man
3142055158_01b9e4caa4,4,ball,ball
3142055158_01b9e4caa4,4,man,man
3142055158_01b9e4caa4,4,red,red
3172280520_e7655fb596,0,man,man
3172280520_e7655fb596,0,girls,girl
3192311620_99bda27fbd,2,dog,dog
3192311620_99bda27fbd,2,mouth,mouth
319870744_0e0138d205,4,sitting,sit
319870744_0e0138d205,4,mountain,mountain
3203878596_cbb307ce3b,3,dogs,dog
3203878596_cbb307ce3b,3,playing,play
3203878596_cbb307ce3b,3,snow,snow
3209966887_5b744bd050,2,person,person
3211199368_ca78387f72,3,dog,dog
3211199368_ca78387f72,3,wearing,wear
3211199368_ca78387f72,3,shirt,shirt
3211199368_ca78387f72,3,stands,stand
3226796100_08c49cfa5c,0,child,child
3240351042_5d29c94b0e,1,jump,jump
3244910944_612b8ce98f,3,white,white
3244910944_612b8ce98f,3,jumped,jump
3244910944_612b8ce98f,3,air,air
3244910944_612b8ce98f,3,person,person
3244910944_612b8ce98f,3,white,white
3255017708_2b02bfcdcf,1,man,man
