image_uid,caption_number,keyword,lemma
000000032285,726561,bathroom,bathroom
000000032285,726561,brown,brown
000000032285,733653,bathroom,bathroom
000000032285,733653,closet,closet
000000032334,50346,people,people
000000032334,50346,holding,hold
000000032334,50346,wine,wine
000000032334,50346,glasses,glass
000000032334,53436,man,man
000000032334,53436,woman,woman
000000032334,53436,glass,glass
000000032334,53436,wine,wine
000000032334,55191,man,man
000000032334,55191,woman,woman
000000032334,55191,wine,wine
000000032334,55191,glasses,glass
000000032334,56430,holding,hold
000000032334,56430,wine,wine
000000032334,56430,glasses,glass
000000032334,56733,people,people
000000032334,56733,man,man
000000032334,56733,woman,woman
000000032334,56733,wine,wine
000000032334,56733,glasses,glass
000000032610,689529,electronics,electronic
000000032610,689613,table,table
000000032610,691785,table,table
000000032610,691785,electronic,electronic
000000032610,697818,wooden,wooden
000000032610,699276,wooden,wooden
000000032610,699276,table,table
000000032735,406786,person,person
000000032735,406786,jumping,jump
000000032735,406786,skis,ski
000000032735,406786,air,air
000000032735,408232,person,person
000000032735,408232,skis,ski
000000032735,408232,cross,cross
000000032735,408232,air,air
000000032735,408400,person,person
000000032735,408400,skis,ski
000000032735,408400,air,air
000000032735,412348,jumping,jump
000000032735,412348,air,air
000000032735,412348,crossing,cross
000000032735,412348,skis,ski
000000032735,413641,person,person
000000032735,413641,air,air
000000032817,395364,man,man
000000032817,398202,men,man
000000032817,398520,men,man
000000032817,398520,working,work
000000032817,399453,man,man
000000032817,399453,man,man
000000032817,401379,men,man
000000032817,401379,work,work
000000032861,717298,man,man
000000032861,717298,holding,hold
000000032861,717298,umbrella,umbrella
000000032861,717298,hallway,hallway
000000032861,718975,man,man
000000032861,718975,stands,stand
000000032861,718975,umbrella,umbrella
000000032861,718975,rain,rain
000000032861,725815,umbrella,umbrella
000000032861,727615,man,man
000000032861,727615,standing,stand
000000032861,727615,hallway,hallway
000000032861,727615,umbrella,umbrella
000000032861,727615,rain,rain
000000032861,728122,man,man
000000032861,728122,holding,hold
000000032861,728122,umbrella,umbrella
000000032861,728122,hallway,hallway
000000032887,507772,man,man
000000032887,507772,holding,hold
000000032887,507772,stick,stick
000000032887,512011,men,man
000000032887,512011,walking,walking
000000032887,512011,sticks,stick
000000032887,556039,man,man
000000032887,556039,holding,hold
000000032887,556039,stick,stick
000000032887,560440,men,man
000000032887,560968,walking,walking
000000032887,560968,stick,stick
000000032941,288346,street,street
000000032941,288346,traffic,traffic
000000032941,288346,traffic,traffic
000000032941,288346,light,light
000000032941,291433,yellow,yellow
000000032941,291433,sign,sign
000000032941,291433,middle,middle
000000032941,292429,traffic,traffic
000000032941,292429,street,street
000000032941,293743,light,light
000000032941,300292,yellow,yellow
000000032941,300292,street,street
000000032941,300292,sign,sign
000000032941,300292,middle,middle
000000032941,300292,street,street
000000033005,324027,person,person
000000033005,324027,tennis,tennis
000000033005,324027,racket,racket
000000033005,324450,tennis,tennis
000000033005,324450,tennis,tennis
000000033005,325080,man,man
000000033005,325080,tennis,tennis
000000033005,325080,standing,stand
000000033005,325080,court,court
000000033005,326442,man,man
000000033005,326442,court,court
000000033005,326442,tennis,tennis
000000033005,326442,racket,racket
000000033005,326589,person,person
000000033005,326589,tennis,tennis
000000033005,326589,court,court
000000033005,326589,standing,stand
000000033104,22194,group,group
000000033104,22194,people,people
000000033104,22194,skis,ski
000000033104,25878,skiers,skier
000000033104,25878,shaking,shake
000000033104,25878,hands,hand
000000033104,26721,skiers,skier
000000033104,29775,people,people
000000033104,29775,ski,ski
000000033104,29775,shaking,shake
000000033104,29775,hands,hand
000000033104,33234,group,group
000000033104,33234,skiers,skier
000000033109,211675,semi,semi
000000033109,211675,truck,truck
000000033109,211675,driving,drive
000000033109,211675,street,street
000000033109,213433,large,large
000000033109,213433,semi,semi
000000033109,213433,truck,truck
000000033109,213433,driving,drive
000000033109,215971,large,large
000000033109,215971,blue,blue
000000033109,215971,semi,semi
000000033109,215971,truck,truck
000000033109,215971,drives,drive
000000033109,215971,street,street
000000033109,216007,blue,blue
000000033109,216007,semi,semi
000000033109,216007,truck,truck
000000033109,216007,drives,drive
000000033109,216007,street,street
000000033109,216130,drive,drive
000000033114,449914,sitting,sit
000000033114,449914,plane,plane
000000033114,454885,airplane,airplane
000000033114,454885,sitting,sit
000000033114,454885,runway,runway
000000033114,459196,view,view
000000033114,459196,airplane,airplane
000000033114,459196,runway,runway
000000033114,461020,airplane,airplane
000000033114,461020,runway,runway
000000033114,462931,view,view
000000033114,462931,plane,plane
000000033114,462931,runway,runway
000000033221,486072,woman,woman
000000033221,486072,holding,hold
000000033221,486072,tennis,tennis
000000033221,486072,air,air
000000033221,486759,women,woman
000000033221,486759,beach,beach
000000033221,486759,tennis,tennis
000000033221,486759,tennis,tennis
000000033221,486759,air,air
000000033221,490188,woman,woman
000000033221,490188,holding,hold
000000033221,490641,beach,beach
000000033221,495615,beach,beach
000000033368,457405,tennis,tennis
000000033368,457405,court,court
000000033368,457405,racquet,racquet
000000033368,459331,tennis,tennis
000000033368,459331,player,player
000000033368,459331,blue,blue
000000033368,459331,court,court
000000033368,459715,person,person
000000033368,459715,standing,stand
000000033368,459715,blue,blue
000000033368,459715,holding,hold
000000033368,459715,tennis,tennis
000000033368,464107,tennis,tennis
000000033368,464107,player,player
000000033368,464107,standing,stand
000000033368,464107,court,court
000000033368,464749,person,person
000000033368,464749,standing,stand
000000033368,464749,tennis,tennis
000000033368,464749,court,court
000000033368,464749,holding,hold
000000033368,464749,racquet,racquet
000000033638,245910,woman,woman
000000033638,247173,woman,woman
000000033638,247173,cooking,cook
000000033638,247173,large,large
000000033638,251421,woman,woman
000000033638,251421,cooking,cook
000000033638,251421,old,old
000000033638,252876,large,large
000000033638,252876,old,old
000000033638,255414,woman,woman
000000033707,372013,giraffes,giraffe
000000033707,372013,standing,stand
000000033707,372013,building,building
000000033707,372589,giraffe,giraffe
000000033707,372589,standing,stand
000000033707,372589,building,building
000000033707,373948,giraffes,giraffe
000000033707,373948,stand,stand
000000033707,373948,near,near
000000033707,373948,rocks,rock
000000033707,376285,giraffes,giraffe
000000033707,376285,stand,stand
000000033707,376285,near,near
000000033707,376285,rocks,rock
000000033707,376285,building,building
000000033707,377197,giraffes,giraffe
000000033707,377197,standing,stand
000000033707,377197,near,near
000000033707,377197,building,building
000000034071,364681,double,double
000000034071,364681,parking,parking
000000034071,364681,meter,meter
000000034071,364681,background,background
000000034071,365641,parking,parking
000000034071,365641,meter,meter
000000034071,365641,background,background
000000034071,368107,double,double
000000034071,369508,parking,parking
000000034071,369508,meters,meter
000000034139,385515,people,people
000000034139,385515,posing,pose
000000034139,385515,giant,giant
000000034139,385515,suitcase,suitcase
000000034139,388572,suitcase,suitcase
000000034139,388572,stickers,sticker
000000034139,391491,people,people
000000034139,391491,posing,pose
000000034139,391491,giant,giant
000000034139,393471,people,people
000000034139,393471,suitcase,suitcase
000000034139,393924,suitcase,suitcase
000000034139,393924,stickers,sticker
000000034205,373937,chicken,chicken
000000034205,373937,mushrooms,mushroom
000000034205,373937,broccoli,broccoli
000000034205,374036,chicken,chicken
000000034205,374036,mushroom,mushroom
000000034205,374036,broccoli,broccoli
000000034205,374036,dish,dish
000000034205,376289,chicken,chicken
000000034205,376289,mushrooms,mushroom
000000034205,376289,broccoli,broccoli
000000034205,379997,chicken,chicken
000000034205,379997,dish,dish
000000034205,379997,broccoli,broccoli
000000034257,86626,display,display
000000034257,86626,vegetables,vegetable
000000034257,87310,display,display
000000034257,87310,vegetables,vegetable
000000034257,88681,baskets,basket
000000034257,88681,displaying,display
000000034257,88681,vegetables,vegetable
000000034257,89971,vegetables,vegetable
000000034257,89971,baskets,basket
000000034257,89971,display,display
000000034257,91984,vegetables,vegetable
000000034417,223512,people,people
000000034417,223512,working,work
000000034417,223512,doughnut,doughnut
000000034417,223512,making,make
000000034417,225675,donut,donut
000000034417,225675,assembly,assembly
000000034417,225675,line,line
000000034417,237000,making,make
000000034417,237000,doughnuts,doughnut
000000034417,239892,donuts,donut
000000034417,247881,donuts,donut
000000034417,247881,assembly,assembly
000000034417,247881,line,line
000000034417,247881,people,people
000000034417,247881,work,work
000000034452,757156,man,man
000000034452,757156,frisbee,frisbee
000000034452,757156,hand,hand
000000034452,758675,man,man
000000034452,758675,standing,stand
000000034452,758675,area,area
000000034452,758675,frisbee,frisbee
000000034452,758675,hand,hand
000000034452,760328,man,man
000000034452,760328,standing,stand
000000034452,760328,area,area
000000034452,762338,man,man
000000034452,762338,frisbees,frisbee
000000034760,490220,bathroom,bathroom
000000034760,491321,cleaning,clean
000000034760,491321,products,product
000000034760,491321,counter,counter
000000034760,491321,bathroom,bathroom
000000034760,491624,bathroom,bathroom
000000034760,491624,counter,counter
000000034760,491624,cleaning,clean
000000034760,491624,products,product
000000034760,492041,bathroom,bathroom
000000034760,492041,sink,sink
000000034760,492212,bathroom,bathroom
000000034760,492212,sink,sink
000000034873,215958,kitchen,kitchen
000000034873,215958,counter,counter
000000034873,215958,table,table
000000034873,215958,chairs,chair
000000034873,216027,counter,counter
000000034873,216966,counter,counter
000000034873,216966,sink,sink
000000034873,216966,table,table
000000034873,216966,chairs,chair
000000034873,221223,kitchen,kitchen
000000034873,221223,sink,sink
000000034873,224340,sink,sink
000000034873,224340,kitchen,kitchen
000000035062,426311,sleeping,sleep
000000035062,426311,child,child
000000035062,426311,bed,bed
000000035062,426311,cover,cover
000000035062,426650,bed,bed
000000035062,426650,person,person
000000035062,426650,sleeping,sleep
000000035062,426650,covered,cover
000000035062,426650,blanket,blanket
000000035062,429854,blanket,blanket
000000035062,430772,person,person
000000035062,430772,bed,bed
000000035062,434453,child,child
000000035062,434453,bed,bed
000000035062,434453,covered,cover
000000035062,434453,blanket,blanket
000000035197,366980,person,person
000000035197,366980,rides,ride
000000035197,367262,black,black
000000035197,367262,white,white
000000035197,367262,person,person
